Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
26/02/2002 08:00,731273.333333,56.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,262.943150,0.525545,0.000000,-2.422901,-10.798244,-0.828998,-4.741181,-3.818610,-31.684725,-31.684725,22.223002,0.000000,22.223002,251.353252,209.102257,195.417144,4.744266,-22.412723,5.494463,8.521806,1.000000,2.000000,0.020000,0.133400,2.602848,12.518683,-20.029394,-10.169674,0.056115,0.000000,0.000000,5.494463,7.518622,0.010822,0.000000,0.000000,0.000000,0.003917,0.005243,0.002446,0.003599,0.536041,-0.325049,0.096995,1.926258,4.960052,296.533278,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.100343,-33.102423,-33.102423
26/02/2002 09:00,731273.375000,56.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,93.305113,0.523315,0.000000,-1.204074,-9.717633,-0.325978,-0.207378,-0.504423,-8.518421,-8.518421,100.427801,0.000000,100.427801,258.954476,213.549996,207.751380,21.440027,-6.715179,0.973004,22.270266,1.000000,2.000000,0.020000,0.133400,5.224847,56.572420,-48.161870,2.760301,0.425401,0.000000,0.000000,0.973004,19.648617,0.028283,0.000000,0.000000,0.000000,0.005487,0.005440,0.002665,0.003992,-2.115015,-3.777298,0.133161,2.355733,22.415354,314.567693,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.093923,-32.483055,-32.483055
26/02/2002 10:00,731273.416667,56.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,112.872304,0.421034,0.000000,1.571609,-9.922468,0.863012,6.156361,3.313287,40.469081,40.469081,219.662468,56.625702,163.036766,269.263232,221.597848,216.130495,42.919752,14.558568,-12.364546,29.373785,1.000000,2.000000,0.020000,0.133400,4.993496,126.943230,-90.866401,29.560900,1.522433,0.000000,0.000000,-12.364546,25.894673,0.037304,0.000000,0.000000,0.000000,0.008632,0.005931,0.002623,0.003867,-0.868954,0.627692,0.144043,3.661056,49.799486,341.710607,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.087505,-32.074244,-32.074244
26/02/2002 11:00,731273.458333,56.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,307.100397,0.298571,0.000000,4.107426,-11.977190,1.661567,9.704422,5.942235,73.974947,73.974947,320.219752,128.725823,191.493929,244.741507,227.693186,119.235541,64.888585,22.614008,-18.662910,32.190555,1.000000,2.000000,0.020000,0.133400,2.460225,184.462088,-142.427265,37.103896,2.470703,0.000000,0.000000,-18.662910,28.356280,0.040881,0.000000,0.000000,0.000000,0.011006,0.006283,0.002226,0.003665,-0.908967,0.402555,0.143520,4.146294,70.869079,357.714742,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.081088,-31.901100,-31.901100
26/02/2002 12:00,731273.500000,56.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.632683,116.213820,0.226857,0.000000,5.941389,-13.788800,2.576290,13.529634,8.337960,110.659286,110.659286,413.666672,231.541415,182.125257,249.918538,232.157680,121.951135,89.188630,35.763055,-30.015091,44.307491,1.000000,2.000000,0.020000,0.133400,2.457890,235.756626,-171.839065,57.767209,3.692462,0.000000,0.000000,-30.015091,38.995989,0.056269,0.000000,0.000000,0.000000,0.014200,0.006709,0.001921,0.003693,-1.152826,0.437224,0.178025,4.046376,88.721416,375.697983,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.074672,-31.917561,-31.917561
26/02/2002 13:00,731273.541667,56.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.791458,122.264483,0.215837,0.000000,7.711063,-12.907309,3.693410,17.384724,10.724992,154.523933,154.523933,517.451462,398.730971,118.720491,256.589715,238.425397,125.167490,118.124702,48.947810,-43.394580,55.943160,1.000000,2.000000,0.020000,0.133400,2.890461,292.063101,-201.655704,83.374983,4.141953,0.000000,0.000000,-43.394580,49.184435,0.071046,0.000000,0.000000,0.000000,0.018227,0.007263,0.002065,0.004048,-1.471719,0.504835,0.217952,3.938130,107.263658,394.670128,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.068257,-32.065905,-32.065905
26/02/2002 14:00,731273.583333,56.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.977888,129.556300,0.223501,0.000000,9.452855,-11.006510,3.673748,16.123265,11.280974,151.486879,151.486879,479.282524,318.267281,161.015243,247.710339,245.520932,78.019313,110.473025,42.098723,-43.295628,44.380498,1.000000,2.000000,0.020000,0.133400,-0.921527,268.935631,-197.460123,67.229881,5.167154,0.000000,0.000000,-43.295628,39.019437,0.056362,0.003938,0.000000,0.000000,0.016810,0.007253,0.002406,0.004488,-5.268557,0.578693,0.239045,3.776635,99.873867,388.591323,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.061844,-32.288279,-32.288279
26/02/2002 15:00,731273.625000,56.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.315204,190.035883,0.232935,0.000000,10.598292,-9.517017,3.561735,15.033006,11.369420,145.103452,145.103452,440.125845,294.026652,146.099193,252.745515,250.539641,79.585543,96.861223,38.329564,-41.886555,31.973890,1.000000,2.000000,0.020000,0.133400,-0.649897,250.061775,-182.935277,55.924018,11.852377,0.000000,0.000000,-41.886555,28.114519,0.040606,0.016051,0.000000,0.000000,0.015665,0.007196,0.002708,0.005082,20.410240,0.683298,0.255138,3.582057,93.202847,383.350947,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.055432,-32.715204,-32.715204
26/02/2002 16:00,731273.666667,56.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.894770,220.317443,0.253924,0.000000,10.424838,-8.564146,2.569663,10.857937,8.712103,100.877574,100.877574,339.411574,205.036724,134.374850,252.991900,250.808013,79.646444,66.988891,24.506649,-52.377853,42.995819,1.000000,2.000000,0.020000,0.133400,-4.151893,197.467559,-145.018269,45.580196,11.020988,0.000000,0.000000,-52.377853,37.841797,0.054604,0.016029,0.000000,0.000000,0.011894,0.006705,0.002918,0.004917,4.673069,1.689512,0.367568,2.987704,74.955124,363.457381,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.049021,-33.506674,-33.506674
26/02/2002 17:00,731273.708333,56.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.243193,239.429310,0.305508,0.000000,9.971446,-6.566781,0.888672,4.091264,4.940874,32.168095,32.168095,120.446899,17.541064,102.905835,253.369572,251.237838,79.727154,24.150109,4.000961,-42.566783,38.549758,1.000000,2.000000,0.020000,0.133400,-8.406838,68.836030,-87.036416,-11.620750,1.827201,0.000000,0.000000,-42.566783,33.982990,0.048957,0.002640,0.000000,0.000000,0.007470,0.005942,0.003407,0.004641,3.115094,3.916577,0.435159,2.720354,27.460760,332.940499,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.042612,-34.344901,-34.344901
26/02/2002 18:00,731273.750000,56.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.997090,239.478601,0.349410,0.000000,8.480381,-6.125474,-0.166133,0.225616,2.423805,-6.415685,-6.415685,16.158613,0.000000,16.158613,254.937321,246.814369,97.944377,3.458951,-6.282996,-23.484146,27.075786,1.000000,2.000000,0.020000,0.133400,-5.128762,9.077586,-54.579176,-40.382446,0.009618,0.000000,0.000000,-23.484146,23.888433,0.034386,0.000014,0.000000,0.000000,0.005663,0.005504,0.003525,0.004445,2.161178,6.132010,0.387417,2.642877,3.622076,316.400543,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.036204,-35.032369,-35.032369
26/02/2002 19:00,731273.791667,56.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.622427,286.269545,0.424290,0.000000,5.725338,-6.055385,-0.578450,-3.439623,-1.215607,-23.355869,-23.355869,0.000000,0.000000,0.000000,251.607185,238.080258,113.281365,0.000000,-18.710111,0.659533,3.986225,1.000000,2.000000,0.020000,0.133400,-5.235010,0.000000,-29.187966,-23.952956,0.000000,0.000000,0.000000,0.659533,3.516968,0.005062,0.000000,0.000000,0.000000,0.004320,0.005340,0.003544,0.003975,0.183746,-3.448689,0.120745,2.345098,0.000000,301.681350,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.029797,-35.561969,-35.561969
26/02/2002 20:00,731273.833333,56.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.887618,307.192859,0.484624,0.000000,3.548347,-6.307032,-0.741037,-3.725837,-1.617484,-30.133629,-30.133629,0.000000,0.000000,0.000000,249.693494,231.044591,128.179519,0.000000,-19.298001,2.421863,8.413765,1.000000,2.000000,0.020000,0.133400,-0.367440,0.000000,-28.692350,-28.010197,-0.314713,0.000000,0.000000,2.421863,7.423299,0.010685,0.000000,0.000000,0.000000,0.004229,0.005277,0.003476,0.004198,0.500814,-2.900833,0.172190,2.324412,0.000000,300.477592,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.023392,-35.975338,-35.975338
26/02/2002 21:00,731273.875000,56.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.948484,312.542653,0.517055,0.000000,2.136468,-6.768246,-0.827981,-3.825869,-1.957889,-33.844482,-33.844482,0.000000,0.000000,0.000000,250.025717,226.263698,143.486965,0.000000,-19.240461,3.975206,10.628814,1.000000,2.000000,0.020000,0.133400,-0.270581,0.000000,-27.652182,-26.342104,-1.039497,0.000000,0.000000,3.975206,9.377593,0.013498,0.000000,0.000000,0.000000,0.004197,0.005244,0.003355,0.004172,0.721301,-2.309350,0.183997,2.293500,0.000000,300.040558,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.016988,-36.309392,-36.309392
26/02/2002 22:00,731273.916667,56.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.737616,318.305604,0.546658,0.000000,0.922606,-7.175692,-0.827937,-4.387207,-2.769191,-33.964616,-33.964616,0.000000,0.000000,0.000000,250.954621,222.204840,158.564293,0.000000,-21.178011,4.594746,8.191860,1.000000,2.000000,0.020000,0.133400,-1.071163,0.000000,-22.633978,-20.372248,-1.190567,0.000000,0.000000,4.594746,7.227516,0.010403,0.000000,0.000000,0.000000,0.004023,0.005244,0.003251,0.004016,0.479193,-1.105229,0.143091,2.171379,0.000000,297.885865,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.010586,-36.595257,-36.595257
26/02/2002 23:00,731273.958333,56.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.531677,322.173325,0.568860,0.000000,-0.126915,-7.643489,-0.785393,-5.061991,-3.709889,-32.298559,-32.298559,0.000000,0.000000,0.000000,252.307083,218.628533,173.443835,0.000000,-23.646372,3.609527,5.042661,1.000000,2.000000,0.020000,0.133400,-1.502777,0.000000,-16.431148,-14.486975,-0.441396,0.000000,0.000000,3.609527,4.449040,0.006404,0.000000,0.000000,0.000000,0.003823,0.005260,0.003135,0.003811,0.254058,-0.579517,0.103141,2.044458,0.000000,295.338990,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,903.004184,-36.852448,-36.852448
27/02/2002 00:00,731274.000000,57.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,115.802112,0.589542,0.000000,-0.611627,-7.638356,-0.766014,-5.066660,-3.839315,-31.583884,-31.583884,0.000000,0.000000,0.000000,255.868926,217.208118,189.480134,0.000000,-23.285806,3.551293,4.746785,1.000000,2.000000,0.020000,0.133400,-0.063383,0.000000,-13.303236,-12.823278,-0.416575,0.000000,0.000000,3.551293,4.187995,0.006028,0.000000,0.000000,0.000000,0.003821,0.005268,0.003137,0.003811,0.248608,-0.496705,0.096995,2.016462,0.000000,295.335401,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.997784,-37.091976,-37.091976
27/02/2002 01:00,731274.041667,57.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,144.598819,0.607938,0.000000,-0.959627,-7.570094,-0.746440,-4.832693,-3.710368,-30.847870,-30.847870,0.000000,0.000000,0.000000,259.887429,216.256598,205.699148,0.000000,-22.000093,3.797012,5.050765,1.000000,2.000000,0.020000,0.133400,0.683405,0.000000,-11.552977,-11.835110,-0.401272,0.000000,0.000000,3.797012,4.456190,0.006414,0.000000,0.000000,0.000000,0.003890,0.005275,0.003153,0.003877,0.289914,-0.464553,0.096995,2.001480,0.000000,296.239957,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.991386,-37.328480,-37.328480
27/02/2002 02:00,731274.083333,57.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.536125,157.768054,0.603382,0.000000,-0.786513,-7.503645,-0.711166,-4.293186,-3.224054,-29.432454,-29.432454,0.000000,0.000000,0.000000,265.802767,216.828183,223.412424,0.000000,-19.418878,3.963815,6.049761,1.000000,2.000000,0.020000,0.133400,1.266958,0.000000,-10.443284,-11.714531,0.004289,0.000000,0.000000,3.963815,5.337585,0.007683,0.000000,0.000000,0.000000,0.004052,0.005289,0.003170,0.003929,0.373667,-0.538450,0.104003,2.034219,0.000000,298.326355,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.984988,-37.564166,-37.564166
27/02/2002 03:00,731274.125000,57.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.859102,321.434122,0.602640,0.000000,-0.367557,-7.123784,-0.762040,-3.179596,-2.116436,-31.666308,-31.666308,0.000000,0.000000,0.000000,272.832783,218.435570,242.157658,0.000000,-14.181945,5.450156,12.034207,1.000000,2.000000,0.020000,0.133400,2.486093,0.000000,-12.729011,-15.227326,0.012223,0.000000,0.000000,5.450156,10.617544,0.015283,0.000000,0.000000,0.000000,0.004405,0.005269,0.003264,0.004209,1.347332,-1.389602,0.166658,2.212786,0.000000,302.594796,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.978592,-37.793798,-37.793798
27/02/2002 04:00,731274.166667,57.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.692634,275.309333,0.602220,0.000000,-0.086965,-6.867797,-0.603326,-2.742085,-1.857497,-24.957072,-24.957072,0.000000,0.000000,0.000000,279.308032,219.521039,260.569935,0.000000,-12.415031,3.557915,8.984125,1.000000,2.000000,0.020000,0.133400,0.646470,0.000000,-10.430659,-11.122085,0.044957,0.000000,0.000000,3.557915,7.926517,0.011410,0.000000,0.000000,0.000000,0.004552,0.005331,0.003329,0.004208,0.853080,-1.157578,0.134365,2.181184,0.000000,304.395625,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.972198,-38.015840,-38.015840
27/02/2002 05:00,731274.208333,57.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,43.248501,0.602936,0.000000,0.164964,-6.614378,-0.451973,-2.466891,-1.746676,-18.510977,-18.510977,0.000000,0.000000,0.000000,285.692605,220.525032,279.013563,0.000000,-11.227307,1.939320,5.344350,1.000000,2.000000,0.020000,0.133400,0.402173,0.000000,-6.984835,-7.458607,0.071599,0.000000,0.000000,1.939320,4.715215,0.006787,0.000000,0.000000,0.000000,0.004646,0.005390,0.003395,0.004125,0.410084,-0.856659,0.096995,2.124832,0.000000,305.565138,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.965804,-38.228046,-38.228046
27/02/2002 06:00,731274.250000,57.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.621760,339.090332,0.606871,0.000000,0.347954,-6.356668,-0.429380,-1.832154,-1.188070,-17.548032,-17.548032,0.000000,0.000000,0.000000,291.810584,221.334572,297.296361,0.000000,-8.153913,1.836753,7.557366,1.000000,2.000000,0.020000,0.133400,0.905220,0.000000,-6.538681,-7.529671,0.085770,0.000000,0.000000,1.836753,6.667715,0.009598,0.000000,0.000000,0.000000,0.004870,0.005399,0.003463,0.004292,0.780065,-1.546071,0.120616,2.230829,0.000000,308.073933,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.959412,-38.429022,-38.429022
27/02/2002 07:00,731274.291667,57.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.765977,280.516141,0.607424,0.000000,0.771799,-5.944145,-0.370909,-1.116124,-0.583913,-15.037737,-15.037737,0.000000,0.000000,0.000000,299.005769,223.029515,316.816014,0.000000,-4.774410,0.722885,9.540442,1.000000,2.000000,0.020000,0.133400,0.980793,0.000000,-5.820879,-6.917340,0.115668,0.000000,0.000000,0.722885,8.417344,0.012116,0.000000,0.000000,0.000000,0.005134,0.005422,0.003574,0.004425,1.333586,-4.556672,0.148593,2.375486,0.000000,310.945034,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.953022,-38.615871,-38.615871
27/02/2002 08:00,731274.333333,57.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,107.604291,0.599029,0.000000,1.045966,-5.867539,-0.177617,-0.488257,-0.153807,-6.727504,-6.727504,4.834397,0.000000,4.834397,305.524083,223.928990,335.738374,1.033284,-2.394826,-0.039521,5.405483,1.000000,2.000000,0.020000,0.133400,0.824443,2.720074,-5.045956,-3.290692,0.140367,0.000000,0.000000,-0.039521,4.769151,0.006865,0.000000,0.000000,0.000000,0.005376,0.005499,0.003595,0.004344,0.628398,-11.400136,0.096995,2.443217,1.081040,313.566318,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.946632,-38.790884,-38.790884
27/02/2002 09:00,731274.375000,57.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.616500,280.522106,0.596397,0.000000,1.539613,-5.459635,0.079842,1.060553,1.005592,3.463833,3.463833,23.953298,0.000000,23.953298,313.117256,225.848902,356.028547,5.119905,3.411051,-2.254710,7.321833,1.000000,2.000000,0.020000,0.133400,1.926426,13.476720,-10.650723,0.684222,0.215350,0.000000,0.000000,-2.254710,6.459419,0.009299,0.000026,0.000000,0.000000,0.006017,0.005603,0.003709,0.004537,1.843587,1.640917,0.119595,3.000594,5.356673,319.969574,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.940244,-38.955857,-38.955857
27/02/2002 10:00,731274.416667,57.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,346.416590,0.586971,0.000000,2.182115,-5.064156,0.278682,2.123991,1.889631,12.203922,12.203922,35.979775,0.128550,35.851225,316.082335,228.221863,359.444489,7.685538,7.064180,-2.666064,5.211860,1.000000,2.000000,0.020000,0.133400,1.181178,20.247052,-16.572535,2.219343,0.273996,0.000000,0.000000,-2.666064,4.597104,0.006619,0.000098,0.000000,0.000000,0.006495,0.005685,0.003822,0.004568,1.872300,0.695775,0.096995,3.574373,8.047185,324.439749,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.933857,-39.115206,-39.115206
27/02/2002 11:00,731274.458333,57.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,74.729700,0.538782,0.000000,3.291285,-5.155186,0.273448,1.840985,2.000057,12.047288,12.047288,48.539297,0.227986,48.311311,299.841837,231.496488,294.283077,10.377286,3.867836,-2.048683,4.246517,1.000000,2.000000,0.020000,0.133400,-0.316438,27.308617,-28.416821,-1.083153,0.291388,0.000000,0.000000,-2.048683,3.745645,0.005393,0.000124,0.000000,0.000000,0.006365,0.005683,0.003796,0.004414,0.584772,0.911614,0.096995,3.345961,10.853393,323.262562,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.927472,-39.267859,-39.267859
27/02/2002 12:00,731274.500000,57.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,160.451594,0.508662,0.000000,3.978449,-5.274988,1.028518,5.800847,4.426076,43.273680,43.273680,128.693115,1.594202,127.098913,302.730484,233.476804,297.123772,27.564251,16.709077,-9.661888,10.661536,1.000000,2.000000,0.020000,0.133400,-0.803404,72.381534,-58.333413,13.281434,1.570090,0.000000,0.000000,-9.661888,9.397276,0.013540,0.001461,0.000000,0.000000,0.008421,0.006003,0.003761,0.004673,-4.016825,0.423224,0.125336,4.131074,28.747330,340.311133,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.921088,-39.424876,-39.424876
27/02/2002 13:00,731274.541667,57.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,157.411479,0.478014,0.000000,4.833074,-5.304998,2.812988,13.396513,7.594629,115.426613,115.426613,344.196298,73.940722,270.255576,306.395466,236.094282,300.725898,76.286345,41.428896,-23.275709,25.564337,1.000000,2.000000,0.020000,0.133400,4.914686,192.881049,-121.329217,56.890401,9.746745,0.000000,0.000000,-23.275709,22.494661,0.032466,0.011665,0.000000,0.000000,0.014076,0.006823,0.003753,0.004960,-0.580856,0.371210,0.148466,4.285602,75.028904,375.267777,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.914705,-39.608968,-39.608968
27/02/2002 14:00,731274.583333,57.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.608862,97.546797,0.438414,0.000000,6.134931,-5.253402,2.284797,10.691052,7.508767,93.069863,93.069863,271.739864,27.556075,244.183788,290.739592,240.237567,236.020833,59.018882,29.989833,-20.719497,16.658349,1.000000,2.000000,0.020000,0.133400,-1.466093,152.594113,-110.734844,34.315001,9.010361,0.000000,0.000000,-20.719497,14.665444,0.021156,0.011731,0.000000,0.000000,0.011761,0.006570,0.003767,0.005081,-2.171409,0.421812,0.161753,4.198192,60.126869,362.556251,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.908324,-39.866705,-39.866705
27/02/2002 15:00,731274.625000,57.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.104527,167.965903,0.438965,0.000000,6.540218,-4.868039,2.118344,9.292588,7.081692,85.314777,85.314777,241.359847,26.754793,214.605055,292.593918,241.950260,237.484666,51.795925,25.011112,-23.425980,14.918241,1.000000,2.000000,0.020000,0.133400,-0.855126,135.978508,-96.878566,31.517117,8.437952,0.000000,0.000000,-23.425980,13.135593,0.018946,0.011252,0.000000,0.000000,0.010703,0.006492,0.003879,0.005372,47.997840,0.737016,0.214268,3.510751,53.585414,356.196263,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.901943,-40.210276,-40.210276
