Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
25/03/2002 11:00,731300.458333,83.458333,1,1,1,0.198140,0.829440,1.625291,1.163441,0.104066,0.339986,0.488250,0.499883,0.500000 
25/03/2002 12:00,731300.500000,83.500000,1,1,1,2.024952,1.034857,1.588235,1.163350,0.105774,0.339948,0.488239,0.499883,0.500000 
25/03/2002 13:00,731300.541667,83.541667,1,1,1,3.684258,1.397867,1.570724,1.163116,0.107478,0.339911,0.488228,0.499883,0.500000 
25/03/2002 14:00,731300.583333,83.583333,1,1,1,5.185967,1.869610,1.576558,1.162941,0.109178,0.339874,0.488218,0.499883,0.500000 
25/03/2002 15:00,731300.625000,83.625000,1,1,1,6.157696,2.366064,1.605336,1.163019,0.110874,0.339838,0.488207,0.499882,0.500000 
25/03/2002 16:00,731300.666667,83.666667,1,1,1,6.697353,2.831698,1.654076,1.163519,0.112568,0.339802,0.488196,0.499882,0.500000 
25/03/2002 17:00,731300.708333,83.708333,1,1,1,6.888113,3.231841,1.718372,1.164567,0.114259,0.339767,0.488185,0.499882,0.500000 
25/03/2002 18:00,731300.750000,83.750000,1,1,1,6.136018,3.466377,1.789408,1.166214,0.115950,0.339732,0.488174,0.499882,0.500000 
25/03/2002 19:00,731300.791667,83.791667,1,1,1,5.184655,3.544487,1.859390,1.168445,0.117640,0.339697,0.488164,0.499882,0.500000 
25/03/2002 20:00,731300.833333,83.833333,1,1,1,4.279330,3.502676,1.922763,1.171195,0.119331,0.339663,0.488153,0.499882,0.500000 
25/03/2002 21:00,731300.875000,83.875000,1,1,1,3.562176,3.387017,1.976509,1.174377,0.121023,0.339630,0.488142,0.499881,0.500000 
25/03/2002 22:00,731300.916667,83.916667,1,1,1,2.893871,3.217344,2.018743,1.177887,0.122717,0.339596,0.488131,0.499881,0.500000 
25/03/2002 23:00,731300.958333,83.958333,1,1,1,2.403054,3.025003,2.049176,1.181620,0.124413,0.339563,0.488120,0.499881,0.500000 
26/03/2002 00:00,731301.000000,84.000000,1,1,1,1.977100,2.821460,2.068076,1.185476,0.126111,0.339531,0.488110,0.499881,0.500000 
26/03/2002 01:00,731301.041667,84.041667,1,1,1,1.612486,2.615499,2.076105,1.189359,0.127811,0.339499,0.488099,0.499881,0.500000 
26/03/2002 02:00,731301.083333,84.083333,1,1,1,1.235855,2.405325,2.073794,1.193183,0.129513,0.339467,0.488088,0.499881,0.500000 
26/03/2002 03:00,731301.125000,84.125000,1,1,1,0.923028,2.198724,2.062002,1.196865,0.131217,0.339436,0.488077,0.499880,0.500000 
26/03/2002 04:00,731301.166667,84.166667,1,1,1,0.626326,1.996228,2.041553,1.200335,0.132922,0.339405,0.488066,0.499880,0.500000 
26/03/2002 05:00,731301.208333,84.208333,1,1,1,0.352824,1.799183,2.013281,1.203527,0.134629,0.339375,0.488056,0.499880,0.500000 
26/03/2002 06:00,731301.250000,84.250000,1,1,1,0.107213,1.609298,1.978040,1.206386,0.136337,0.339345,0.488045,0.499880,0.500000 
26/03/2002 07:00,731301.291667,84.291667,1,1,1,-0.000026,1.441291,1.937319,1.208870,0.138044,0.339315,0.488034,0.499880,0.500000 
26/03/2002 08:00,731301.333333,84.333333,1,1,1,0.022719,1.306379,1.893033,1.210951,0.139751,0.339286,0.488023,0.499879,0.500000 
26/03/2002 09:00,731301.375000,84.375000,1,1,1,0.532071,1.256601,1.849415,1.212642,0.141457,0.339257,0.488012,0.499879,0.500000 
26/03/2002 10:00,731301.416667,84.416667,1,1,1,1.517690,1.332856,1.812337,1.214001,0.143162,0.339229,0.488001,0.499879,0.500000 
26/03/2002 11:00,731301.458333,84.458333,1,1,1,2.748612,1.540385,1.787525,1.215138,0.144864,0.339201,0.487991,0.499879,0.500000 
