Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
24/01/2002 07:00,731240.291667,23.291667,1,1,1,0.409216,0.408243,0.112360,0.011143,0.002583,0.000000,0.000000,0.000000,0.000000 
24/01/2002 08:00,731240.333333,23.333333,1,1,1,0.409079,0.408074,0.112945,0.011230,0.002585,0.000000,0.000000,0.000000,0.000000 
24/01/2002 09:00,731240.375000,23.375000,1,1,1,0.408924,0.407898,0.113522,0.011310,0.002587,0.000000,0.000000,0.000000,0.000000 
24/01/2002 10:00,731240.416667,23.416667,1,1,1,0.408715,0.407706,0.114090,0.011384,0.002589,0.000000,0.000000,0.000000,0.000000 
24/01/2002 11:00,731240.458333,23.458333,1,1,1,0.408462,0.407495,0.114650,0.011452,0.002590,0.000000,0.000000,0.000000,0.000000 
24/01/2002 12:00,731240.500000,23.500000,1,1,1,0.408202,0.407266,0.115202,0.011515,0.002592,0.000000,0.000000,0.000000,0.000000 
24/01/2002 13:00,731240.541667,23.541667,1,1,1,0.407884,0.407014,0.115746,0.011574,0.002594,0.000000,0.000000,0.000000,0.000000 
24/01/2002 14:00,731240.583333,23.583333,1,1,1,0.407550,0.406741,0.116280,0.011629,0.002596,0.000000,0.000000,0.000000,0.000000 
24/01/2002 15:00,731240.625000,23.625000,1,1,1,0.407214,0.406451,0.116804,0.011680,0.002598,0.000000,0.000000,0.000000,0.000000 
24/01/2002 16:00,731240.666667,23.666667,1,1,1,0.406881,0.406148,0.117316,0.011728,0.002599,0.000000,0.000000,0.000000,0.000000 
24/01/2002 17:00,731240.708333,23.708333,1,1,1,0.406546,0.405835,0.117814,0.011772,0.002601,0.000000,0.000000,0.000000,0.000000 
24/01/2002 18:00,731240.750000,23.750000,1,1,1,0.406211,0.405514,0.118298,0.011814,0.002602,0.000000,0.000000,0.000000,0.000000 
24/01/2002 19:00,731240.791667,23.791667,1,1,1,0.405876,0.405186,0.118766,0.011852,0.002603,0.000000,0.000000,0.000000,0.000000 
24/01/2002 20:00,731240.833333,23.833333,1,1,1,0.405545,0.404854,0.119218,0.011887,0.002604,0.000000,0.000000,0.000000,0.000000 
24/01/2002 21:00,731240.875000,23.875000,1,1,1,0.405218,0.404520,0.119654,0.011920,0.002605,0.000000,0.000000,0.000000,0.000000 
24/01/2002 22:00,731240.916667,23.916667,1,1,1,0.405386,0.404244,0.120077,0.011950,0.002605,0.000000,0.000000,0.000000,0.000000 
24/01/2002 23:00,731240.958333,23.958333,1,1,1,0.405812,0.404056,0.120490,0.011977,0.002606,0.000000,0.000000,0.000000,0.000000 
25/01/2002 00:00,731241.000000,24.000000,1,1,1,0.406301,0.403961,0.120895,0.012002,0.002606,0.000000,0.000000,0.000000,0.000000 
25/01/2002 01:00,731241.041667,24.041667,1,1,1,0.406780,0.403953,0.121297,0.012025,0.002607,0.000000,0.000000,0.000000,0.000000 
25/01/2002 02:00,731241.083333,24.083333,1,1,1,0.407239,0.404026,0.121699,0.012045,0.002607,0.000000,0.000000,0.000000,0.000000 
25/01/2002 03:00,731241.125000,24.125000,1,1,1,0.407687,0.404175,0.122105,0.012064,0.002607,0.000000,0.000000,0.000000,0.000000 
25/01/2002 04:00,731241.166667,24.166667,1,1,1,0.408074,0.404381,0.122517,0.012080,0.002607,0.000000,0.000000,0.000000,0.000000 
25/01/2002 05:00,731241.208333,24.208333,1,1,1,0.408418,0.404631,0.122939,0.012095,0.002607,0.000000,0.000000,0.000000,0.000000 
25/01/2002 06:00,731241.250000,24.250000,1,1,1,0.408816,0.404936,0.123374,0.012108,0.002607,0.000000,0.000000,0.000000,0.000000 
25/01/2002 07:00,731241.291667,24.291667,1,1,1,0.409219,0.405292,0.123825,0.012120,0.002607,0.000000,0.000000,0.000000,0.000000 
25/01/2002 08:00,731241.333333,24.333333,1,1,1,0.409630,0.405698,0.124298,0.012131,0.002607,0.000000,0.000000,0.000000,0.000000 
25/01/2002 09:00,731241.375000,24.375000,1,1,1,0.410027,0.406144,0.124794,0.012140,0.002607,0.000000,0.000000,0.000000,0.000000 
25/01/2002 10:00,731241.416667,24.416667,1,1,1,0.410257,0.406566,0.125314,0.012148,0.002607,0.000000,0.000000,0.000000,0.000000 
25/01/2002 11:00,731241.458333,24.458333,1,1,1,0.410113,0.406847,0.125845,0.012156,0.002606,0.000000,0.000000,0.000000,0.000000 
25/01/2002 12:00,731241.500000,24.500000,1,1,1,0.409708,0.406951,0.126374,0.012162,0.002606,0.000000,0.000000,0.000000,0.000000 
25/01/2002 13:00,731241.541667,24.541667,1,1,1,0.408751,0.406780,0.126910,0.012153,0.002605,0.000000,0.000000,0.000000,0.000000 
25/01/2002 14:00,731241.583333,24.583333,1,1,1,0.407958,0.406435,0.127412,0.012144,0.002605,0.000000,0.000000,0.000000,0.000000 
25/01/2002 15:00,731241.625000,24.625000,1,1,1,0.407273,0.406012,0.127879,0.012135,0.002604,0.000000,0.000000,0.000000,0.000000 
25/01/2002 16:00,731241.666667,24.666667,1,1,1,0.406664,0.405559,0.128313,0.012127,0.002603,0.000000,0.000000,0.000000,0.000000 
25/01/2002 17:00,731241.708333,24.708333,1,1,1,0.406271,0.405230,0.128731,0.012131,0.002603,0.000000,0.000000,0.000000,0.000000 
25/01/2002 18:00,731241.750000,24.750000,1,1,1,0.406073,0.404922,0.129140,0.012134,0.002602,0.000000,0.000000,0.000000,0.000000 
25/01/2002 19:00,731241.791667,24.791667,1,1,1,0.406609,0.404737,0.129545,0.012138,0.002602,0.000000,0.000000,0.000000,0.000000 
25/01/2002 20:00,731241.833333,24.833333,1,1,1,0.407324,0.404701,0.129952,0.012140,0.002601,0.000000,0.000000,0.000000,0.000000 
25/01/2002 21:00,731241.875000,24.875000,1,1,1,0.408019,0.404809,0.130366,0.012143,0.002600,0.000000,0.000000,0.000000,0.000000 
25/01/2002 22:00,731241.916667,24.916667,1,1,1,0.408615,0.405036,0.130791,0.012146,0.002600,0.000000,0.000000,0.000000,0.000000 
25/01/2002 23:00,731241.958333,24.958333,1,1,1,0.409091,0.405343,0.131230,0.012148,0.002599,0.000000,0.000000,0.000000,0.000000 
26/01/2002 00:00,731242.000000,25.000000,1,1,1,0.409473,0.405697,0.131687,0.012150,0.002599,0.000000,0.000000,0.000000,0.000000 
26/01/2002 01:00,731242.041667,25.041667,1,1,1,0.409762,0.406064,0.132163,0.012152,0.002598,0.000000,0.000000,0.000000,0.000000 
26/01/2002 02:00,731242.083333,25.083333,1,1,1,0.409980,0.406419,0.132656,0.012154,0.002597,0.000000,0.000000,0.000000,0.000000 
26/01/2002 03:00,731242.125000,25.125000,1,1,1,0.410138,0.406746,0.133164,0.012155,0.002597,0.000000,0.000000,0.000000,0.000000 
26/01/2002 04:00,731242.166667,25.166667,1,1,1,0.410257,0.407038,0.133684,0.012157,0.002596,0.000000,0.000000,0.000000,0.000000 
26/01/2002 05:00,731242.208333,25.208333,1,1,1,0.410345,0.407294,0.134211,0.012158,0.002595,0.000000,0.000000,0.000000,0.000000 
26/01/2002 06:00,731242.250000,25.250000,1,1,1,0.410389,0.407507,0.134738,0.012159,0.002595,0.000000,0.000000,0.000000,0.000000 
26/01/2002 07:00,731242.291667,25.291667,1,1,1,0.410395,0.407678,0.135258,0.012161,0.002594,0.000000,0.000000,0.000000,0.000000 
26/01/2002 08:00,731242.333333,25.333333,1,1,1,0.410369,0.407807,0.135765,0.012162,0.002593,0.000000,0.000000,0.000000,0.000000 
26/01/2002 09:00,731242.375000,25.375000,1,1,1,0.410286,0.407891,0.136253,0.012164,0.002592,0.000000,0.000000,0.000000,0.000000 
26/01/2002 10:00,731242.416667,25.416667,1,1,1,0.410037,0.407898,0.136714,0.012165,0.002592,0.000000,0.000000,0.000000,0.000000 
26/01/2002 11:00,731242.458333,25.458333,1,1,1,0.409209,0.407679,0.137234,0.012166,0.002591,0.000000,0.000000,0.000000,0.000000 
26/01/2002 12:00,731242.500000,25.500000,1,1,1,0.408454,0.407309,0.137706,0.012168,0.002590,0.000000,0.000000,0.000000,0.000000 
26/01/2002 13:00,731242.541667,25.541667,1,1,1,0.407809,0.406881,0.138138,0.012171,0.002588,0.000000,0.000000,0.000000,0.000000 
26/01/2002 14:00,731242.583333,25.583333,1,1,1,0.407241,0.406431,0.138541,0.012173,0.002587,0.000000,0.000000,0.000000,0.000000 
26/01/2002 15:00,731242.625000,25.625000,1,1,1,0.406733,0.405976,0.138921,0.012174,0.002586,0.000000,0.000000,0.000000,0.000000 
26/01/2002 16:00,731242.666667,25.666667,1,1,1,0.406259,0.405524,0.139284,0.012174,0.002585,0.000000,0.000000,0.000000,0.000000 
26/01/2002 17:00,731242.708333,25.708333,1,1,1,0.405928,0.405199,0.139721,0.012176,0.002584,0.000000,0.000000,0.000000,0.000000 
26/01/2002 18:00,731242.750000,25.750000,1,1,1,0.406293,0.404963,0.140152,0.012178,0.002584,0.000000,0.000000,0.000000,0.000000 
26/01/2002 19:00,731242.791667,25.791667,1,1,1,0.406976,0.404861,0.140580,0.012179,0.002583,0.000000,0.000000,0.000000,0.000000 
26/01/2002 20:00,731242.833333,25.833333,1,1,1,0.407666,0.404895,0.141006,0.012181,0.002582,0.000000,0.000000,0.000000,0.000000 
26/01/2002 21:00,731242.875000,25.875000,1,1,1,0.408264,0.405044,0.141436,0.012182,0.002581,0.000000,0.000000,0.000000,0.000000 
26/01/2002 22:00,731242.916667,25.916667,1,1,1,0.408724,0.405271,0.141872,0.012184,0.002581,0.000000,0.000000,0.000000,0.000000 
26/01/2002 23:00,731242.958333,25.958333,1,1,1,0.409078,0.405542,0.142317,0.012185,0.002580,0.000000,0.000000,0.000000,0.000000 
27/01/2002 00:00,731243.000000,26.000000,1,1,1,0.409355,0.405833,0.142775,0.012186,0.002579,0.000000,0.000000,0.000000,0.000000 
27/01/2002 01:00,731243.041667,26.041667,1,1,1,0.409580,0.406127,0.143244,0.012188,0.002578,0.000000,0.000000,0.000000,0.000000 
27/01/2002 02:00,731243.083333,26.083333,1,1,1,0.409726,0.406401,0.143725,0.012189,0.002577,0.000000,0.000000,0.000000,0.000000 
27/01/2002 03:00,731243.125000,26.125000,1,1,1,0.409795,0.406636,0.144214,0.012190,0.002576,0.000000,0.000000,0.000000,0.000000 
27/01/2002 04:00,731243.166667,26.166667,1,1,1,0.409810,0.406826,0.144708,0.012191,0.002575,0.000000,0.000000,0.000000,0.000000 
27/01/2002 05:00,731243.208333,26.208333,1,1,1,0.409775,0.406967,0.145203,0.012193,0.002575,0.000000,0.000000,0.000000,0.000000 
27/01/2002 06:00,731243.250000,26.250000,1,1,1,0.409698,0.407060,0.145695,0.012194,0.002574,0.000000,0.000000,0.000000,0.000000 
27/01/2002 07:00,731243.291667,26.291667,1,1,1,0.409595,0.407109,0.146182,0.012196,0.002573,0.000000,0.000000,0.000000,0.000000 
27/01/2002 08:00,731243.333333,26.333333,1,1,1,0.409468,0.407120,0.146663,0.012198,0.002572,0.000000,0.000000,0.000000,0.000000 
27/01/2002 09:00,731243.375000,26.375000,1,1,1,0.409264,0.407084,0.147135,0.012200,0.002571,0.000000,0.000000,0.000000,0.000000 
27/01/2002 10:00,731243.416667,26.416667,1,1,1,0.408926,0.406981,0.147598,0.012202,0.002570,0.000000,0.000000,0.000000,0.000000 
27/01/2002 11:00,731243.458333,26.458333,1,1,1,0.408534,0.406820,0.148053,0.012204,0.002569,0.000000,0.000000,0.000000,0.000000 
27/01/2002 12:00,731243.500000,26.500000,1,1,1,0.407817,0.406472,0.148500,0.012204,0.002568,0.000000,0.000000,0.000000,0.000000 
27/01/2002 13:00,731243.541667,26.541667,1,1,1,0.407207,0.406066,0.148920,0.012204,0.002567,0.000000,0.000000,0.000000,0.000000 
27/01/2002 14:00,731243.583333,26.583333,1,1,1,0.406664,0.405637,0.149315,0.012204,0.002566,0.000000,0.000000,0.000000,0.000000 
27/01/2002 15:00,731243.625000,26.625000,1,1,1,0.406182,0.405203,0.149689,0.012203,0.002564,0.000000,0.000000,0.000000,0.000000 
27/01/2002 16:00,731243.666667,26.666667,1,1,1,0.405743,0.404772,0.150047,0.012201,0.002563,0.000000,0.000000,0.000000,0.000000 
27/01/2002 17:00,731243.708333,26.708333,1,1,1,0.405561,0.404474,0.150453,0.012203,0.002562,0.000000,0.000000,0.000000,0.000000 
27/01/2002 18:00,731243.750000,26.750000,1,1,1,0.405992,0.404270,0.150853,0.012204,0.002561,0.000000,0.000000,0.000000,0.000000 
27/01/2002 19:00,731243.791667,26.791667,1,1,1,0.406642,0.404191,0.151250,0.012205,0.002560,0.000000,0.000000,0.000000,0.000000 
27/01/2002 20:00,731243.833333,26.833333,1,1,1,0.407270,0.404230,0.151648,0.012206,0.002559,0.000000,0.000000,0.000000,0.000000 
27/01/2002 21:00,731243.875000,26.875000,1,1,1,0.407816,0.404370,0.152050,0.012207,0.002558,0.000000,0.000000,0.000000,0.000000 
27/01/2002 22:00,731243.916667,26.916667,1,1,1,0.408283,0.404588,0.152461,0.012208,0.002557,0.000000,0.000000,0.000000,0.000000 
27/01/2002 23:00,731243.958333,26.958333,1,1,1,0.408657,0.404856,0.152883,0.012208,0.002556,0.000000,0.000000,0.000000,0.000000 
28/01/2002 00:00,731244.000000,27.000000,1,1,1,0.408982,0.405158,0.153319,0.012209,0.002555,0.000000,0.000000,0.000000,0.000000 
28/01/2002 01:00,731244.041667,27.041667,1,1,1,0.409267,0.405480,0.153770,0.012209,0.002554,0.000000,0.000000,0.000000,0.000000 
28/01/2002 02:00,731244.083333,27.083333,1,1,1,0.409518,0.405808,0.154239,0.012210,0.002553,0.000000,0.000000,0.000000,0.000000 
28/01/2002 03:00,731244.125000,27.125000,1,1,1,0.409709,0.406124,0.154724,0.012210,0.002552,0.000000,0.000000,0.000000,0.000000 
28/01/2002 04:00,731244.166667,27.166667,1,1,1,0.409881,0.406424,0.155226,0.012211,0.002551,0.000000,0.000000,0.000000,0.000000 
28/01/2002 05:00,731244.208333,27.208333,1,1,1,0.410025,0.406703,0.155741,0.012211,0.002550,0.000000,0.000000,0.000000,0.000000 
28/01/2002 06:00,731244.250000,27.250000,1,1,1,0.410136,0.406955,0.156269,0.012212,0.002549,0.000000,0.000000,0.000000,0.000000 
28/01/2002 07:00,731244.291667,27.291667,1,1,1,0.410227,0.407180,0.156804,0.012213,0.002548,0.000000,0.000000,0.000000,0.000000 
28/01/2002 08:00,731244.333333,27.333333,1,1,1,0.410287,0.407375,0.157344,0.012214,0.002547,0.000000,0.000000,0.000000,0.000000 
28/01/2002 09:00,731244.375000,27.375000,1,1,1,0.410221,0.407510,0.157879,0.012216,0.002546,0.000000,0.000000,0.000000,0.000000 
28/01/2002 10:00,731244.416667,27.416667,1,1,1,0.409813,0.407507,0.158395,0.012218,0.002545,0.000000,0.000000,0.000000,0.000000 
28/01/2002 11:00,731244.458333,27.458333,1,1,1,0.409016,0.407276,0.158937,0.012218,0.002543,0.000000,0.000000,0.000000,0.000000 
28/01/2002 12:00,731244.500000,27.500000,1,1,1,0.409016,0.406490,0.159403,0.012218,0.002542,0.000000,0.000000,0.000000,0.000000 
28/01/2002 13:00,731244.541667,27.541667,1,1,1,0.405968,0.405569,0.159800,0.012219,0.002541,0.000000,0.000000,0.000000,0.000000 
28/01/2002 14:00,731244.583333,27.583333,1,1,1,0.396169,0.404601,0.160179,0.012222,0.002539,0.000000,0.000000,0.000000,0.000000 
28/01/2002 15:00,731244.625000,27.625000,1,1,1,0.386591,0.403546,0.160542,0.012224,0.002538,0.000000,0.000000,0.000000,0.000000 
28/01/2002 16:00,731244.666667,27.666667,1,1,1,0.380811,0.402520,0.160886,0.012225,0.002537,0.000000,0.000000,0.000000,0.000000 
28/01/2002 17:00,731244.708333,27.708333,1,1,1,0.381926,0.401575,0.161208,0.012227,0.002536,0.000000,0.000000,0.000000,0.000000 
28/01/2002 18:00,731244.750000,27.750000,1,1,1,0.385810,0.400732,0.161507,0.012228,0.002535,0.000000,0.000000,0.000000,0.000000 
28/01/2002 19:00,731244.791667,27.791667,1,1,1,0.390123,0.400011,0.161786,0.012228,0.002534,0.000000,0.000000,0.000000,0.000000 
28/01/2002 20:00,731244.833333,27.833333,1,1,1,0.394306,0.399438,0.162047,0.012228,0.002533,0.000000,0.000000,0.000000,0.000000 
28/01/2002 21:00,731244.875000,27.875000,1,1,1,0.398318,0.399064,0.162298,0.012228,0.002532,0.000000,0.000000,0.000000,0.000000 
28/01/2002 22:00,731244.916667,27.916667,1,1,1,0.401777,0.398947,0.162543,0.012228,0.002531,0.000000,0.000000,0.000000,0.000000 
28/01/2002 23:00,731244.958333,27.958333,1,1,1,0.404404,0.399128,0.162789,0.012227,0.002529,0.000000,0.000000,0.000000,0.000000 
29/01/2002 00:00,731245.000000,28.000000,1,1,1,0.406499,0.399645,0.163046,0.012226,0.002528,0.000000,0.000000,0.000000,0.000000 
29/01/2002 01:00,731245.041667,28.041667,1,1,1,0.407919,0.400446,0.163320,0.012225,0.002527,0.000000,0.000000,0.000000,0.000000 
29/01/2002 02:00,731245.083333,28.083333,1,1,1,0.408961,0.401465,0.163623,0.012224,0.002526,0.000000,0.000000,0.000000,0.000000 
29/01/2002 03:00,731245.125000,28.125000,1,1,1,0.409776,0.402632,0.163965,0.012223,0.002525,0.000000,0.000000,0.000000,0.000000 
29/01/2002 04:00,731245.166667,28.166667,1,1,1,0.410459,0.403877,0.164359,0.012222,0.002523,0.000000,0.000000,0.000000,0.000000 
29/01/2002 05:00,731245.208333,28.208333,1,1,1,0.410866,0.405040,0.164813,0.012221,0.002522,0.000000,0.000000,0.000000,0.000000 
29/01/2002 06:00,731245.250000,28.250000,1,1,1,0.411243,0.406098,0.165336,0.012220,0.002521,0.000000,0.000000,0.000000,0.000000 
29/01/2002 07:00,731245.291667,28.291667,1,1,1,0.411609,0.407049,0.165934,0.012219,0.002520,0.000000,0.000000,0.000000,0.000000 
29/01/2002 08:00,731245.333333,28.333333,1,1,1,0.411868,0.407851,0.166606,0.012218,0.002519,0.000000,0.000000,0.000000,0.000000 
29/01/2002 09:00,731245.375000,28.375000,1,1,1,0.411960,0.408457,0.167341,0.012217,0.002517,0.000000,0.000000,0.000000,0.000000 
29/01/2002 10:00,731245.416667,28.416667,1,1,1,0.411356,0.408654,0.168083,0.012217,0.002516,0.000000,0.000000,0.000000,0.000000 
29/01/2002 11:00,731245.458333,28.458333,1,1,1,0.409473,0.408300,0.168756,0.012217,0.002515,0.000000,0.000000,0.000000,0.000000 
29/01/2002 12:00,731245.500000,28.500000,1,1,1,0.405252,0.407438,0.169317,0.012217,0.002514,0.000000,0.000000,0.000000,0.000000 
29/01/2002 13:00,731245.541667,28.541667,1,1,1,0.397163,0.406277,0.169778,0.012218,0.002512,0.000000,0.000000,0.000000,0.000000 
29/01/2002 14:00,731245.583333,28.583333,1,1,1,0.387388,0.405053,0.170175,0.012219,0.002511,0.000000,0.000000,0.000000,0.000000 
29/01/2002 15:00,731245.625000,28.625000,1,1,1,0.380550,0.403873,0.170532,0.012220,0.002510,0.000000,0.000000,0.000000,0.000000 
29/01/2002 16:00,731245.666667,28.666667,1,1,1,0.379672,0.402781,0.170860,0.012221,0.002509,0.000000,0.000000,0.000000,0.000000 
29/01/2002 17:00,731245.708333,28.708333,1,1,1,0.383203,0.401800,0.171164,0.012221,0.002507,0.000000,0.000000,0.000000,0.000000 
29/01/2002 18:00,731245.750000,28.750000,1,1,1,0.388199,0.400950,0.171449,0.012222,0.002506,0.000000,0.000000,0.000000,0.000000 
29/01/2002 19:00,731245.791667,28.791667,1,1,1,0.393256,0.400264,0.171718,0.012222,0.002505,0.000000,0.000000,0.000000,0.000000 
29/01/2002 20:00,731245.833333,28.833333,1,1,1,0.397602,0.399781,0.171975,0.012222,0.002503,0.000000,0.000000,0.000000,0.000000 
29/01/2002 21:00,731245.875000,28.875000,1,1,1,0.401866,0.399604,0.172229,0.012221,0.002502,0.000000,0.000000,0.000000,0.000000 
29/01/2002 22:00,731245.916667,28.916667,1,1,1,0.405051,0.399809,0.172486,0.012221,0.002501,0.000000,0.000000,0.000000,0.000000 
29/01/2002 23:00,731245.958333,28.958333,1,1,1,0.406931,0.400340,0.172756,0.012220,0.002499,0.000000,0.000000,0.000000,0.000000 
30/01/2002 00:00,731246.000000,29.000000,1,1,1,0.408327,0.401166,0.173048,0.012219,0.002498,0.000000,0.000000,0.000000,0.000000 
30/01/2002 01:00,731246.041667,29.041667,1,1,1,0.409342,0.402210,0.173374,0.012218,0.002497,0.000000,0.000000,0.000000,0.000000 
30/01/2002 02:00,731246.083333,29.083333,1,1,1,0.410088,0.403370,0.173744,0.012218,0.002495,0.000000,0.000000,0.000000,0.000000 
30/01/2002 03:00,731246.125000,29.125000,1,1,1,0.410793,0.404612,0.174173,0.012217,0.002494,0.000000,0.000000,0.000000,0.000000 
30/01/2002 04:00,731246.166667,29.166667,1,1,1,0.411151,0.405733,0.174670,0.012216,0.002493,0.000000,0.000000,0.000000,0.000000 
30/01/2002 05:00,731246.208333,29.208333,1,1,1,0.411436,0.406698,0.175237,0.012215,0.002491,0.000000,0.000000,0.000000,0.000000 
30/01/2002 06:00,731246.250000,29.250000,1,1,1,0.411692,0.407516,0.175875,0.012214,0.002490,0.000000,0.000000,0.000000,0.000000 
30/01/2002 07:00,731246.291667,29.291667,1,1,1,0.411905,0.408195,0.176580,0.012214,0.002489,0.000000,0.000000,0.000000,0.000000 
30/01/2002 08:00,731246.333333,29.333333,1,1,1,0.411700,0.408589,0.177319,0.012214,0.002487,0.000000,0.000000,0.000000,0.000000 
30/01/2002 09:00,731246.375000,29.375000,1,1,1,0.411581,0.408832,0.178069,0.012214,0.002486,0.000000,0.000000,0.000000,0.000000 
30/01/2002 10:00,731246.416667,29.416667,1,1,1,0.410750,0.408750,0.178774,0.012215,0.002485,0.000000,0.000000,0.000000,0.000000 
30/01/2002 11:00,731246.458333,29.458333,1,1,1,0.408409,0.408198,0.179369,0.012218,0.002483,0.000000,0.000000,0.000000,0.000000 
30/01/2002 12:00,731246.500000,29.500000,1,1,1,0.403592,0.407241,0.179845,0.012221,0.002482,0.000000,0.000000,0.000000,0.000000 
30/01/2002 13:00,731246.541667,29.541667,1,1,1,0.395233,0.406072,0.180244,0.012224,0.002480,0.000000,0.000000,0.000000,0.000000 
30/01/2002 14:00,731246.583333,29.583333,1,1,1,0.387390,0.404887,0.180610,0.012228,0.002479,0.000000,0.000000,0.000000,0.000000 
30/01/2002 15:00,731246.625000,29.625000,1,1,1,0.381232,0.403747,0.180959,0.012231,0.002478,0.000000,0.000000,0.000000,0.000000 
30/01/2002 16:00,731246.666667,29.666667,1,1,1,0.377307,0.402671,0.181289,0.012234,0.002476,0.000000,0.000000,0.000000,0.000000 
30/01/2002 17:00,731246.708333,29.708333,1,1,1,0.378195,0.401678,0.181600,0.012236,0.002475,0.000000,0.000000,0.000000,0.000000 
30/01/2002 18:00,731246.750000,29.750000,1,1,1,0.381793,0.400780,0.181889,0.012238,0.002473,0.000000,0.000000,0.000000,0.000000 
30/01/2002 19:00,731246.791667,29.791667,1,1,1,0.385646,0.399981,0.182159,0.012240,0.002472,0.000000,0.000000,0.000000,0.000000 
30/01/2002 20:00,731246.833333,29.833333,1,1,1,0.389384,0.399290,0.182411,0.012241,0.002471,0.000000,0.000000,0.000000,0.000000 
30/01/2002 21:00,731246.875000,29.875000,1,1,1,0.393015,0.398724,0.182650,0.012241,0.002469,0.000000,0.000000,0.000000,0.000000 
30/01/2002 22:00,731246.916667,29.916667,1,1,1,0.396350,0.398304,0.182878,0.012242,0.002468,0.000000,0.000000,0.000000,0.000000 
30/01/2002 23:00,731246.958333,29.958333,1,1,1,0.399292,0.398059,0.183100,0.012242,0.002466,0.000000,0.000000,0.000000,0.000000 
31/01/2002 00:00,731247.000000,30.000000,1,1,1,0.401707,0.398007,0.183320,0.012242,0.002465,0.000000,0.000000,0.000000,0.000000 
31/01/2002 01:00,731247.041667,30.041667,1,1,1,0.403682,0.398165,0.183542,0.012241,0.002464,0.000000,0.000000,0.000000,0.000000 
31/01/2002 02:00,731247.083333,30.083333,1,1,1,0.405129,0.398513,0.183770,0.012241,0.002462,0.000000,0.000000,0.000000,0.000000 
31/01/2002 03:00,731247.125000,30.125000,1,1,1,0.406071,0.398994,0.184007,0.012240,0.002461,0.000000,0.000000,0.000000,0.000000 
31/01/2002 04:00,731247.166667,30.166667,1,1,1,0.406692,0.399552,0.184257,0.012240,0.002459,0.000000,0.000000,0.000000,0.000000 
31/01/2002 05:00,731247.208333,30.208333,1,1,1,0.407107,0.400140,0.184520,0.012239,0.002458,0.000000,0.000000,0.000000,0.000000 
31/01/2002 06:00,731247.250000,30.250000,1,1,1,0.407359,0.400716,0.184800,0.012238,0.002456,0.000000,0.000000,0.000000,0.000000 
31/01/2002 07:00,731247.291667,30.291667,1,1,1,0.407468,0.401243,0.185095,0.012238,0.002455,0.000000,0.000000,0.000000,0.000000 
31/01/2002 08:00,731247.333333,30.333333,1,1,1,0.407552,0.401719,0.185405,0.012237,0.002453,0.000000,0.000000,0.000000,0.000000 
31/01/2002 09:00,731247.375000,30.375000,1,1,1,0.407220,0.402052,0.185726,0.012236,0.002452,0.000000,0.000000,0.000000,0.000000 
31/01/2002 10:00,731247.416667,30.416667,1,1,1,0.406537,0.402201,0.186052,0.012236,0.002450,0.000000,0.000000,0.000000,0.000000 
31/01/2002 11:00,731247.458333,30.458333,1,1,1,0.404814,0.402060,0.186373,0.012235,0.002449,0.000000,0.000000,0.000000,0.000000 
31/01/2002 12:00,731247.500000,30.500000,1,1,1,0.402461,0.401683,0.186682,0.012234,0.002447,0.000000,0.000000,0.000000,0.000000 
31/01/2002 13:00,731247.541667,30.541667,1,1,1,0.397492,0.401039,0.186970,0.012233,0.002446,0.000000,0.000000,0.000000,0.000000 
31/01/2002 14:00,731247.583333,30.583333,1,1,1,0.392374,0.400289,0.187237,0.012233,0.002444,0.000000,0.000000,0.000000,0.000000 
31/01/2002 15:00,731247.625000,30.625000,1,1,1,0.388262,0.399516,0.187485,0.012232,0.002443,0.000000,0.000000,0.000000,0.000000 
31/01/2002 16:00,731247.666667,30.666667,1,1,1,0.386456,0.398772,0.187717,0.012231,0.002441,0.000000,0.000000,0.000000,0.000000 
31/01/2002 17:00,731247.708333,30.708333,1,1,1,0.387029,0.398087,0.187936,0.012230,0.002440,0.000000,0.000000,0.000000,0.000000 
31/01/2002 18:00,731247.750000,30.750000,1,1,1,0.389086,0.397480,0.188143,0.012230,0.002438,0.000000,0.000000,0.000000,0.000000 
31/01/2002 19:00,731247.791667,30.791667,1,1,1,0.391920,0.396972,0.188342,0.012229,0.002437,0.000000,0.000000,0.000000,0.000000 
31/01/2002 20:00,731247.833333,30.833333,1,1,1,0.394702,0.396579,0.188535,0.012229,0.002435,0.000000,0.000000,0.000000,0.000000 
31/01/2002 21:00,731247.875000,30.875000,1,1,1,0.397271,0.396315,0.188724,0.012228,0.002434,0.000000,0.000000,0.000000,0.000000 
31/01/2002 22:00,731247.916667,30.916667,1,1,1,0.399789,0.396214,0.188911,0.012228,0.002432,0.000000,0.000000,0.000000,0.000000 
31/01/2002 23:00,731247.958333,30.958333,1,1,1,0.401938,0.396296,0.189100,0.012228,0.002431,0.000000,0.000000,0.000000,0.000000 
01/02/2002 00:00,731248.000000,31.000000,1,1,1,0.403725,0.396573,0.189293,0.012228,0.002429,0.000000,0.000000,0.000000,0.000000 
01/02/2002 01:00,731248.041667,31.041667,1,1,1,0.405227,0.397057,0.189494,0.012228,0.002427,0.000000,0.000000,0.000000,0.000000 
