Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
24/01/2002 07:00,731240.291667,23.291667,1,1,1,0.090784,0.091757,0.100111,0.097907,0.171752,0.495825,0.500000,0.500000,0.500000 
24/01/2002 08:00,731240.333333,23.333333,1,1,1,0.090921,0.091926,0.100791,0.098311,0.171796,0.496834,0.500000,0.500000,0.500000 
24/01/2002 09:00,731240.375000,23.375000,1,1,1,0.091076,0.092102,0.101512,0.098715,0.171843,0.497836,0.500000,0.500000,0.500000 
24/01/2002 10:00,731240.416667,23.416667,1,1,1,0.091285,0.092294,0.102294,0.099119,0.171893,0.498828,0.500000,0.500000,0.500000 
24/01/2002 11:00,731240.458333,23.458333,1,1,1,0.091538,0.092505,0.103157,0.099526,0.171953,0.499797,0.500000,0.500000,0.500000 
24/01/2002 12:00,731240.500000,23.500000,1,1,1,0.091798,0.092734,0.104111,0.099937,0.172428,0.500000,0.500000,0.500000,0.500000 
24/01/2002 13:00,731240.541667,23.541667,1,1,1,0.092116,0.092986,0.105177,0.100351,0.172976,0.500000,0.500000,0.500000,0.500000 
24/01/2002 14:00,731240.583333,23.583333,1,1,1,0.092450,0.093259,0.106366,0.100771,0.173466,0.500000,0.500000,0.500000,0.500000 
24/01/2002 15:00,731240.625000,23.625000,1,1,1,0.092786,0.093549,0.107687,0.101195,0.173902,0.500000,0.500000,0.500000,0.500000 
24/01/2002 16:00,731240.666667,23.666667,1,1,1,0.093119,0.093852,0.109142,0.101624,0.174299,0.500000,0.500000,0.500000,0.500000 
24/01/2002 17:00,731240.708333,23.708333,1,1,1,0.093454,0.094165,0.110734,0.102057,0.174664,0.500000,0.500000,0.500000,0.500000 
24/01/2002 18:00,731240.750000,23.750000,1,1,1,0.093789,0.094486,0.112463,0.102492,0.175007,0.500000,0.500000,0.500000,0.500000 
24/01/2002 19:00,731240.791667,23.791667,1,1,1,0.094124,0.094814,0.114327,0.102929,0.175332,0.500000,0.500000,0.500000,0.500000 
24/01/2002 20:00,731240.833333,23.833333,1,1,1,0.094455,0.095146,0.116324,0.103367,0.175643,0.500000,0.500000,0.500000,0.500000 
24/01/2002 21:00,731240.875000,23.875000,1,1,1,0.094782,0.095480,0.118450,0.103805,0.175941,0.500000,0.500000,0.500000,0.500000 
24/01/2002 22:00,731240.916667,23.916667,1,1,1,0.094614,0.095756,0.120644,0.104240,0.176230,0.500000,0.500000,0.500000,0.500000 
24/01/2002 23:00,731240.958333,23.958333,1,1,1,0.094188,0.095944,0.122831,0.104672,0.176509,0.500000,0.500000,0.500000,0.500000 
25/01/2002 00:00,731241.000000,24.000000,1,1,1,0.093699,0.096039,0.124941,0.105099,0.176782,0.500000,0.500000,0.500000,0.500000 
25/01/2002 01:00,731241.041667,24.041667,1,1,1,0.093220,0.096047,0.126909,0.105520,0.177048,0.500000,0.500000,0.500000,0.500000 
25/01/2002 02:00,731241.083333,24.083333,1,1,1,0.092761,0.095974,0.128680,0.105933,0.177309,0.500000,0.500000,0.500000,0.500000 
25/01/2002 03:00,731241.125000,24.125000,1,1,1,0.092313,0.095825,0.130198,0.106338,0.177564,0.500000,0.500000,0.500000,0.500000 
25/01/2002 04:00,731241.166667,24.166667,1,1,1,0.091926,0.095619,0.131422,0.106734,0.177816,0.500000,0.500000,0.500000,0.500000 
25/01/2002 05:00,731241.208333,24.208333,1,1,1,0.091582,0.095369,0.132316,0.107121,0.178063,0.500000,0.500000,0.500000,0.500000 
25/01/2002 06:00,731241.250000,24.250000,1,1,1,0.091184,0.095064,0.132829,0.107497,0.178307,0.500000,0.500000,0.500000,0.500000 
25/01/2002 07:00,731241.291667,24.291667,1,1,1,0.090781,0.094708,0.132901,0.107862,0.178548,0.500000,0.500000,0.500000,0.500000 
25/01/2002 08:00,731241.333333,24.333333,1,1,1,0.090370,0.094302,0.132467,0.108214,0.178787,0.500000,0.500000,0.500000,0.500000 
25/01/2002 09:00,731241.375000,24.375000,1,1,1,0.089973,0.093856,0.131463,0.108553,0.179023,0.500000,0.500000,0.500000,0.500000 
25/01/2002 10:00,731241.416667,24.416667,1,1,1,0.089743,0.093434,0.129903,0.108877,0.179257,0.500000,0.500000,0.500000,0.500000 
25/01/2002 11:00,731241.458333,24.458333,1,1,1,0.089887,0.093153,0.127999,0.109183,0.179490,0.500000,0.500000,0.500000,0.500000 
25/01/2002 12:00,731241.500000,24.500000,1,1,1,0.090292,0.093049,0.126046,0.109472,0.179721,0.500000,0.500000,0.500000,0.500000 
25/01/2002 13:00,731241.541667,24.541667,1,1,1,0.091249,0.093220,0.124450,0.109760,0.179951,0.500000,0.500000,0.500000,0.500000 
25/01/2002 14:00,731241.583333,24.583333,1,1,1,0.092042,0.093565,0.123455,0.110033,0.180180,0.500000,0.500000,0.500000,0.500000 
25/01/2002 15:00,731241.625000,24.625000,1,1,1,0.092727,0.093988,0.123086,0.110297,0.180408,0.500000,0.500000,0.500000,0.500000 
25/01/2002 16:00,731241.666667,24.666667,1,1,1,0.093336,0.094441,0.123289,0.110556,0.180635,0.500000,0.500000,0.500000,0.500000 
25/01/2002 17:00,731241.708333,24.708333,1,1,1,0.093729,0.094770,0.123858,0.110803,0.180861,0.500000,0.500000,0.500000,0.500000 
25/01/2002 18:00,731241.750000,24.750000,1,1,1,0.093927,0.095078,0.124719,0.111050,0.181087,0.500000,0.500000,0.500000,0.500000 
25/01/2002 19:00,731241.791667,24.791667,1,1,1,0.093391,0.095263,0.125712,0.111298,0.181312,0.500000,0.500000,0.500000,0.500000 
25/01/2002 20:00,731241.833333,24.833333,1,1,1,0.092676,0.095299,0.126674,0.111548,0.181537,0.500000,0.500000,0.500000,0.500000 
25/01/2002 21:00,731241.875000,24.875000,1,1,1,0.091981,0.095191,0.127461,0.111797,0.181763,0.500000,0.500000,0.500000,0.500000 
25/01/2002 22:00,731241.916667,24.916667,1,1,1,0.091385,0.094964,0.127957,0.112044,0.181988,0.500000,0.500000,0.500000,0.500000 
25/01/2002 23:00,731241.958333,24.958333,1,1,1,0.090909,0.094657,0.128077,0.112288,0.182214,0.500000,0.500000,0.500000,0.500000 
26/01/2002 00:00,731242.000000,25.000000,1,1,1,0.090527,0.094303,0.127765,0.112527,0.182440,0.500000,0.500000,0.500000,0.500000 
26/01/2002 01:00,731242.041667,25.041667,1,1,1,0.090238,0.093936,0.127004,0.112758,0.182666,0.500000,0.500000,0.500000,0.500000 
26/01/2002 02:00,731242.083333,25.083333,1,1,1,0.090020,0.093581,0.125805,0.112980,0.182893,0.500000,0.500000,0.500000,0.500000 
26/01/2002 03:00,731242.125000,25.125000,1,1,1,0.089862,0.093254,0.124211,0.113189,0.183121,0.500000,0.500000,0.500000,0.500000 
26/01/2002 04:00,731242.166667,25.166667,1,1,1,0.089743,0.092962,0.122285,0.113383,0.183348,0.500000,0.500000,0.500000,0.500000 
26/01/2002 05:00,731242.208333,25.208333,1,1,1,0.089655,0.092706,0.120106,0.113559,0.183577,0.500000,0.500000,0.500000,0.500000 
26/01/2002 06:00,731242.250000,25.250000,1,1,1,0.089611,0.092493,0.117774,0.113712,0.183806,0.500000,0.500000,0.500000,0.500000 
26/01/2002 07:00,731242.291667,25.291667,1,1,1,0.089605,0.092322,0.115403,0.113838,0.184036,0.500000,0.500000,0.500000,0.500000 
26/01/2002 08:00,731242.333333,25.333333,1,1,1,0.089631,0.092193,0.113109,0.113933,0.184267,0.500000,0.500000,0.500000,0.500000 
26/01/2002 09:00,731242.375000,25.375000,1,1,1,0.089714,0.092109,0.111012,0.113994,0.184498,0.500000,0.500000,0.500000,0.500000 
26/01/2002 10:00,731242.416667,25.416667,1,1,1,0.089963,0.092102,0.109269,0.114022,0.184730,0.500000,0.500000,0.500000,0.500000 
26/01/2002 11:00,731242.458333,25.458333,1,1,1,0.090791,0.092321,0.108141,0.114028,0.184963,0.500000,0.500000,0.500000,0.500000 
26/01/2002 12:00,731242.500000,25.500000,1,1,1,0.091546,0.092691,0.107814,0.114026,0.185197,0.500000,0.500000,0.500000,0.500000 
26/01/2002 13:00,731242.541667,25.541667,1,1,1,0.092191,0.093119,0.108168,0.114033,0.185432,0.500000,0.500000,0.500000,0.500000 
26/01/2002 14:00,731242.583333,25.583333,1,1,1,0.092759,0.093569,0.109056,0.114063,0.185668,0.500000,0.500000,0.500000,0.500000 
26/01/2002 15:00,731242.625000,25.625000,1,1,1,0.093267,0.094024,0.110357,0.114120,0.185905,0.500000,0.500000,0.500000,0.500000 
26/01/2002 16:00,731242.666667,25.666667,1,1,1,0.093741,0.094476,0.111983,0.114206,0.186143,0.500000,0.500000,0.500000,0.500000 
26/01/2002 17:00,731242.708333,25.708333,1,1,1,0.094072,0.094801,0.113693,0.114316,0.186382,0.500000,0.500000,0.500000,0.500000 
26/01/2002 18:00,731242.750000,25.750000,1,1,1,0.093707,0.095037,0.115465,0.114447,0.186622,0.500000,0.500000,0.500000,0.500000 
26/01/2002 19:00,731242.791667,25.791667,1,1,1,0.093024,0.095139,0.117172,0.114596,0.186863,0.500000,0.500000,0.500000,0.500000 
26/01/2002 20:00,731242.833333,25.833333,1,1,1,0.092334,0.095105,0.118698,0.114759,0.187106,0.500000,0.500000,0.500000,0.500000 
26/01/2002 21:00,731242.875000,25.875000,1,1,1,0.091736,0.094956,0.119949,0.114931,0.187350,0.500000,0.500000,0.500000,0.500000 
26/01/2002 22:00,731242.916667,25.916667,1,1,1,0.091276,0.094729,0.120862,0.115108,0.187596,0.500000,0.500000,0.500000,0.500000 
26/01/2002 23:00,731242.958333,25.958333,1,1,1,0.090922,0.094458,0.121403,0.115288,0.187843,0.500000,0.500000,0.500000,0.500000 
27/01/2002 00:00,731243.000000,26.000000,1,1,1,0.090645,0.094167,0.121560,0.115468,0.188091,0.500000,0.500000,0.500000,0.500000 
27/01/2002 01:00,731243.041667,26.041667,1,1,1,0.090420,0.093873,0.121337,0.115644,0.188341,0.500000,0.500000,0.500000,0.500000 
27/01/2002 02:00,731243.083333,26.083333,1,1,1,0.090274,0.093599,0.120771,0.115814,0.188592,0.500000,0.500000,0.500000,0.500000 
27/01/2002 03:00,731243.125000,26.125000,1,1,1,0.090205,0.093364,0.119929,0.115977,0.188844,0.500000,0.500000,0.500000,0.500000 
27/01/2002 04:00,731243.166667,26.166667,1,1,1,0.090190,0.093174,0.118891,0.116129,0.189098,0.500000,0.500000,0.500000,0.500000 
27/01/2002 05:00,731243.208333,26.208333,1,1,1,0.090225,0.093033,0.117747,0.116269,0.189353,0.500000,0.500000,0.500000,0.500000 
27/01/2002 06:00,731243.250000,26.250000,1,1,1,0.090302,0.092940,0.116586,0.116397,0.189610,0.500000,0.500000,0.500000,0.500000 
27/01/2002 07:00,731243.291667,26.291667,1,1,1,0.090405,0.092891,0.115485,0.116512,0.189868,0.500000,0.500000,0.500000,0.500000 
27/01/2002 08:00,731243.333333,26.333333,1,1,1,0.090532,0.092880,0.114506,0.116615,0.190127,0.500000,0.500000,0.500000,0.500000 
27/01/2002 09:00,731243.375000,26.375000,1,1,1,0.090736,0.092916,0.113715,0.116707,0.190388,0.500000,0.500000,0.500000,0.500000 
27/01/2002 10:00,731243.416667,26.416667,1,1,1,0.091074,0.093019,0.113190,0.116792,0.190651,0.500000,0.500000,0.500000,0.500000 
27/01/2002 11:00,731243.458333,26.458333,1,1,1,0.091466,0.093180,0.112978,0.116874,0.190914,0.500000,0.500000,0.500000,0.500000 
27/01/2002 12:00,731243.500000,26.500000,1,1,1,0.092183,0.093528,0.113257,0.116963,0.191180,0.500000,0.500000,0.500000,0.500000 
27/01/2002 13:00,731243.541667,26.541667,1,1,1,0.092793,0.093934,0.114023,0.117063,0.191447,0.500000,0.500000,0.500000,0.500000 
27/01/2002 14:00,731243.583333,26.583333,1,1,1,0.093336,0.094363,0.115211,0.117178,0.191715,0.500000,0.500000,0.500000,0.500000 
27/01/2002 15:00,731243.625000,26.625000,1,1,1,0.093818,0.094797,0.116752,0.117312,0.191985,0.500000,0.500000,0.500000,0.500000 
27/01/2002 16:00,731243.666667,26.666667,1,1,1,0.094257,0.095228,0.118586,0.117463,0.192257,0.500000,0.500000,0.500000,0.500000 
27/01/2002 17:00,731243.708333,26.708333,1,1,1,0.094439,0.095526,0.120510,0.117627,0.192530,0.500000,0.500000,0.500000,0.500000 
27/01/2002 18:00,731243.750000,26.750000,1,1,1,0.094008,0.095730,0.122484,0.117805,0.192805,0.500000,0.500000,0.500000,0.500000 
27/01/2002 19:00,731243.791667,26.791667,1,1,1,0.093358,0.095809,0.124395,0.117994,0.193081,0.500000,0.500000,0.500000,0.500000 
27/01/2002 20:00,731243.833333,26.833333,1,1,1,0.092730,0.095770,0.126146,0.118192,0.193360,0.500000,0.500000,0.500000,0.500000 
27/01/2002 21:00,731243.875000,26.875000,1,1,1,0.092184,0.095630,0.127658,0.118397,0.193640,0.500000,0.500000,0.500000,0.500000 
27/01/2002 22:00,731243.916667,26.916667,1,1,1,0.091717,0.095412,0.128865,0.118605,0.193922,0.500000,0.500000,0.500000,0.500000 
27/01/2002 23:00,731243.958333,26.958333,1,1,1,0.091343,0.095144,0.129726,0.118817,0.194205,0.500000,0.500000,0.500000,0.500000 
28/01/2002 00:00,731244.000000,27.000000,1,1,1,0.091018,0.094842,0.130208,0.119029,0.194491,0.500000,0.500000,0.500000,0.500000 
28/01/2002 01:00,731244.041667,27.041667,1,1,1,0.090733,0.094520,0.130290,0.119240,0.194778,0.500000,0.500000,0.500000,0.500000 
28/01/2002 02:00,731244.083333,27.083333,1,1,1,0.090482,0.094192,0.129963,0.119449,0.195067,0.500000,0.500000,0.500000,0.500000 
28/01/2002 03:00,731244.125000,27.125000,1,1,1,0.090291,0.093876,0.129238,0.119653,0.195358,0.500000,0.500000,0.500000,0.500000 
28/01/2002 04:00,731244.166667,27.166667,1,1,1,0.090119,0.093576,0.128138,0.119851,0.195651,0.500000,0.500000,0.500000,0.500000 
28/01/2002 05:00,731244.208333,27.208333,1,1,1,0.089975,0.093297,0.126696,0.120041,0.195946,0.500000,0.500000,0.500000,0.500000 
28/01/2002 06:00,731244.250000,27.250000,1,1,1,0.089864,0.093045,0.124960,0.120221,0.196242,0.500000,0.500000,0.500000,0.500000 
28/01/2002 07:00,731244.291667,27.291667,1,1,1,0.089773,0.092820,0.122987,0.120388,0.196540,0.500000,0.500000,0.500000,0.500000 
28/01/2002 08:00,731244.333333,27.333333,1,1,1,0.089713,0.092625,0.120849,0.120539,0.196840,0.500000,0.500000,0.500000,0.500000 
28/01/2002 09:00,731244.375000,27.375000,1,1,1,0.089779,0.092490,0.118678,0.120671,0.197142,0.500000,0.500000,0.500000,0.500000 
28/01/2002 10:00,731244.416667,27.416667,1,1,1,0.090187,0.092493,0.116739,0.120785,0.197446,0.500000,0.500000,0.500000,0.500000 
28/01/2002 11:00,731244.458333,27.458333,1,1,1,0.090984,0.092724,0.115347,0.120886,0.197751,0.500000,0.500000,0.500000,0.500000 
28/01/2002 12:00,731244.500000,27.500000,1,1,1,0.090984,0.093510,0.115163,0.120985,0.198058,0.500000,0.500000,0.500000,0.500000 
28/01/2002 13:00,731244.541667,27.541667,1,1,1,0.094032,0.094431,0.116107,0.121096,0.198368,0.500000,0.500000,0.500000,0.500000 
28/01/2002 14:00,731244.583333,27.583333,1,1,1,0.103831,0.095399,0.117987,0.121225,0.198678,0.500000,0.500000,0.500000,0.500000 
28/01/2002 15:00,731244.625000,27.625000,1,1,1,0.113409,0.096454,0.120651,0.121378,0.198991,0.500000,0.500000,0.500000,0.500000 
28/01/2002 16:00,731244.666667,27.666667,1,1,1,0.119189,0.097480,0.123910,0.121555,0.199306,0.500000,0.500000,0.500000,0.500000 
28/01/2002 17:00,731244.708333,27.708333,1,1,1,0.118074,0.098425,0.127601,0.121752,0.199623,0.500000,0.500000,0.500000,0.500000 
28/01/2002 18:00,731244.750000,27.750000,1,1,1,0.114190,0.099268,0.131596,0.121966,0.199943,0.500000,0.500000,0.500000,0.500000 
28/01/2002 19:00,731244.791667,27.791667,1,1,1,0.109877,0.099989,0.135790,0.122194,0.200264,0.500000,0.500000,0.500000,0.500000 
28/01/2002 20:00,731244.833333,27.833333,1,1,1,0.105694,0.100562,0.140086,0.122433,0.200588,0.500000,0.500000,0.500000,0.500000 
28/01/2002 21:00,731244.875000,27.875000,1,1,1,0.101682,0.100936,0.144380,0.122681,0.200914,0.500000,0.500000,0.500000,0.500000 
28/01/2002 22:00,731244.916667,27.916667,1,1,1,0.098223,0.101053,0.148555,0.122935,0.201242,0.500000,0.500000,0.500000,0.500000 
28/01/2002 23:00,731244.958333,27.958333,1,1,1,0.095596,0.100872,0.152482,0.123194,0.201572,0.500000,0.500000,0.500000,0.500000 
29/01/2002 00:00,731245.000000,28.000000,1,1,1,0.093501,0.100355,0.156005,0.123457,0.201904,0.500000,0.500000,0.500000,0.500000 
29/01/2002 01:00,731245.041667,28.041667,1,1,1,0.092081,0.099554,0.158970,0.123723,0.202239,0.500000,0.500000,0.500000,0.500000 
29/01/2002 02:00,731245.083333,28.083333,1,1,1,0.091039,0.098535,0.161216,0.123989,0.202576,0.500000,0.500000,0.500000,0.500000 
29/01/2002 03:00,731245.125000,28.125000,1,1,1,0.090224,0.097368,0.162565,0.124256,0.202916,0.500000,0.500000,0.500000,0.500000 
29/01/2002 04:00,731245.166667,28.166667,1,1,1,0.089541,0.096123,0.162821,0.124522,0.203257,0.500000,0.500000,0.500000,0.500000 
29/01/2002 05:00,731245.208333,28.208333,1,1,1,0.089134,0.094960,0.161871,0.124787,0.203602,0.500000,0.500000,0.500000,0.500000 
29/01/2002 06:00,731245.250000,28.250000,1,1,1,0.088757,0.093902,0.159618,0.125048,0.203948,0.500000,0.500000,0.500000,0.500000 
29/01/2002 07:00,731245.291667,28.291667,1,1,1,0.088391,0.092951,0.155973,0.125304,0.204297,0.500000,0.500000,0.500000,0.500000 
29/01/2002 08:00,731245.333333,28.333333,1,1,1,0.088132,0.092149,0.150961,0.125553,0.204648,0.500000,0.500000,0.500000,0.500000 
29/01/2002 09:00,731245.375000,28.375000,1,1,1,0.088040,0.091543,0.144807,0.125791,0.205001,0.500000,0.500000,0.500000,0.500000 
29/01/2002 10:00,731245.416667,28.416667,1,1,1,0.088644,0.091346,0.138433,0.126014,0.205357,0.500000,0.500000,0.500000,0.500000 
29/01/2002 11:00,731245.458333,28.458333,1,1,1,0.090527,0.091700,0.133185,0.126220,0.205715,0.500000,0.500000,0.500000,0.500000 
29/01/2002 12:00,731245.500000,28.500000,1,1,1,0.094748,0.092562,0.129942,0.126414,0.206075,0.500000,0.500000,0.500000,0.500000 
29/01/2002 13:00,731245.541667,28.541667,1,1,1,0.102837,0.093723,0.128732,0.126603,0.206438,0.500000,0.500000,0.500000,0.500000 
29/01/2002 14:00,731245.583333,28.583333,1,1,1,0.112612,0.094947,0.129111,0.126794,0.206803,0.500000,0.500000,0.500000,0.500000 
29/01/2002 15:00,731245.625000,28.625000,1,1,1,0.119450,0.096127,0.130643,0.126993,0.207170,0.500000,0.500000,0.500000,0.500000 
29/01/2002 16:00,731245.666667,28.666667,1,1,1,0.120328,0.097219,0.132999,0.127200,0.207540,0.500000,0.500000,0.500000,0.500000 
29/01/2002 17:00,731245.708333,28.708333,1,1,1,0.116797,0.098200,0.135935,0.127418,0.207913,0.500000,0.500000,0.500000,0.500000 
29/01/2002 18:00,731245.750000,28.750000,1,1,1,0.111801,0.099050,0.139269,0.127646,0.208288,0.500000,0.500000,0.500000,0.500000 
29/01/2002 19:00,731245.791667,28.791667,1,1,1,0.106744,0.099736,0.142849,0.127883,0.208665,0.500000,0.500000,0.500000,0.500000 
29/01/2002 20:00,731245.833333,28.833333,1,1,1,0.102398,0.100219,0.146537,0.128127,0.209045,0.500000,0.500000,0.500000,0.500000 
29/01/2002 21:00,731245.875000,28.875000,1,1,1,0.098134,0.100396,0.150168,0.128377,0.209428,0.500000,0.500000,0.500000,0.500000 
29/01/2002 22:00,731245.916667,28.916667,1,1,1,0.094949,0.100191,0.153553,0.128633,0.209814,0.500000,0.500000,0.500000,0.500000 
29/01/2002 23:00,731245.958333,28.958333,1,1,1,0.093069,0.099660,0.156525,0.128892,0.210202,0.500000,0.500000,0.500000,0.500000 
30/01/2002 00:00,731246.000000,29.000000,1,1,1,0.091673,0.098834,0.158905,0.129154,0.210593,0.500000,0.500000,0.500000,0.500000 
30/01/2002 01:00,731246.041667,29.041667,1,1,1,0.090658,0.097790,0.160505,0.129418,0.210987,0.500000,0.500000,0.500000,0.500000 
30/01/2002 02:00,731246.083333,29.083333,1,1,1,0.089912,0.096630,0.161140,0.129683,0.211383,0.500000,0.500000,0.500000,0.500000 
30/01/2002 03:00,731246.125000,29.125000,1,1,1,0.089207,0.095388,0.160574,0.129948,0.211783,0.500000,0.500000,0.500000,0.500000 
30/01/2002 04:00,731246.166667,29.166667,1,1,1,0.088849,0.094267,0.158715,0.130210,0.212185,0.500000,0.500000,0.500000,0.500000 
30/01/2002 05:00,731246.208333,29.208333,1,1,1,0.088564,0.093302,0.155536,0.130469,0.212589,0.500000,0.500000,0.500000,0.500000 
30/01/2002 06:00,731246.250000,29.250000,1,1,1,0.088308,0.092484,0.151057,0.130723,0.212997,0.500000,0.500000,0.500000,0.500000 
30/01/2002 07:00,731246.291667,29.291667,1,1,1,0.088095,0.091805,0.145359,0.130967,0.213408,0.500000,0.500000,0.500000,0.500000 
30/01/2002 08:00,731246.333333,29.333333,1,1,1,0.088300,0.091411,0.138984,0.131198,0.213821,0.500000,0.500000,0.500000,0.500000 
30/01/2002 09:00,731246.375000,29.375000,1,1,1,0.088419,0.091168,0.132316,0.131408,0.214237,0.500000,0.500000,0.500000,0.500000 
30/01/2002 10:00,731246.416667,29.416667,1,1,1,0.089250,0.091250,0.126245,0.131593,0.214656,0.500000,0.500000,0.500000,0.500000 
30/01/2002 11:00,731246.458333,29.458333,1,1,1,0.091591,0.091802,0.121879,0.131751,0.215077,0.500000,0.500000,0.500000,0.500000 
30/01/2002 12:00,731246.500000,29.500000,1,1,1,0.096408,0.092759,0.119678,0.131894,0.215501,0.500000,0.500000,0.500000,0.500000 
30/01/2002 13:00,731246.541667,29.541667,1,1,1,0.104767,0.093928,0.119389,0.132036,0.215928,0.500000,0.500000,0.500000,0.500000 
30/01/2002 14:00,731246.583333,29.583333,1,1,1,0.112610,0.095113,0.120488,0.132190,0.216358,0.500000,0.500000,0.500000,0.500000 
30/01/2002 15:00,731246.625000,29.625000,1,1,1,0.118768,0.096253,0.122569,0.132362,0.216791,0.500000,0.500000,0.500000,0.500000 
30/01/2002 16:00,731246.666667,29.666667,1,1,1,0.122693,0.097329,0.125356,0.132553,0.217226,0.500000,0.500000,0.500000,0.500000 
30/01/2002 17:00,731246.708333,29.708333,1,1,1,0.121805,0.098322,0.128653,0.132764,0.217665,0.500000,0.500000,0.500000,0.500000 
30/01/2002 18:00,731246.750000,29.750000,1,1,1,0.118207,0.099220,0.132314,0.132992,0.218106,0.500000,0.500000,0.500000,0.500000 
30/01/2002 19:00,731246.791667,29.791667,1,1,1,0.114354,0.100019,0.136231,0.133234,0.218551,0.500000,0.500000,0.500000,0.500000 
30/01/2002 20:00,731246.833333,29.833333,1,1,1,0.110616,0.100710,0.140314,0.133490,0.219000,0.500000,0.500000,0.500000,0.500000 
30/01/2002 21:00,731246.875000,29.875000,1,1,1,0.106985,0.101276,0.144485,0.133756,0.219451,0.500000,0.500000,0.500000,0.500000 
30/01/2002 22:00,731246.916667,29.916667,1,1,1,0.103650,0.101696,0.148671,0.134030,0.219906,0.500000,0.500000,0.500000,0.500000 
30/01/2002 23:00,731246.958333,29.958333,1,1,1,0.100708,0.101941,0.152794,0.134313,0.220364,0.500000,0.500000,0.500000,0.500000 
31/01/2002 00:00,731247.000000,30.000000,1,1,1,0.098293,0.101993,0.156779,0.134601,0.220825,0.500000,0.500000,0.500000,0.500000 
31/01/2002 01:00,731247.041667,30.041667,1,1,1,0.096318,0.101835,0.160544,0.134895,0.221290,0.500000,0.500000,0.500000,0.500000 
31/01/2002 02:00,731247.083333,30.083333,1,1,1,0.094871,0.101487,0.164015,0.135193,0.221758,0.500000,0.500000,0.500000,0.500000 
31/01/2002 03:00,731247.125000,30.125000,1,1,1,0.093929,0.101006,0.167137,0.135495,0.222230,0.500000,0.500000,0.500000,0.500000 
31/01/2002 04:00,731247.166667,30.166667,1,1,1,0.093308,0.100448,0.169873,0.135800,0.222705,0.500000,0.500000,0.500000,0.500000 
31/01/2002 05:00,731247.208333,30.208333,1,1,1,0.092893,0.099860,0.172204,0.136107,0.223184,0.500000,0.500000,0.500000,0.500000 
31/01/2002 06:00,731247.250000,30.250000,1,1,1,0.092641,0.099284,0.174129,0.136417,0.223666,0.500000,0.500000,0.500000,0.500000 
31/01/2002 07:00,731247.291667,30.291667,1,1,1,0.092532,0.098757,0.175667,0.136729,0.224152,0.500000,0.500000,0.500000,0.500000 
31/01/2002 08:00,731247.333333,30.333333,1,1,1,0.092448,0.098281,0.176841,0.137043,0.224641,0.500000,0.500000,0.500000,0.500000 
31/01/2002 09:00,731247.375000,30.375000,1,1,1,0.092780,0.097948,0.177745,0.137358,0.225134,0.500000,0.500000,0.500000,0.500000 
31/01/2002 10:00,731247.416667,30.416667,1,1,1,0.093463,0.097799,0.178510,0.137675,0.225630,0.500000,0.500000,0.500000,0.500000 
31/01/2002 11:00,731247.458333,30.458333,1,1,1,0.095186,0.097940,0.179345,0.137994,0.226130,0.500000,0.500000,0.500000,0.500000 
31/01/2002 12:00,731247.500000,30.500000,1,1,1,0.097539,0.098317,0.180405,0.138315,0.226634,0.500000,0.500000,0.500000,0.500000 
31/01/2002 13:00,731247.541667,30.541667,1,1,1,0.102508,0.098961,0.181837,0.138637,0.227142,0.500000,0.500000,0.500000,0.500000 
31/01/2002 14:00,731247.583333,30.583333,1,1,1,0.107626,0.099711,0.183640,0.138968,0.227653,0.500000,0.500000,0.500000,0.500000 
31/01/2002 15:00,731247.625000,30.625000,1,1,1,0.111738,0.100484,0.185769,0.139308,0.228168,0.500000,0.500000,0.500000,0.500000 
31/01/2002 16:00,731247.666667,30.666667,1,1,1,0.113544,0.101228,0.188157,0.139661,0.228687,0.500000,0.500000,0.500000,0.500000 
31/01/2002 17:00,731247.708333,30.708333,1,1,1,0.112971,0.101913,0.190733,0.140028,0.229210,0.500000,0.500000,0.500000,0.500000 
31/01/2002 18:00,731247.750000,30.750000,1,1,1,0.110914,0.102520,0.193428,0.140413,0.229737,0.500000,0.500000,0.500000,0.500000 
31/01/2002 19:00,731247.791667,30.791667,1,1,1,0.108080,0.103028,0.196175,0.140818,0.230268,0.500000,0.500000,0.500000,0.500000 
31/01/2002 20:00,731247.833333,30.833333,1,1,1,0.105298,0.103421,0.198912,0.141246,0.230803,0.500000,0.500000,0.500000,0.500000 
31/01/2002 21:00,731247.875000,30.875000,1,1,1,0.102729,0.103685,0.201576,0.141698,0.231343,0.500000,0.500000,0.500000,0.500000 
31/01/2002 22:00,731247.916667,30.916667,1,1,1,0.100211,0.103786,0.204104,0.142177,0.231887,0.500000,0.500000,0.500000,0.500000 
31/01/2002 23:00,731247.958333,30.958333,1,1,1,0.098062,0.103704,0.206429,0.142684,0.232436,0.500000,0.500000,0.500000,0.500000 
01/02/2002 00:00,731248.000000,31.000000,1,1,1,0.096275,0.103427,0.208485,0.143216,0.232989,0.500000,0.500000,0.500000,0.500000 
01/02/2002 01:00,731248.041667,31.041667,1,1,1,0.094773,0.102943,0.210202,0.143773,0.233547,0.500000,0.500000,0.500000,0.500000 
