Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
23/01/2002 01:00,731239.041667,22.041667,1,1,1,-3.271465,-2.265469,-1.251705,-0.849110,-0.017118,0.464841,0.499566,0.499999,0.500000 
23/01/2002 02:00,731239.083333,22.083333,1,1,1,-3.415848,-2.396404,-1.347173,-0.863623,-0.017106,0.464753,0.499564,0.499999,0.500000 
23/01/2002 03:00,731239.125000,22.125000,1,1,1,-3.520237,-2.520312,-1.449956,-0.888785,-0.017096,0.464665,0.499561,0.499999,0.500000 
23/01/2002 04:00,731239.166667,22.166667,1,1,1,-3.595677,-2.633400,-1.555117,-0.923061,-0.017088,0.464577,0.499559,0.499999,0.500000 
23/01/2002 05:00,731239.208333,22.208333,1,1,1,-3.640099,-2.732175,-1.658592,-0.964609,-0.017082,0.464489,0.499556,0.499999,0.500000 
23/01/2002 06:00,731239.250000,22.250000,1,1,1,-3.657342,-2.814677,-1.756962,-1.011284,-0.017076,0.464401,0.499554,0.499999,0.500000 
23/01/2002 07:00,731239.291667,22.291667,1,1,1,-3.653905,-2.880676,-1.847593,-1.060794,-0.017071,0.464314,0.499551,0.499999,0.500000 
23/01/2002 08:00,731239.333333,22.333333,1,1,1,-3.637677,-2.931527,-1.928741,-1.110928,-0.017067,0.464226,0.499548,0.499999,0.500000 
23/01/2002 09:00,731239.375000,22.375000,1,1,1,-3.570616,-2.960140,-1.998788,-1.159783,-0.017062,0.464139,0.499546,0.499999,0.500000 
23/01/2002 10:00,731239.416667,22.416667,1,1,1,-3.136709,-2.895232,-2.049023,-1.204982,-0.017056,0.464051,0.499543,0.499999,0.500000 
23/01/2002 11:00,731239.458333,22.458333,1,1,1,-2.729164,-2.768613,-2.061934,-1.237763,-0.017049,0.463964,0.499540,0.499999,0.500000 
23/01/2002 12:00,731239.500000,22.500000,1,1,1,-2.250920,-2.581778,-2.030307,-1.253321,-0.017038,0.463877,0.499538,0.499999,0.500000 
23/01/2002 13:00,731239.541667,22.541667,1,1,1,-1.903383,-2.376740,-1.951060,-1.247929,-0.017025,0.463790,0.499535,0.499999,0.500000 
23/01/2002 14:00,731239.583333,22.583333,1,1,1,-1.605071,-2.165797,-1.830757,-1.222713,-0.017010,0.463703,0.499533,0.499999,0.500000 
23/01/2002 15:00,731239.625000,22.625000,1,1,1,-1.464131,-1.978860,-1.679327,-1.180303,-0.016992,0.463616,0.499530,0.499999,0.500000 
23/01/2002 16:00,731239.666667,22.666667,1,1,1,-1.394126,-1.820189,-1.513236,-1.125988,-0.016974,0.463530,0.499527,0.499999,0.500000 
23/01/2002 17:00,731239.708333,22.708333,1,1,1,-1.406066,-1.695799,-1.347724,-1.064793,-0.016955,0.463443,0.499525,0.499999,0.500000 
23/01/2002 18:00,731239.750000,22.750000,1,1,1,-1.416010,-1.595551,-1.195864,-1.001385,-0.016936,0.463357,0.499522,0.499999,0.500000 
23/01/2002 19:00,731239.791667,22.791667,1,1,1,-1.434148,-1.515099,-1.063203,-0.938757,-0.016917,0.463270,0.499519,0.499999,0.500000 
23/01/2002 20:00,731239.833333,22.833333,1,1,1,-1.439031,-1.447925,-0.951091,-0.878905,-0.016899,0.463184,0.499516,0.499999,0.500000 
23/01/2002 21:00,731239.875000,22.875000,1,1,1,-1.437076,-1.390549,-0.857388,-0.822869,-0.016881,0.463098,0.499514,0.499999,0.500000 
23/01/2002 22:00,731239.916667,22.916667,1,1,1,-1.428755,-1.340392,-0.779006,-0.771115,-0.016864,0.463012,0.499511,0.499999,0.500000 
23/01/2002 23:00,731239.958333,22.958333,1,1,1,-1.413988,-1.295386,-0.712835,-0.723725,-0.016848,0.462926,0.499508,0.499999,0.500000 
24/01/2002 00:00,731240.000000,23.000000,1,1,1,-1.390700,-1.253501,-0.656100,-0.680526,-0.016832,0.462840,0.499506,0.499999,0.500000 
24/01/2002 01:00,731240.041667,23.041667,1,1,1,-1.368519,-1.214680,-0.606433,-0.641187,-0.016816,0.462754,0.499503,0.499999,0.500000 
24/01/2002 02:00,731240.083333,23.083333,1,1,1,-1.353285,-1.179691,-0.562407,-0.605355,-0.016800,0.462669,0.499500,0.499999,0.500000 
24/01/2002 03:00,731240.125000,23.125000,1,1,1,-1.322250,-1.145394,-0.523253,-0.572716,-0.016785,0.462583,0.499497,0.499999,0.500000 
24/01/2002 04:00,731240.166667,23.166667,1,1,1,-1.309043,-1.114720,-0.487626,-0.542887,-0.016770,0.462498,0.499495,0.499999,0.500000 
24/01/2002 05:00,731240.208333,23.208333,1,1,1,-1.276773,-1.084036,-0.455450,-0.515598,-0.016755,0.462413,0.499492,0.499999,0.500000 
24/01/2002 06:00,731240.250000,23.250000,1,1,1,-1.248394,-1.054163,-0.425647,-0.490532,-0.016740,0.462327,0.499489,0.499999,0.500000 
24/01/2002 07:00,731240.291667,23.291667,1,1,1,-1.218018,-1.024768,-0.397792,-0.467420,-0.016725,0.462242,0.499486,0.499999,0.500000 
24/01/2002 08:00,731240.333333,23.333333,1,1,1,-1.187564,-0.995868,-0.371532,-0.446025,-0.016709,0.462157,0.499483,0.499999,0.500000 
24/01/2002 09:00,731240.375000,23.375000,1,1,1,-1.154546,-0.967096,-0.346645,-0.426147,-0.016693,0.462073,0.499481,0.499999,0.500000 
24/01/2002 10:00,731240.416667,23.416667,1,1,1,-1.112314,-0.937220,-0.322884,-0.407610,-0.016676,0.461988,0.499478,0.499999,0.500000 
24/01/2002 11:00,731240.458333,23.458333,1,1,1,-1.063933,-0.905767,-0.299830,-0.390247,-0.016658,0.461903,0.499475,0.499999,0.500000 
24/01/2002 12:00,731240.500000,23.500000,1,1,1,-1.017617,-0.873528,-0.277192,-0.373906,-0.016636,0.461819,0.499472,0.499999,0.500000 
24/01/2002 13:00,731240.541667,23.541667,1,1,1,-0.964935,-0.839956,-0.254998,-0.358467,-0.016464,0.461734,0.499469,0.499999,0.500000 
24/01/2002 14:00,731240.583333,23.583333,1,1,1,-0.913867,-0.805731,-0.233234,-0.343832,-0.016268,0.461650,0.499467,0.499999,0.500000 
24/01/2002 15:00,731240.625000,23.625000,1,1,1,-0.866488,-0.771631,-0.212073,-0.329931,-0.016096,0.461565,0.499464,0.499999,0.500000 
24/01/2002 16:00,731240.666667,23.666667,1,1,1,-0.822955,-0.738255,-0.191778,-0.316715,-0.015945,0.461481,0.499461,0.499999,0.500000 
24/01/2002 17:00,731240.708333,23.708333,1,1,1,-0.782537,-0.705958,-0.172608,-0.304156,-0.015810,0.461397,0.499458,0.499999,0.500000 
24/01/2002 18:00,731240.750000,23.750000,1,1,1,-0.744972,-0.674972,-0.154755,-0.292232,-0.015686,0.461312,0.499455,0.499999,0.500000 
24/01/2002 19:00,731240.791667,23.791667,1,1,1,-0.710030,-0.645436,-0.138335,-0.280927,-0.015572,0.461228,0.499452,0.499999,0.500000 
24/01/2002 20:00,731240.833333,23.833333,1,1,1,-0.677890,-0.617465,-0.123397,-0.270227,-0.015464,0.461144,0.499449,0.499999,0.500000 
24/01/2002 21:00,731240.875000,23.875000,1,1,1,-0.648203,-0.591094,-0.109934,-0.260115,-0.015363,0.461059,0.499446,0.499999,0.500000 
24/01/2002 22:00,731240.916667,23.916667,1,1,1,-0.663191,-0.570582,-0.097908,-0.250572,-0.015266,0.460975,0.499444,0.499999,0.500000 
24/01/2002 23:00,731240.958333,23.958333,1,1,1,-0.703645,-0.557195,-0.087465,-0.241586,-0.015174,0.460891,0.499441,0.499999,0.500000 
25/01/2002 00:00,731241.000000,24.000000,1,1,1,-0.754775,-0.550587,-0.078643,-0.233143,-0.015085,0.460807,0.499438,0.499999,0.500000 
25/01/2002 01:00,731241.041667,24.041667,1,1,1,-0.810495,-0.550063,-0.071350,-0.225227,-0.014999,0.460723,0.499435,0.499999,0.500000 
25/01/2002 02:00,731241.083333,24.083333,1,1,1,-0.869864,-0.555111,-0.065431,-0.217817,-0.014916,0.460638,0.499432,0.499999,0.500000 
25/01/2002 03:00,731241.125000,24.125000,1,1,1,-0.934303,-0.565573,-0.060721,-0.210888,-0.014835,0.460554,0.499429,0.499999,0.500000 
25/01/2002 04:00,731241.166667,24.166667,1,1,1,-0.995861,-0.580608,-0.057084,-0.204416,-0.014756,0.460470,0.499426,0.499999,0.500000 
25/01/2002 05:00,731241.208333,24.208333,1,1,1,-1.055908,-0.599651,-0.054393,-0.198373,-0.014680,0.460386,0.499423,0.499999,0.500000 
25/01/2002 06:00,731241.250000,24.250000,1,1,1,-1.132450,-0.624160,-0.052558,-0.192734,-0.014605,0.460302,0.499420,0.499999,0.500000 
25/01/2002 07:00,731241.291667,24.291667,1,1,1,-1.218704,-0.654795,-0.051566,-0.187475,-0.014531,0.460218,0.499417,0.499999,0.500000 
25/01/2002 08:00,731241.333333,24.333333,1,1,1,-1.317077,-0.692497,-0.051465,-0.182576,-0.014459,0.460134,0.499414,0.499999,0.500000 
25/01/2002 09:00,731241.375000,24.375000,1,1,1,-1.424080,-0.737755,-0.052377,-0.178022,-0.014389,0.460050,0.499411,0.499999,0.500000 
25/01/2002 10:00,731241.416667,24.416667,1,1,1,-1.492148,-0.784878,-0.054516,-0.173804,-0.014319,0.459966,0.499408,0.499999,0.500000 
25/01/2002 11:00,731241.458333,24.458333,1,1,1,-1.449157,-0.818770,-0.058048,-0.169918,-0.014251,0.459882,0.499406,0.499999,0.500000 
25/01/2002 12:00,731241.500000,24.500000,1,1,1,-1.337236,-0.831822,-0.062798,-0.166355,-0.014183,0.459798,0.499403,0.499999,0.500000 
25/01/2002 13:00,731241.541667,24.541667,1,1,1,-1.119463,-0.810523,-0.068333,-0.162932,-0.014117,0.459630,0.499397,0.499999,0.500000 
25/01/2002 14:00,731241.583333,24.583333,1,1,1,-0.976758,-0.769720,-0.073284,-0.159806,-0.014051,0.459462,0.499391,0.499999,0.500000 
25/01/2002 15:00,731241.625000,24.625000,1,1,1,-0.874471,-0.723926,-0.076594,-0.156918,-0.013986,0.459294,0.499385,0.499999,0.500000 
25/01/2002 16:00,731241.666667,24.666667,1,1,1,-0.796471,-0.679242,-0.077808,-0.154200,-0.013922,0.459127,0.499379,0.499999,0.500000 
25/01/2002 17:00,731241.708333,24.708333,1,1,1,-0.751476,-0.649320,-0.077014,-0.151708,-0.013858,0.459043,0.499376,0.499999,0.500000 
25/01/2002 18:00,731241.750000,24.750000,1,1,1,-0.730241,-0.623020,-0.074976,-0.149286,-0.013795,0.458959,0.499372,0.499999,0.500000 
25/01/2002 19:00,731241.791667,24.791667,1,1,1,-0.789889,-0.608000,-0.072076,-0.146914,-0.013733,0.458876,0.499369,0.499999,0.500000 
25/01/2002 20:00,731241.833333,24.833333,1,1,1,-0.881540,-0.605166,-0.068955,-0.144587,-0.013671,0.458792,0.499366,0.499999,0.500000 
25/01/2002 21:00,731241.875000,24.875000,1,1,1,-0.986797,-0.613833,-0.066133,-0.142308,-0.013609,0.458708,0.499363,0.499999,0.500000 
25/01/2002 22:00,731241.916667,24.916667,1,1,1,-1.092887,-0.632562,-0.063965,-0.140085,-0.013548,0.458625,0.499360,0.499999,0.500000 
25/01/2002 23:00,731241.958333,24.958333,1,1,1,-1.190264,-0.659345,-0.062674,-0.137928,-0.013488,0.458541,0.499357,0.499999,0.500000 
26/01/2002 00:00,731242.000000,25.000000,1,1,1,-1.278167,-0.692369,-0.062405,-0.135849,-0.013427,0.458458,0.499354,0.499999,0.500000 
26/01/2002 01:00,731242.041667,25.041667,1,1,1,-1.351372,-0.729290,-0.063279,-0.133860,-0.013367,0.458374,0.499351,0.499999,0.500000 
26/01/2002 02:00,731242.083333,25.083333,1,1,1,-1.410685,-0.767944,-0.065419,-0.131974,-0.013307,0.458290,0.499348,0.499999,0.500000 
26/01/2002 03:00,731242.125000,25.125000,1,1,1,-1.456464,-0.806324,-0.068978,-0.130203,-0.013248,0.458207,0.499345,0.499999,0.500000 
26/01/2002 04:00,731242.166667,25.166667,1,1,1,-1.492279,-0.843089,-0.074147,-0.128563,-0.013189,0.458123,0.499342,0.499999,0.500000 
26/01/2002 05:00,731242.208333,25.208333,1,1,1,-1.519670,-0.877311,-0.081178,-0.127070,-0.013130,0.458040,0.499339,0.499999,0.500000 
26/01/2002 06:00,731242.250000,25.250000,1,1,1,-1.533527,-0.907540,-0.090375,-0.125743,-0.013071,0.457956,0.499336,0.499999,0.500000 
26/01/2002 07:00,731242.291667,25.291667,1,1,1,-1.535409,-0.932854,-0.102018,-0.124605,-0.013012,0.457873,0.499333,0.499999,0.500000 
26/01/2002 08:00,731242.333333,25.333333,1,1,1,-1.527069,-0.952827,-0.116275,-0.123679,-0.012954,0.457789,0.499329,0.499999,0.500000 
26/01/2002 09:00,731242.375000,25.375000,1,1,1,-1.501036,-0.966092,-0.133061,-0.122988,-0.012896,0.457706,0.499326,0.499999,0.500000 
26/01/2002 10:00,731242.416667,25.416667,1,1,1,-1.427026,-0.967168,-0.151720,-0.122545,-0.012838,0.457623,0.499323,0.499999,0.500000 
26/01/2002 11:00,731242.458333,25.458333,1,1,1,-1.216462,-0.933080,-0.171353,-0.122336,-0.012780,0.457456,0.499317,0.499999,0.500000 
26/01/2002 12:00,731242.500000,25.500000,1,1,1,-1.062537,-0.879455,-0.184987,-0.122306,-0.012723,0.457289,0.499311,0.499999,0.500000 
26/01/2002 13:00,731242.541667,25.541667,1,1,1,-0.953000,-0.822955,-0.188892,-0.122322,-0.012665,0.457123,0.499304,0.499998,0.500000 
26/01/2002 14:00,731242.583333,25.583333,1,1,1,-0.870081,-0.769301,-0.183704,-0.122264,-0.012608,0.456956,0.499298,0.499998,0.500000 
26/01/2002 15:00,731242.625000,25.625000,1,1,1,-0.804780,-0.720250,-0.172221,-0.122048,-0.012551,0.456790,0.499292,0.499998,0.500000 
26/01/2002 16:00,731242.666667,25.666667,1,1,1,-0.750158,-0.675893,-0.157413,-0.121634,-0.012494,0.456624,0.499285,0.499998,0.500000 
26/01/2002 17:00,731242.708333,25.708333,1,1,1,-0.715270,-0.646534,-0.142300,-0.121033,-0.012437,0.456540,0.499282,0.499998,0.500000 
26/01/2002 18:00,731242.750000,25.750000,1,1,1,-0.753877,-0.626407,-0.127992,-0.120260,-0.012380,0.456457,0.499279,0.499998,0.500000 
26/01/2002 19:00,731242.791667,25.791667,1,1,1,-0.835085,-0.618034,-0.115341,-0.119342,-0.012324,0.456374,0.499276,0.499998,0.500000 
26/01/2002 20:00,731242.833333,25.833333,1,1,1,-0.931172,-0.620818,-0.104863,-0.118313,-0.012267,0.456291,0.499272,0.499998,0.500000 
26/01/2002 21:00,731242.875000,25.875000,1,1,1,-1.028397,-0.633236,-0.096675,-0.117207,-0.012211,0.456208,0.499269,0.499998,0.500000 
26/01/2002 22:00,731242.916667,25.916667,1,1,1,-1.113948,-0.652867,-0.090676,-0.116055,-0.012154,0.456125,0.499266,0.499998,0.500000 
26/01/2002 23:00,731242.958333,25.958333,1,1,1,-1.187340,-0.677618,-0.086662,-0.114883,-0.012098,0.456042,0.499263,0.499998,0.500000 
27/01/2002 00:00,731243.000000,26.000000,1,1,1,-1.249927,-0.705745,-0.084434,-0.113713,-0.012041,0.455959,0.499259,0.499998,0.500000 
27/01/2002 01:00,731243.041667,26.041667,1,1,1,-1.304558,-0.735964,-0.083842,-0.112564,-0.011985,0.455876,0.499256,0.499998,0.500000 
27/01/2002 02:00,731243.083333,26.083333,1,1,1,-1.341843,-0.765878,-0.084806,-0.111453,-0.011929,0.455793,0.499253,0.499998,0.500000 
27/01/2002 03:00,731243.125000,26.125000,1,1,1,-1.360005,-0.793077,-0.087242,-0.110395,-0.011873,0.455710,0.499250,0.499998,0.500000 
27/01/2002 04:00,731243.166667,26.166667,1,1,1,-1.364229,-0.816134,-0.091035,-0.109401,-0.011817,0.455627,0.499246,0.499998,0.500000 
27/01/2002 05:00,731243.208333,26.208333,1,1,1,-1.354708,-0.833902,-0.096034,-0.108481,-0.011761,0.455545,0.499243,0.499998,0.500000 
27/01/2002 06:00,731243.250000,26.250000,1,1,1,-1.334552,-0.845904,-0.102014,-0.107643,-0.011705,0.455462,0.499240,0.499998,0.500000 
27/01/2002 07:00,731243.291667,26.291667,1,1,1,-1.308300,-0.852422,-0.108656,-0.106888,-0.011650,0.455379,0.499236,0.499998,0.500000 
27/01/2002 08:00,731243.333333,26.333333,1,1,1,-1.276905,-0.853860,-0.115560,-0.106217,-0.011594,0.455296,0.499233,0.499998,0.500000 
27/01/2002 09:00,731243.375000,26.375000,1,1,1,-1.228981,-0.849024,-0.122249,-0.105623,-0.011538,0.455213,0.499230,0.499998,0.500000 
27/01/2002 10:00,731243.416667,26.416667,1,1,1,-1.155049,-0.835749,-0.128064,-0.105094,-0.011483,0.455130,0.499227,0.499998,0.500000 
27/01/2002 11:00,731243.458333,26.458333,1,1,1,-1.077337,-0.815389,-0.132142,-0.104609,-0.011428,0.455048,0.499223,0.499998,0.500000 
27/01/2002 12:00,731243.500000,26.500000,1,1,1,-0.954278,-0.773991,-0.133811,-0.104130,-0.011372,0.454882,0.499217,0.499998,0.500000 
27/01/2002 13:00,731243.541667,26.541667,1,1,1,-0.865482,-0.729571,-0.131317,-0.103629,-0.011317,0.454717,0.499210,0.499998,0.500000 
27/01/2002 14:00,731243.583333,26.583333,1,1,1,-0.796422,-0.686601,-0.125214,-0.103068,-0.011262,0.454551,0.499203,0.499998,0.500000 
27/01/2002 15:00,731243.625000,26.625000,1,1,1,-0.741855,-0.646880,-0.116675,-0.102425,-0.011207,0.454386,0.499197,0.499998,0.500000 
27/01/2002 16:00,731243.666667,26.666667,1,1,1,-0.696881,-0.610824,-0.106897,-0.101691,-0.011152,0.454221,0.499190,0.499998,0.500000 
27/01/2002 17:00,731243.708333,26.708333,1,1,1,-0.679406,-0.587602,-0.097123,-0.100887,-0.011097,0.454138,0.499186,0.499998,0.500000 
27/01/2002 18:00,731243.750000,26.750000,1,1,1,-0.721809,-0.572485,-0.087992,-0.100008,-0.011042,0.454056,0.499183,0.499998,0.500000 
27/01/2002 19:00,731243.791667,26.791667,1,1,1,-0.793781,-0.566743,-0.079916,-0.099068,-0.010987,0.453973,0.499180,0.499998,0.500000 
27/01/2002 20:00,731243.833333,26.833333,1,1,1,-0.874130,-0.569588,-0.073120,-0.098082,-0.010932,0.453891,0.499176,0.499998,0.500000 
27/01/2002 21:00,731243.875000,26.875000,1,1,1,-0.954176,-0.579802,-0.067636,-0.097066,-0.010878,0.453808,0.499173,0.499998,0.500000 
27/01/2002 22:00,731243.916667,26.916667,1,1,1,-1.031750,-0.596320,-0.063395,-0.096034,-0.010823,0.453726,0.499169,0.499998,0.500000 
27/01/2002 23:00,731243.958333,26.958333,1,1,1,-1.100825,-0.617654,-0.060297,-0.094996,-0.010769,0.453643,0.499166,0.499998,0.500000 
28/01/2002 00:00,731244.000000,27.000000,1,1,1,-1.166711,-0.643046,-0.058240,-0.093963,-0.010714,0.453561,0.499163,0.499998,0.500000 
28/01/2002 01:00,731244.041667,27.041667,1,1,1,-1.229661,-0.671809,-0.057152,-0.092943,-0.010660,0.453478,0.499159,0.499998,0.500000 
28/01/2002 02:00,731244.083333,27.083333,1,1,1,-1.289181,-0.703216,-0.057002,-0.091945,-0.010605,0.453396,0.499156,0.499998,0.500000 
28/01/2002 03:00,731244.125000,27.125000,1,1,1,-1.337505,-0.735604,-0.057800,-0.090975,-0.010551,0.453314,0.499152,0.499998,0.500000 
28/01/2002 04:00,731244.166667,27.166667,1,1,1,-1.383311,-0.768511,-0.059572,-0.090039,-0.010496,0.453231,0.499149,0.499998,0.500000 
28/01/2002 05:00,731244.208333,27.208333,1,1,1,-1.423652,-0.801138,-0.062397,-0.089146,-0.010442,0.453149,0.499145,0.499998,0.500000 
28/01/2002 06:00,731244.250000,27.250000,1,1,1,-1.455756,-0.832420,-0.066395,-0.088302,-0.010388,0.453067,0.499142,0.499998,0.500000 
28/01/2002 07:00,731244.291667,27.291667,1,1,1,-1.482979,-0.861908,-0.071718,-0.087514,-0.010334,0.452984,0.499139,0.499998,0.500000 
28/01/2002 08:00,731244.333333,27.333333,1,1,1,-1.501483,-0.888731,-0.078560,-0.086793,-0.010280,0.452902,0.499135,0.499998,0.500000 
28/01/2002 09:00,731244.375000,27.375000,1,1,1,-1.481087,-0.907958,-0.087106,-0.086148,-0.010226,0.452820,0.499132,0.499998,0.500000 
28/01/2002 10:00,731244.416667,27.416667,1,1,1,-1.365023,-0.907620,-0.097220,-0.085588,-0.010172,0.452737,0.499128,0.499998,0.500000 
28/01/2002 11:00,731244.458333,27.458333,1,1,1,-1.174029,-0.874892,-0.108061,-0.085102,-0.010119,0.452573,0.499121,0.499998,0.500000 
28/01/2002 12:00,731244.500000,27.500000,1,1,1,-0.676669,-0.776000,-0.116377,-0.084685,-0.010065,0.452326,0.499111,0.499998,0.500000 
28/01/2002 13:00,731244.541667,27.541667,1,1,1,-0.466721,-0.680176,-0.117151,-0.084276,-0.010012,0.452080,0.499100,0.499998,0.500000 
28/01/2002 14:00,731244.583333,27.583333,1,1,1,-0.249385,-0.597335,-0.110921,-0.083830,-0.009958,0.451998,0.499097,0.499998,0.500000 
28/01/2002 15:00,731244.625000,27.625000,1,1,1,-0.126868,-0.523202,-0.100020,-0.083303,-0.009905,0.451915,0.499093,0.499998,0.500000 
28/01/2002 16:00,731244.666667,27.666667,1,1,1,-0.092185,-0.463564,-0.087136,-0.082685,-0.009852,0.451833,0.499090,0.499998,0.500000 
28/01/2002 17:00,731244.708333,27.708333,1,1,1,-0.097663,-0.417205,-0.074500,-0.081982,-0.009799,0.451751,0.499086,0.499998,0.500000 
28/01/2002 18:00,731244.750000,27.750000,1,1,1,-0.121134,-0.381520,-0.063247,-0.081208,-0.009745,0.451669,0.499082,0.499998,0.500000 
28/01/2002 19:00,731244.791667,27.791667,1,1,1,-0.158645,-0.354489,-0.053721,-0.080379,-0.009692,0.451587,0.499079,0.499998,0.500000 
28/01/2002 20:00,731244.833333,27.833333,1,1,1,-0.214526,-0.335013,-0.045868,-0.079511,-0.009639,0.451505,0.499075,0.499998,0.500000 
28/01/2002 21:00,731244.875000,27.875000,1,1,1,-0.301279,-0.323125,-0.039487,-0.078615,-0.009587,0.451423,0.499072,0.499998,0.500000 
28/01/2002 22:00,731244.916667,27.916667,1,1,1,-0.426529,-0.319571,-0.034355,-0.077703,-0.009534,0.451341,0.499068,0.499998,0.500000 
28/01/2002 23:00,731244.958333,27.958333,1,1,1,-0.582342,-0.325112,-0.030270,-0.076784,-0.009481,0.451259,0.499065,0.499998,0.500000 
29/01/2002 00:00,731245.000000,28.000000,1,1,1,-0.777105,-0.341841,-0.027062,-0.075863,-0.009428,0.451177,0.499061,0.499998,0.500000 
29/01/2002 01:00,731245.041667,28.041667,1,1,1,-0.970521,-0.370423,-0.024602,-0.074946,-0.009376,0.451095,0.499057,0.499998,0.500000 
29/01/2002 02:00,731245.083333,28.083333,1,1,1,-1.162299,-0.412304,-0.022788,-0.074038,-0.009323,0.451013,0.499054,0.499998,0.500000 
29/01/2002 03:00,731245.125000,28.125000,1,1,1,-1.355123,-0.469562,-0.021554,-0.073142,-0.009270,0.450931,0.499050,0.499998,0.500000 
29/01/2002 04:00,731245.166667,28.166667,1,1,1,-1.556183,-0.544888,-0.020873,-0.072261,-0.009218,0.450849,0.499047,0.499998,0.500000 
29/01/2002 05:00,731245.208333,28.208333,1,1,1,-1.697798,-0.632901,-0.020774,-0.071399,-0.009166,0.450767,0.499043,0.499998,0.500000 
29/01/2002 06:00,731245.250000,28.250000,1,1,1,-1.847003,-0.732925,-0.021301,-0.070558,-0.009113,0.450685,0.499039,0.499998,0.500000 
29/01/2002 07:00,731245.291667,28.291667,1,1,1,-2.011587,-0.844507,-0.022584,-0.069741,-0.009061,0.450603,0.499036,0.499998,0.500000 
29/01/2002 08:00,731245.333333,28.333333,1,1,1,-2.141997,-0.959673,-0.024885,-0.068954,-0.009009,0.450522,0.499032,0.499998,0.500000 
29/01/2002 09:00,731245.375000,28.375000,1,1,1,-2.191084,-1.063101,-0.028632,-0.068202,-0.008957,0.450440,0.499029,0.499998,0.500000 
29/01/2002 10:00,731245.416667,28.416667,1,1,1,-1.895603,-1.100237,-0.034431,-0.067495,-0.008905,0.450358,0.499025,0.499997,0.500000 
29/01/2002 11:00,731245.458333,28.458333,1,1,1,-1.278184,-1.034700,-0.042384,-0.066843,-0.008853,0.450276,0.499021,0.499997,0.500000 
29/01/2002 12:00,731245.500000,28.500000,1,1,1,-0.651243,-0.897632,-0.051083,-0.066247,-0.008802,0.450194,0.499018,0.499997,0.500000 
29/01/2002 13:00,731245.541667,28.541667,1,1,1,-0.271573,-0.752134,-0.057791,-0.065695,-0.008750,0.450112,0.499014,0.499997,0.500000 
29/01/2002 14:00,731245.583333,28.583333,1,1,1,-0.133143,-0.633989,-0.060569,-0.065163,-0.008698,0.450030,0.499010,0.499997,0.500000 
29/01/2002 15:00,731245.625000,28.625000,1,1,1,-0.090966,-0.544627,-0.059530,-0.064631,-0.008647,0.449949,0.499007,0.499997,0.500000 
29/01/2002 16:00,731245.666667,28.666667,1,1,1,-0.087043,-0.477721,-0.055887,-0.064086,-0.008596,0.449867,0.499003,0.499997,0.500000 
29/01/2002 17:00,731245.708333,28.708333,1,1,1,-0.104564,-0.427586,-0.050946,-0.063522,-0.008545,0.449785,0.498999,0.499997,0.500000 
29/01/2002 18:00,731245.750000,28.750000,1,1,1,-0.140027,-0.390309,-0.045667,-0.062937,-0.008493,0.449703,0.498996,0.499997,0.500000 
29/01/2002 19:00,731245.791667,28.791667,1,1,1,-0.198003,-0.363652,-0.040617,-0.062336,-0.008442,0.449621,0.498992,0.499997,0.500000 
29/01/2002 20:00,731245.833333,28.833333,1,1,1,-0.282316,-0.346453,-0.036077,-0.061720,-0.008391,0.449540,0.498988,0.499997,0.500000 
29/01/2002 21:00,731245.875000,28.875000,1,1,1,-0.430730,-0.340470,-0.032156,-0.061094,-0.008341,0.449458,0.498984,0.499997,0.500000 
29/01/2002 22:00,731245.916667,28.916667,1,1,1,-0.633812,-0.347443,-0.028893,-0.060461,-0.008290,0.449376,0.498981,0.499997,0.500000 
29/01/2002 23:00,731245.958333,28.958333,1,1,1,-0.829254,-0.366441,-0.026283,-0.059826,-0.008239,0.449294,0.498977,0.499997,0.500000 
30/01/2002 00:00,731246.000000,29.000000,1,1,1,-1.039454,-0.399285,-0.024277,-0.059192,-0.008189,0.449212,0.498973,0.499997,0.500000 
30/01/2002 01:00,731246.041667,29.041667,1,1,1,-1.246864,-0.447526,-0.022840,-0.058561,-0.008138,0.449131,0.498970,0.499997,0.500000 
30/01/2002 02:00,731246.083333,29.083333,1,1,1,-1.441753,-0.512143,-0.021956,-0.057936,-0.008088,0.449049,0.498966,0.499997,0.500000 
30/01/2002 03:00,731246.125000,29.125000,1,1,1,-1.670896,-0.598195,-0.021642,-0.057319,-0.008038,0.448967,0.498962,0.499997,0.500000 
30/01/2002 04:00,731246.166667,29.166667,1,1,1,-1.808737,-0.695843,-0.021988,-0.056713,-0.007987,0.448885,0.498958,0.499997,0.500000 
30/01/2002 05:00,731246.208333,29.208333,1,1,1,-1.931420,-0.800548,-0.023094,-0.056120,-0.007937,0.448804,0.498955,0.499997,0.500000 
30/01/2002 06:00,731246.250000,29.250000,1,1,1,-2.052128,-0.908864,-0.025155,-0.055545,-0.007887,0.448722,0.498951,0.499997,0.500000 
30/01/2002 07:00,731246.291667,29.291667,1,1,1,-2.161779,-1.016386,-0.028530,-0.054991,-0.007837,0.448640,0.498947,0.499997,0.500000 
