Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
20/03/2002 18:00,731295.750000,78.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.659876,243.310804,0.441855,0.000000,18.810755,6.367105,10.351678,11.120138,13.030946,4.211171,4.211171,59.264716,0.000000,59.264716,300.284177,300.112453,87.665008,12.686345,-5.263559,-18.009539,21.221155,1.000000,2.000000,0.020000,0.133400,-5.303158,33.293735,-62.213218,-31.605231,7.988907,0.000000,0.000000,-18.009539,21.218007,0.030845,0.011622,0.000000,0.000000,0.012104,0.011496,0.008759,0.010215,1.605394,5.027590,0.322001,2.673231,13.284636,369.691719,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-303.605033,-303.605033
20/03/2002 19:00,731295.791667,78.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.523983,58.117347,0.543167,0.000000,15.081863,5.932854,8.608627,6.032157,8.057552,-22.403307,-22.403307,1.064027,0.000000,1.064027,289.087438,285.987853,94.450397,0.227768,-19.570415,0.378751,2.681909,1.000000,2.000000,0.020000,0.133400,-6.854679,0.597749,-30.687134,-19.969683,-3.265023,0.000000,0.000000,0.378751,2.684023,0.003895,0.000000,0.000000,0.000000,0.008557,0.010217,0.008499,0.008634,0.134836,-1.758993,0.101648,2.251676,0.238510,346.090408,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-304.940275,-304.940275
20/03/2002 20:00,731295.833333,78.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.721977,342.104376,0.647669,0.000000,12.304048,5.865140,7.774477,5.357588,7.163721,-26.100344,-26.100344,0.000000,0.000000,0.000000,281.998150,276.255055,101.688962,0.000000,-19.200451,1.136636,5.763257,1.000000,2.000000,0.020000,0.133400,-2.349735,0.000000,-34.479671,-22.193650,-9.936287,0.000000,0.000000,1.136636,5.768546,0.008365,0.000000,0.000000,0.000000,0.008165,0.009651,0.008459,0.008396,0.357220,-1.676803,0.140057,2.244055,0.000000,342.654155,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-306.427240,-306.427240
20/03/2002 21:00,731295.875000,78.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.923108,315.596847,0.697854,0.000000,10.738696,5.447965,7.113746,5.071573,6.703293,-27.128549,-27.128549,0.000000,0.000000,0.000000,278.598162,270.246274,109.747209,0.000000,-17.625461,1.390020,8.113067,1.000000,2.000000,0.020000,0.133400,-0.934611,0.000000,-38.013148,-23.815374,-13.263163,0.000000,0.000000,1.390020,8.120801,0.011769,0.000000,0.000000,0.000000,0.008003,0.009222,0.008216,0.008252,0.759294,-2.274145,0.179075,2.290584,0.000000,341.005173,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-307.985584,-307.985584
20/03/2002 22:00,731295.916667,78.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.091800,313.697343,0.733550,0.000000,9.446485,4.922478,6.528466,4.725924,6.187272,-27.806830,-27.806830,0.000000,0.000000,0.000000,275.981517,265.062757,117.761052,0.000000,-16.567714,1.635067,9.604050,1.000000,2.000000,0.020000,0.133400,-1.066526,0.000000,-40.041959,-24.202825,-14.772608,0.000000,0.000000,1.635067,9.613430,0.013924,0.000000,0.000000,0.000000,0.007811,0.008857,0.007920,0.008046,1.343666,-2.919323,0.211799,2.324622,0.000000,339.159802,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-309.473667,-309.473667
20/03/2002 23:00,731295.958333,78.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.736088,27.815687,0.772039,0.000000,8.226625,4.474517,5.991511,3.526419,4.882526,-28.524286,-28.524286,0.000000,0.000000,0.000000,273.727106,260.321905,125.596132,0.000000,-19.124361,2.803486,6.596439,1.000000,2.000000,0.020000,0.133400,-4.005497,0.000000,-34.486195,-18.052635,-12.428063,0.000000,0.000000,2.803486,6.603044,0.009559,0.000000,0.000000,0.000000,0.007178,0.008533,0.007675,0.007477,0.586763,-1.114643,0.142794,2.173306,0.000000,333.771312,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-311.018594,-311.018594
21/03/2002 00:00,731296.000000,79.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.706131,292.774696,0.796212,0.000000,7.259735,3.974289,5.481072,2.829353,4.134548,-29.529679,-29.529679,0.000000,0.000000,0.000000,272.281557,256.379462,133.543606,0.000000,-19.670411,3.295839,6.563429,1.000000,2.000000,0.020000,0.133400,-2.318631,0.000000,-32.194769,-17.205351,-12.670787,0.000000,0.000000,3.295839,6.570229,0.009507,0.000000,0.000000,0.000000,0.006831,0.008235,0.007409,0.007151,0.580658,-0.925762,0.136983,2.137233,0.000000,330.544096,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-312.555998,-312.555998
21/03/2002 01:00,731296.041667,79.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.501479,116.531427,0.826598,0.000000,6.204838,3.476562,5.061051,1.658316,2.837682,-29.242444,-29.242444,0.000000,0.000000,0.000000,270.527064,252.210617,141.078199,0.000000,-22.529265,2.629857,4.083322,1.000000,2.000000,0.020000,0.133400,-3.976117,0.000000,-26.248824,-12.706221,-9.566486,0.000000,0.000000,2.629857,4.087509,0.005912,0.000000,0.000000,0.000000,0.006282,0.007997,0.007152,0.006601,0.266897,-0.512409,0.097282,2.020305,0.000000,325.453208,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-314.124609,-314.124609
21/03/2002 02:00,731296.083333,79.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.980170,337.513856,0.834753,0.000000,5.794370,3.213815,4.586480,2.436432,3.622225,-30.896328,-30.896328,0.000000,0.000000,0.000000,271.338792,250.495795,149.755648,0.000000,-17.151352,4.564197,9.180779,1.000000,2.000000,0.020000,0.133400,2.319478,0.000000,-33.564062,-19.814524,-16.069016,0.000000,0.000000,4.564197,9.190725,0.013287,0.000000,0.000000,0.000000,0.006642,0.007735,0.007020,0.006951,1.713873,-1.567599,0.190144,2.233872,0.000000,328.350968,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-315.632903,-315.632903
21/03/2002 03:00,731296.125000,79.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.967123,329.801313,0.830999,0.000000,5.473848,2.836410,4.287604,2.269213,3.389924,-29.074275,-29.074275,0.000000,0.000000,0.000000,272.334193,248.897841,158.467663,0.000000,-16.288445,4.191768,8.594062,1.000000,2.000000,0.020000,0.133400,-0.507750,0.000000,-33.043624,-18.505743,-14.030131,0.000000,0.000000,4.191768,8.602819,0.012434,0.000000,0.000000,0.000000,0.006563,0.007574,0.006834,0.006831,1.720173,-1.643271,0.187613,2.240673,0.000000,327.473885,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-317.187339,-317.187339
21/03/2002 04:00,731296.166667,79.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.884588,309.876495,0.850788,0.000000,4.789677,2.497110,3.950638,1.840745,2.892287,-28.966931,-28.966931,0.000000,0.000000,0.000000,272.064558,246.229410,166.285389,0.000000,-16.440910,4.505619,8.020402,1.000000,2.000000,0.020000,0.133400,-1.323859,0.000000,-31.326484,-16.755864,-13.246761,0.000000,0.000000,4.505619,8.028542,0.011600,0.000000,0.000000,0.000000,0.006364,0.007396,0.006671,0.006636,1.593940,-1.286394,0.171602,2.198625,0.000000,325.501186,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-318.526417,-318.526417
21/03/2002 05:00,731296.208333,79.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.665718,74.180703,0.864220,0.000000,4.080556,2.020250,3.642433,1.076146,2.085548,-28.709362,-28.709362,0.000000,0.000000,0.000000,271.548019,243.301280,173.811705,0.000000,-18.063438,4.277973,6.367950,1.000000,2.000000,0.020000,0.133400,-2.518009,0.000000,-27.056819,-13.640321,-10.898489,0.000000,0.000000,4.277973,6.374353,0.009207,0.000000,0.000000,0.000000,0.006023,0.007237,0.006447,0.006301,0.833690,-0.684347,0.129143,2.077331,0.000000,322.186048,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-319.800146,-319.800146
21/03/2002 06:00,731296.250000,79.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.529674,239.240232,0.873755,0.000000,3.457424,1.560484,3.366054,0.337081,1.297587,-28.207496,-28.207496,0.000000,0.000000,0.000000,271.363479,240.694042,181.386751,0.000000,-19.670921,3.648856,4.887718,1.000000,2.000000,0.020000,0.133400,-2.542373,0.000000,-22.651894,-11.270365,-8.839157,0.000000,0.000000,3.648856,4.892545,0.007065,0.000000,0.000000,0.000000,0.005709,0.007097,0.006238,0.005978,0.473962,-0.449573,0.102752,1.990026,0.000000,319.020597,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-320.838607,-320.838607
21/03/2002 07:00,731296.291667,79.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.974499,290.314996,0.876426,0.000000,3.238029,1.386969,3.037042,1.058472,1.971869,-29.269704,-29.269704,2.071904,0.000000,2.071904,272.934009,239.765236,189.990822,0.443517,-15.165937,5.635035,8.912249,1.000000,2.000000,0.020000,0.133400,2.100221,1.163955,-28.185436,-16.136094,-12.985609,0.000000,0.000000,5.635035,8.921381,0.012879,0.000000,0.000000,0.000000,0.006016,0.006933,0.006160,0.006253,3.137243,-1.423463,0.189044,2.217613,0.464433,321.738160,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-321.835353,-321.835353
21/03/2002 08:00,731296.333333,79.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.705271,295.207663,0.863749,0.000000,4.168717,2.099300,3.251286,2.225363,2.988374,-18.755197,-18.755197,15.937943,0.000000,15.937943,279.618712,243.693234,202.112512,3.411714,-10.722984,2.512742,8.931185,1.000000,2.000000,0.020000,0.133400,3.073239,8.953619,-32.871372,-16.911623,-10.079369,0.000000,0.000000,2.512742,8.937048,0.012904,0.000000,0.000000,0.000000,0.006542,0.007039,0.006484,0.006662,9.694795,-10.047763,0.330807,2.436386,3.572611,326.650179,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-322.565295,-322.565295
21/03/2002 09:00,731296.375000,79.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.724944,266.947879,0.709317,0.000000,8.619043,3.647066,4.969651,5.554266,6.196705,21.826438,21.826438,103.284846,0.000000,103.284846,298.337983,260.265336,215.561113,22.109398,-2.939166,-2.446156,-0.210051,1.000000,2.000000,0.020000,0.133400,9.858595,58.023366,-44.569560,-5.245533,8.840744,0.000000,0.000000,-2.446156,-0.209890,-0.000304,0.000071,0.000000,0.000000,0.008277,0.007946,0.007239,0.007988,0.666660,1.541464,0.140633,3.031022,23.152082,341.699684,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-323.169991,-323.169991
21/03/2002 10:00,731296.416667,79.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.644024,157.666383,0.504905,0.000000,13.228382,3.172268,9.124410,15.501934,14.144388,107.099968,107.099968,370.742542,266.175794,104.566748,316.646887,274.927356,229.206791,68.397721,22.304143,-7.785141,-8.612963,1.000000,2.000000,0.020000,0.133400,27.770347,219.250241,-115.290967,15.381447,60.807479,0.000000,0.000000,-7.785141,-8.580657,-0.012459,0.013572,0.000000,0.000000,0.016148,0.010582,0.007000,0.012825,2.097563,0.311792,0.124935,4.512929,83.094580,389.195022,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-323.581982,-323.581982
21/03/2002 11:00,731296.458333,79.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.619823,125.774000,0.385968,0.000000,16.686651,2.524870,12.099816,19.812599,18.160695,151.525387,151.525387,506.753989,391.014459,115.739530,286.397305,285.963248,84.450662,113.001064,23.530867,-7.577066,-7.416390,1.000000,2.000000,0.020000,0.133400,13.132612,287.635816,-178.310411,17.322992,78.869801,0.000000,0.000000,-7.577066,-7.376980,-0.010742,0.050169,0.000000,0.000000,0.021258,0.012921,0.006684,0.015320,1.807507,0.262855,0.120240,4.898737,106.117109,412.079681,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-323.790428,-323.790428
21/03/2002 12:00,731296.500000,79.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.485570,205.642573,0.376726,0.000000,19.019145,4.260883,14.522715,19.344305,18.276160,177.565027,177.565027,606.590190,481.668806,124.921384,297.629464,297.188882,87.754378,153.782494,10.377775,-20.019072,6.614314,1.000000,2.000000,0.020000,0.133400,-14.896757,331.747404,-158.518792,36.531412,151.593957,0.000000,0.000000,-20.019072,6.573049,0.009594,0.080341,0.000000,0.000000,0.020640,0.015153,0.007560,0.014651,2.317463,1.022584,0.288187,3.263428,121.060292,411.450138,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-323.882179,-323.882179
21/03/2002 13:00,731296.541667,79.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.987173,184.612298,0.334451,0.000000,21.680769,4.909372,15.878360,19.349015,19.203052,177.986437,177.986437,662.517325,534.685678,127.831647,308.599416,308.142464,90.988899,179.447476,4.748599,-26.511842,32.721480,1.000000,2.000000,0.020000,0.133400,0.155045,354.322028,-142.949723,32.407169,178.810091,0.000000,0.000000,-26.511842,32.516403,0.047521,0.089199,0.000000,0.000000,0.020647,0.016546,0.007912,0.014882,2.664772,1.771044,0.385493,2.965388,128.747821,412.439129,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-323.870102,-323.870102
21/03/2002 14:00,731296.583333,79.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.038569,193.070370,0.249028,0.000000,23.761958,2.514777,16.558931,19.682580,20.132457,166.203377,166.203377,671.895156,549.046766,122.848389,314.422071,312.024113,98.701979,184.397514,3.488879,-28.736382,50.419397,1.000000,2.000000,0.020000,0.133400,11.771364,357.725689,-135.488721,20.331299,190.134306,0.000000,0.000000,-28.736382,50.123822,0.073302,0.091488,0.000000,0.000000,0.021085,0.017288,0.006679,0.014742,2.292977,1.949525,0.395464,2.925844,129.771953,414.577964,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-323.817779,-323.817779
21/03/2002 15:00,731296.625000,79.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.969550,210.218305,0.237316,0.000000,24.125109,2.144941,16.707491,19.871764,20.366711,147.244172,147.244172,626.138653,512.529104,113.609549,315.253185,312.829971,98.975995,164.904556,3.704963,-28.121915,49.487261,1.000000,2.000000,0.020000,0.133400,6.642006,338.330800,-131.861344,15.226327,184.601123,0.000000,0.000000,-28.121915,49.230044,0.072005,0.088053,0.000000,0.000000,0.021337,0.017454,0.006505,0.014837,2.153391,1.980144,0.382075,2.919738,122.903297,415.622659,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-323.543735,-323.543735
21/03/2002 16:00,731296.666667,79.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.557268,200.735714,0.236246,0.000000,23.953236,1.937158,14.590126,18.762488,19.393527,84.650787,84.650787,383.952878,185.246840,198.706039,314.269245,311.846775,98.671793,85.414742,9.457328,-25.840735,36.062018,1.000000,2.000000,0.020000,0.133400,10.449689,216.364458,-118.371999,0.224366,87.318403,0.000000,0.000000,-25.840735,35.954292,0.052481,0.127968,0.000000,0.000000,0.019896,0.015220,0.006409,0.012495,1.399525,1.605391,0.302096,3.009964,82.173678,408.647579,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-323.351301,-323.351301
21/03/2002 17:00,731296.708333,79.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.446673,255.754516,0.273686,0.000000,22.680122,2.923761,13.808982,17.787798,18.374862,63.372466,63.372466,307.588522,177.454782,130.133740,310.911267,308.567937,97.580663,59.697995,8.514753,-22.557470,27.397752,1.000000,2.000000,0.020000,0.133400,-1.565526,179.415139,-111.186958,-1.997600,71.791306,0.000000,0.000000,-22.557470,27.336499,0.039872,0.105114,0.000000,0.000000,0.018702,0.014462,0.006877,0.012208,1.320676,1.622363,0.280641,3.005182,68.475387,403.342535,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-323.030513,-323.030513
21/03/2002 18:00,731296.750000,79.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.787821,292.314197,0.290818,0.000000,18.897323,0.519784,10.129762,11.249978,13.073805,-16.507930,-16.507930,67.024848,0.000000,67.024848,293.129560,290.862365,92.039828,14.347497,-4.531537,-22.264434,48.588324,1.000000,2.000000,0.020000,0.133400,-8.093783,37.653223,-66.643464,-35.019546,14.123088,0.000000,0.000000,-22.264434,48.616622,0.070660,0.020549,0.000000,0.000000,0.012210,0.011326,0.005786,0.008717,1.818697,6.854740,0.346821,2.628174,15.024129,370.126136,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-322.815982,-322.815982
21/03/2002 19:00,731296.791667,79.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.683599,282.479668,0.325998,0.000000,15.974621,-0.449926,8.814619,6.304910,8.684881,-31.166201,-31.166201,1.180428,0.000000,1.180428,284.659633,279.038171,99.929946,0.252685,-20.031005,0.162393,11.225489,1.000000,2.000000,0.020000,0.133400,-6.732568,0.663141,-34.508833,-27.246849,0.133725,0.000000,0.000000,0.162393,11.237807,0.016313,0.000194,0.000000,0.000000,0.008721,0.010361,0.005391,0.006722,0.215848,-2.329156,0.132612,2.294025,0.264602,347.395021,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-322.506198,-322.506198
21/03/2002 20:00,731296.833333,79.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.032644,261.595346,0.373907,0.000000,14.178300,-0.153869,7.829662,5.787358,8.135909,-37.757289,-37.757289,0.000000,0.000000,0.000000,281.947024,273.190596,109.102340,0.000000,-17.721636,-1.023817,21.059469,1.000000,2.000000,0.020000,0.133400,-0.727604,0.000000,-35.861348,-35.133744,0.000000,0.000000,0.000000,-1.023817,21.087454,0.030581,0.000000,0.000000,0.000000,0.008413,0.009688,0.005509,0.007133,0.598186,-3.812317,0.200324,2.356524,0.000000,344.524973,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-322.313860,-322.313860
21/03/2002 21:00,731296.875000,79.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.894721,93.246977,0.431038,0.000000,13.295179,1.017565,7.415525,5.066201,7.314583,-32.546604,-32.546604,0.000000,0.000000,0.000000,283.560521,271.842209,119.543165,0.000000,-18.451312,0.258505,13.836787,1.000000,2.000000,0.020000,0.133400,-1.026013,0.000000,-31.608690,-30.582677,0.000000,0.000000,0.000000,0.258505,13.852623,0.020081,0.000000,0.000000,0.000000,0.008000,0.009416,0.005998,0.007226,0.452569,-2.905320,0.173568,2.323827,0.000000,341.182071,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-321.947577,-321.947577
21/03/2002 22:00,731296.916667,79.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.962124,265.261427,0.488223,0.000000,12.285539,1.831846,7.012103,4.741364,6.870967,-29.545955,-29.545955,0.000000,0.000000,0.000000,284.139595,269.624408,129.369523,0.000000,-17.755031,0.437268,11.353656,1.000000,2.000000,0.020000,0.133400,-0.385181,0.000000,-30.973413,-30.192310,-0.395922,0.000000,0.000000,0.437268,11.365446,0.016469,0.000000,0.000000,0.000000,0.007820,0.009158,0.006360,0.007674,0.580332,-3.308597,0.186643,2.340666,0.000000,339.543674,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-321.587514,-321.587514
21/03/2002 23:00,731296.958333,79.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.130036,268.299986,0.529149,0.000000,11.252022,2.003359,6.567464,4.661986,6.606429,-29.083019,-29.083019,0.000000,0.000000,0.000000,283.686403,266.403779,138.579727,0.000000,-16.010650,-0.170394,13.242763,1.000000,2.000000,0.020000,0.133400,-0.241964,0.000000,-32.868590,-30.610625,-2.016001,0.000000,0.000000,-0.170394,13.256293,0.019201,0.000000,0.000000,0.000000,0.007776,0.008881,0.006439,0.007655,0.941957,-4.707961,0.219217,2.378845,0.000000,338.920198,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-321.164172,-321.164172
22/03/2002 00:00,731297.000000,80.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.788240,179.606000,0.538527,0.000000,10.333711,1.395485,6.181333,3.632901,5.462541,-28.297200,-28.297200,0.000000,0.000000,0.000000,282.621951,262.426500,147.379667,0.000000,-18.443770,1.620941,8.232490,1.000000,2.000000,0.020000,0.133400,-2.217705,0.000000,-27.264997,-23.545948,-1.501344,0.000000,0.000000,1.620941,8.240669,0.011932,0.000000,0.000000,0.000000,0.007232,0.008647,0.006164,0.007169,0.430469,-1.884591,0.152911,2.261990,0.000000,334.344532,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-320.825477,-320.825477
22/03/2002 01:00,731297.041667,80.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.258739,342.880916,0.566995,0.000000,9.441347,1.280028,5.706605,3.933670,5.645446,-30.245103,-30.245103,0.000000,0.000000,0.000000,282.219583,259.310538,156.189735,0.000000,-15.046409,0.339080,14.859614,1.000000,2.000000,0.020000,0.133400,0.877640,0.000000,-31.803319,-29.531362,-3.149597,0.000000,0.000000,0.339080,14.875392,0.021529,0.000000,0.000000,0.000000,0.007387,0.008366,0.006113,0.007281,1.441051,-4.937102,0.244184,2.383353,0.000000,335.299619,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-320.299459,-320.299459
