Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
02/02/2002 19:00,731249.791667,32.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.714430,275.346065,0.533426,0.000000,1.388968,-7.058374,-0.987911,-5.697819,-3.629181,-41.289163,-41.289163,0.000000,0.000000,0.000000,225.975969,223.717859,72.270838,0.000000,-28.475651,5.028540,7.784972,1.000000,2.000000,0.020000,0.133400,-5.044042,0.000000,-34.781999,-25.417502,-4.320455,0.000000,0.000000,5.028540,6.868528,0.009887,0.000000,0.000000,0.000000,0.003642,0.005182,0.003281,0.003733,0.334552,-0.953718,0.138593,2.144213,0.000000,292.792341,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,915.400807,2000.567117,-53.140442
02/02/2002 20:00,731249.833333,32.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,298.213657,0.573455,0.000000,0.231871,-7.202560,-1.002055,-7.128094,-5.294672,-41.401278,-41.401278,0.000000,0.000000,0.000000,223.080594,220.124994,73.527894,0.000000,-33.899914,3.433828,4.067537,1.000000,2.000000,0.020000,0.133400,-4.257117,0.000000,-26.885002,-18.878151,-3.749734,0.000000,0.000000,3.433828,3.588708,0.005166,0.000000,0.000000,0.000000,0.003263,0.005177,0.003244,0.003374,0.148230,-0.522462,0.096995,2.024321,0.000000,287.429915,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,915.325078,1995.937874,-55.521652
02/02/2002 21:00,731249.875000,32.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,331.477575,0.593634,0.000000,-0.537053,-7.478689,-1.078694,-7.634405,-5.819292,-43.994126,-43.994126,0.000000,0.000000,0.000000,221.239873,217.583918,75.078093,0.000000,-35.592193,3.968890,4.433044,1.000000,2.000000,0.020000,0.133400,-1.575143,0.000000,-24.886597,-18.857306,-4.454147,0.000000,0.000000,3.968890,3.911187,0.005630,0.000000,0.000000,0.000000,0.003138,0.005148,0.003176,0.003271,0.154995,-0.455140,0.096995,1.994502,0.000000,285.509090,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,915.249502,1991.333177,-57.631453
02/02/2002 22:00,731249.916667,32.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,320.374220,0.603908,0.000000,-1.005948,-7.699755,-1.136459,-7.860412,-6.073990,-45.198654,-45.198654,0.000000,0.000000,0.000000,220.355812,215.994265,76.914452,0.000000,-36.249266,4.287092,4.662296,1.000000,2.000000,0.020000,0.133400,-0.771868,0.000000,-24.121801,-18.660295,-4.689638,0.000000,0.000000,4.287092,4.113452,0.005921,0.000000,0.000000,0.000000,0.003083,0.005126,0.003122,0.003222,0.161441,-0.422113,0.096995,1.979626,0.000000,284.641117,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,915.174077,1986.752752,-59.379912
02/02/2002 23:00,731249.958333,32.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,340.054629,0.611713,0.000000,-1.432481,-7.937605,-1.205958,-8.021435,-6.270677,-46.059677,-46.059677,0.000000,0.000000,0.000000,219.584239,214.521078,78.762306,0.000000,-36.610548,4.573559,4.875570,1.000000,2.000000,0.020000,0.133400,-0.589412,0.000000,-23.776201,-18.388101,-4.798687,0.000000,0.000000,4.573559,4.301619,0.006192,0.000000,0.000000,0.000000,0.003045,0.005100,0.003065,0.003186,0.169014,-0.395495,0.096995,1.966163,0.000000,284.007126,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,915.098799,1982.196304,-60.618477
03/02/2002 00:00,731250.000000,33.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,310.008965,0.612901,0.000000,-1.824965,-8.284178,-1.301979,-8.182191,-6.462363,-46.744927,-46.744927,0.000000,0.000000,0.000000,218.819057,213.051743,80.591513,0.000000,-36.853241,4.826151,5.065535,1.000000,2.000000,0.020000,0.133400,-0.596985,0.000000,-23.502632,-18.163468,-4.742179,0.000000,0.000000,4.826151,4.469222,0.006433,0.000000,0.000000,0.000000,0.003007,0.005064,0.002983,0.003144,0.176155,-0.373854,0.096995,1.954313,0.000000,283.359522,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,915.023665,1977.663528,-61.134895
03/02/2002 01:00,731250.041667,33.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,354.385635,0.615662,0.000000,-2.338522,-8.712916,-1.445828,-8.391733,-6.711667,-47.592356,-47.592356,0.000000,0.000000,0.000000,217.626611,211.168467,82.236370,0.000000,-37.112442,5.167243,5.312672,1.000000,2.000000,0.020000,0.133400,-0.762482,0.000000,-23.368394,-17.884540,-4.721372,0.000000,0.000000,5.167243,4.687266,0.006747,0.000000,0.000000,0.000000,0.002958,0.005011,0.002885,0.003091,0.186658,-0.347616,0.096995,1.938758,0.000000,282.505896,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,914.948672,1973.154117,-60.662031
03/02/2002 02:00,731250.083333,33.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,325.424090,0.613454,0.000000,-2.732657,-9.132088,-1.629940,-8.597997,-6.942798,-47.949106,-47.949106,0.000000,0.000000,0.000000,216.809239,209.653042,83.994666,0.000000,-37.135223,5.375586,5.438297,1.000000,2.000000,0.020000,0.133400,-0.765393,0.000000,-23.102023,-17.730463,-4.606167,0.000000,0.000000,5.375586,4.798103,0.006907,0.000000,0.000000,0.000000,0.002911,0.004943,0.002791,0.003037,0.193725,-0.332203,0.096995,1.929166,0.000000,281.642715,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,914.873817,1968.667784,-58.948100
03/02/2002 03:00,731250.125000,33.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,320.562987,0.623248,0.000000,-2.951534,-9.137691,-1.833339,-8.724211,-7.087565,-47.451209,-47.451209,0.000000,0.000000,0.000000,216.864221,209.021820,86.048542,0.000000,-36.682229,5.393532,5.375449,1.000000,2.000000,0.020000,0.133400,-0.518126,0.000000,-22.841017,-17.583330,-4.739561,0.000000,0.000000,5.393532,4.742653,0.006827,0.000000,0.000000,0.000000,0.002882,0.004869,0.002790,0.003013,0.197389,-0.329413,0.096995,1.927694,0.000000,281.062486,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,914.799098,1964.204296,-55.883141
03/02/2002 04:00,731250.166667,33.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,292.176165,0.615347,0.000000,-3.269070,-9.601009,-2.063731,-8.935987,-7.315663,-47.372911,-47.372911,0.000000,0.000000,0.000000,216.247881,207.701544,87.847410,0.000000,-36.497969,5.481083,5.393860,1.000000,2.000000,0.020000,0.133400,-0.780703,0.000000,-22.694525,-17.464601,-4.449221,0.000000,0.000000,5.481083,4.758896,0.006850,0.000000,0.000000,0.000000,0.002835,0.004787,0.002690,0.002954,0.201421,-0.323571,0.096995,1.923560,0.000000,280.155535,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,914.724514,1959.763520,-51.516260
03/02/2002 05:00,731250.208333,33.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.541475,313.839325,0.624927,0.000000,-3.464323,-9.590061,-2.313855,-8.869035,-7.211326,-48.027202,-48.027202,0.000000,0.000000,0.000000,216.382176,207.155877,89.903777,0.000000,-35.164540,6.473582,6.389080,1.000000,2.000000,0.020000,0.133400,0.075874,0.000000,-23.942214,-18.733711,-5.284377,0.000000,0.000000,6.473582,5.636959,0.008114,0.000000,0.000000,0.000000,0.002849,0.004699,0.002692,0.002985,0.255961,-0.343656,0.105041,1.939744,0.000000,280.252585,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,914.650067,1955.345470,-46.031493
03/02/2002 06:00,731250.250000,33.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,8.453879,0.615643,0.000000,-3.804373,-10.102110,-2.500088,-9.265978,-7.682155,-46.757829,-46.757829,0.000000,0.000000,0.000000,215.670448,205.744960,91.627635,0.000000,-35.828581,5.581013,5.348235,1.000000,2.000000,0.020000,0.133400,-1.330547,0.000000,-22.642674,-17.122928,-4.189199,0.000000,0.000000,5.581013,4.718643,0.006792,0.000000,0.000000,0.000000,0.002762,0.004634,0.002586,0.002874,0.209846,-0.318748,0.096995,1.919616,0.000000,278.701762,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,914.575763,1950.950351,-39.773935
03/02/2002 07:00,731250.291667,33.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,337.945945,0.615603,0.000000,-4.012244,-10.299912,-2.694614,-9.475623,-7.890725,-46.597690,-46.597690,0.000000,0.000000,0.000000,215.603718,204.988023,93.585417,0.000000,-35.722855,5.592391,5.282443,1.000000,2.000000,0.020000,0.133400,-0.761684,0.000000,-22.027297,-17.128986,-4.136627,0.000000,0.000000,5.592391,4.660596,0.006709,0.000000,0.000000,0.000000,0.002717,0.004568,0.002545,0.002828,0.209516,-0.319160,0.096995,1.920654,0.000000,277.829549,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,914.501608,1946.578583,-32.927697
03/02/2002 08:00,731250.333333,33.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,302.917652,0.616652,0.000000,-4.497188,-10.738107,-2.894296,-9.697337,-8.144214,-47.032855,-47.032855,0.624149,0.000000,0.624149,214.527632,203.253708,95.096566,0.131577,-35.767740,5.918286,5.478407,1.000000,2.000000,0.020000,0.133400,-0.826668,0.356100,-22.146971,-16.883326,-4.080877,0.000000,0.000000,5.918286,4.833490,0.006957,0.000000,0.000000,0.000000,0.002670,0.004500,0.002458,0.002777,0.222568,-0.302275,0.096995,1.909039,0.136471,276.912132,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,914.427615,1942.230773,-25.560820
03/02/2002 09:00,731250.375000,33.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.533924,296.772911,0.622777,0.000000,-4.041114,-10.181056,-2.948328,-9.051528,-7.509349,-42.876727,-42.876727,10.002907,0.000000,10.002907,217.019829,205.007948,98.126290,2.108018,-32.980439,6.097126,5.907181,1.000000,2.000000,0.020000,0.133400,1.802545,5.708942,-25.266907,-17.212464,-4.148046,0.000000,0.000000,6.097126,5.211789,0.007502,0.000000,0.000000,0.000000,0.002809,0.004482,0.002569,0.002915,0.266556,-0.356679,0.103576,1.947467,2.185947,279.219459,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,914.353797,1937.907643,-17.943507
03/02/2002 10:00,731250.416667,33.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,23.658616,0.618300,0.000000,-1.886555,-8.229888,-1.963008,-4.386239,-3.641798,-6.204726,-6.204726,98.336965,0.000000,98.336965,225.880679,212.925150,104.024680,20.716477,-19.472265,2.602243,4.846694,1.000000,2.000000,0.020000,0.133400,10.712278,56.143111,-52.111340,-7.213563,0.533056,0.000000,0.000000,2.602243,4.276143,0.006155,0.000000,0.000000,0.000000,0.004023,0.004823,0.002996,0.003714,0.432151,-0.860538,0.096995,2.125684,21.477377,297.199957,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,914.280167,1933.609874,-12.119129
03/02/2002 11:00,731250.458333,33.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,141.626896,0.496919,0.000000,2.405675,-7.034989,-0.090704,5.531273,3.441663,51.770489,51.770489,249.251836,162.772655,86.479181,240.592220,226.808676,110.790499,37.915327,12.527909,-12.123837,10.796584,1.000000,2.000000,0.020000,0.133400,5.552396,152.525934,-116.978921,21.232087,8.762530,0.000000,0.000000,-12.123837,9.525614,0.013711,0.000000,0.000000,0.000000,0.008264,0.005534,0.003287,0.004419,-1.942598,0.406333,0.134224,4.169957,58.810574,338.437980,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,914.206732,1929.337926,-10.516458
03/02/2002 12:00,731250.500000,33.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,189.484171,0.395445,0.000000,5.863061,-6.849143,1.414056,10.222762,7.146734,90.642324,90.642324,344.191055,251.718306,92.472749,237.693300,237.693300,68.931057,58.371750,25.029641,-17.454752,10.213818,1.000000,2.000000,0.020000,0.133400,3.785357,208.313671,-157.250156,28.970127,18.308031,0.000000,0.000000,-17.454752,8.999350,0.012971,0.000000,0.000000,0.000000,0.011397,0.006172,0.003334,0.004983,-1.767519,0.298987,0.135406,4.665256,77.505634,359.877585,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,914.133499,1925.091985,-12.833115
03/02/2002 13:00,731250.541667,33.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.524079,161.668037,0.314900,0.000000,8.599885,-7.372826,2.448003,13.494785,9.942842,121.200935,121.200935,401.009914,306.680044,94.329870,245.937763,245.937763,71.321951,74.220893,35.676415,-21.190546,9.886920,1.000000,2.000000,0.020000,0.133400,3.909864,239.131662,-176.865839,32.806896,25.549062,0.000000,0.000000,-21.190546,8.702757,0.012556,0.000000,0.000000,0.000000,0.014167,0.006647,0.003202,0.005407,-2.265211,0.261742,0.138677,4.801195,87.657359,375.454024,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,914.060468,1920.872047,-17.024165
03/02/2002 14:00,731250.583333,33.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.151938,178.496335,0.301390,0.000000,10.011673,-6.708427,2.871760,13.374381,10.412489,133.048642,133.048642,409.429841,316.833441,92.596400,251.226418,251.226418,72.855661,77.497483,33.894195,-32.801939,11.144975,1.000000,2.000000,0.020000,0.133400,1.641948,242.932800,-169.850676,41.655941,29.784235,0.000000,0.000000,-32.801939,9.806176,0.014154,0.000000,0.000000,0.000000,0.014055,0.006851,0.003370,0.005943,7.971533,0.599986,0.223465,3.710788,88.999559,375.161108,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,913.987639,1916.677983,-21.569804
03/02/2002 15:00,731250.625000,33.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.090432,166.771958,0.316827,0.000000,10.143270,-5.941352,2.587644,12.627372,10.098815,116.866000,116.866000,366.421052,279.194063,87.226989,252.455654,252.455654,73.212140,65.862967,32.057637,-29.403867,10.458471,1.000000,2.000000,0.020000,0.133400,0.745324,219.277029,-161.579812,34.343145,22.608748,0.000000,0.000000,-29.403867,9.204629,0.013282,0.000000,0.000000,0.000000,0.013380,0.006714,0.003575,0.005767,4.755149,0.585090,0.211534,3.736366,81.281055,371.535206,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,913.915012,1912.509656,-25.975198
03/02/2002 16:00,731250.666667,33.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.767889,18.717711,0.325566,0.000000,8.876564,-6.697797,1.653758,9.854902,8.459343,74.306737,74.306737,271.928411,194.023168,77.905243,247.512350,247.512350,71.778582,43.393589,23.650903,-14.536326,7.274081,1.000000,2.000000,0.020000,0.133400,-1.562214,165.330196,-141.145583,14.878525,10.868302,0.000000,0.000000,-14.536326,6.407700,0.009238,0.000000,0.000000,0.000000,0.011118,0.006280,0.003373,0.005072,2.181771,0.439831,0.148963,4.181094,63.204626,358.383965,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,913.842586,1908.366921,-30.113498
03/02/2002 17:00,731250.708333,33.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.490655,269.029388,0.417602,0.000000,5.459764,-6.503522,-0.171665,0.059432,1.417636,-5.571477,-5.571477,61.395025,0.000000,61.395025,237.778764,236.777434,71.927774,13.029440,-9.126374,-10.313608,19.788151,1.000000,2.000000,0.020000,0.133400,-13.831702,34.792916,-68.320923,-21.658280,1.961975,0.000000,0.000000,-10.313608,17.458696,0.025130,0.000000,0.000000,0.000000,0.005595,0.005502,0.003424,0.004420,1.762233,5.911612,0.289174,2.648007,13.572669,315.715841,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,913.770362,1904.249626,-33.934905
03/02/2002 18:00,731250.750000,33.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.011298,293.310334,0.476805,0.000000,3.009893,-7.014291,-0.911211,-4.220836,-1.967488,-38.186127,-38.186127,0.704406,0.000000,0.704406,230.600171,228.669139,72.612206,0.149506,-22.847884,3.830370,11.657380,1.000000,2.000000,0.020000,0.133400,-6.823248,0.399150,-41.708768,-32.463799,-2.022571,0.000000,0.000000,3.830370,10.285077,0.014805,0.000000,0.000000,0.000000,0.004074,0.005212,0.003292,0.004072,0.676745,-2.766095,0.196183,2.317758,0.155749,298.458837,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,913.698339,1900.157624,-37.444061
03/02/2002 19:00,731250.791667,33.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.156365,298.109705,0.520576,0.000000,1.306215,-7.451189,-1.139422,-4.739695,-2.589931,-48.027760,-48.027760,0.000000,0.000000,0.000000,225.903851,223.078217,73.908616,0.000000,-24.351142,7.340594,16.336023,1.000000,2.000000,0.020000,0.133400,-1.451616,0.000000,-41.947711,-34.463871,-6.032225,0.000000,0.000000,7.340594,14.412952,0.020746,0.000000,0.000000,0.000000,0.003917,0.005125,0.003182,0.003980,1.145160,-2.276045,0.224324,2.290637,0.000000,296.335891,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,913.626516,1896.090768,-40.643293
03/02/2002 20:00,731250.833333,33.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.527093,342.388153,0.552761,0.000000,0.008373,-7.886914,-1.027898,-7.068782,-5.230053,-42.445978,-42.445978,0.000000,0.000000,0.000000,222.491770,218.791269,75.506701,0.000000,-33.652729,3.981164,4.812085,1.000000,2.000000,0.020000,0.133400,-5.016498,0.000000,-27.835985,-19.525978,-3.293509,0.000000,0.000000,3.981164,4.245607,0.006111,0.000000,0.000000,0.000000,0.003278,0.005167,0.003077,0.003366,0.173246,-0.524564,0.102251,2.025157,0.000000,287.634369,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,913.554893,1892.048905,-43.535510
03/02/2002 21:00,731250.875000,33.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,333.543224,0.573683,0.000000,-0.688838,-8.062374,-1.092196,-7.700001,-5.896466,-44.399323,-44.399323,0.000000,0.000000,0.000000,221.149569,216.571212,77.723984,0.000000,-35.775801,4.063971,4.559552,1.000000,2.000000,0.020000,0.133400,-1.914783,0.000000,-24.505942,-18.769643,-3.821516,0.000000,0.000000,4.063971,4.022803,0.005791,0.000000,0.000000,0.000000,0.003122,0.005143,0.003035,0.003232,0.156716,-0.444813,0.096995,1.989324,0.000000,285.259007,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,913.483470,1888.031868,-46.077130
03/02/2002 22:00,731250.916667,33.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.569676,322.179283,0.585389,0.000000,-1.284770,-8.363489,-1.203228,-7.651012,-5.802187,-47.802236,-47.802236,0.000000,0.000000,0.000000,219.998543,214.544489,79.963853,0.000000,-35.266288,5.902619,6.633329,1.000000,2.000000,0.020000,0.133400,0.051585,0.000000,-25.962492,-20.829321,-5.184756,0.000000,0.000000,5.902619,5.852456,0.008424,0.000000,0.000000,0.000000,0.003134,0.005101,0.002964,0.003269,0.234813,-0.445423,0.110512,1.993963,0.000000,285.373043,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,913.412245,1884.039452,-48.165630
03/02/2002 23:00,731250.958333,33.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,331.934299,0.597071,0.000000,-1.969566,-8.756131,-1.250401,-8.155109,-6.459573,-47.289643,-47.289643,0.000000,0.000000,0.000000,218.504630,212.192128,82.031566,0.000000,-37.024906,4.990917,5.273820,1.000000,2.000000,0.020000,0.133400,-1.613418,0.000000,-23.797761,-17.945270,-4.239073,0.000000,0.000000,4.990917,4.652987,0.006698,0.000000,0.000000,0.000000,0.003013,0.005083,0.002875,0.003132,0.181464,-0.362527,0.096995,1.946581,0.000000,283.489181,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,913.341217,1880.071444,-49.653567
04/02/2002 00:00,731251.000000,34.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,289.945508,0.607142,0.000000,-2.358404,-8.909824,-1.359491,-8.347185,-6.673546,-47.976570,-47.976570,0.000000,0.000000,0.000000,218.106491,210.929819,84.459459,0.000000,-37.271638,5.261796,5.443136,1.000000,2.000000,0.020000,0.133400,-0.701838,0.000000,-23.013057,-17.815406,-4.495814,0.000000,0.000000,5.261796,4.802371,0.006913,0.000000,0.000000,0.000000,0.002968,0.005043,0.002840,0.003094,0.188826,-0.342878,0.096995,1.935934,0.000000,282.720352,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,913.270385,1876.127617,-50.328582
04/02/2002 01:00,731251.041667,34.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500144,109.174912,0.608705,0.000000,-2.521353,-9.031164,-1.492331,-8.419698,-6.763023,-47.634164,-47.634164,0.000000,0.000000,0.000000,218.411117,210.350681,87.139461,0.000000,-36.905171,5.293135,5.435857,1.000000,2.000000,0.020000,0.133400,-0.458587,0.000000,-22.609468,-17.690966,-4.459915,0.000000,0.000000,5.293135,4.795950,0.006903,0.000000,0.000000,0.000000,0.002951,0.004994,0.002813,0.003074,0.192218,-0.339093,0.097023,1.933839,0.000000,282.376681,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,913.199746,1872.207740,-49.943991
04/02/2002 02:00,731251.083333,34.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.652774,134.413165,0.599781,0.000000,-2.777981,-9.461808,-1.806846,-7.822582,-6.035354,-52.330046,-52.330046,0.000000,0.000000,0.000000,218.180563,209.227228,89.607921,0.000000,-33.471993,9.009404,9.848648,1.000000,2.000000,0.020000,0.133400,1.706547,0.000000,-27.646336,-22.495888,-6.856995,0.000000,0.000000,9.009404,8.689269,0.012508,0.000000,0.000000,0.000000,0.003092,0.004879,0.002720,0.003240,0.431705,-0.418268,0.126632,1.980192,0.000000,284.382706,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,913.129299,1868.311588,-48.146470
