DATE[day/month/year hour:min],t[days],JDfrom0,JD,snowDav,SWEav,Tav,Tsav,perc.SFA,perc.SCA
30/1/2002 23:00,29.958333,731246.958333,29.958333,50.068972,9.159458,-7.233344,-8.005718,59.834709,40.165291
31/1/2002 0:00,30.000000,731247.000000,30.000000,50.038535,9.162976,-7.225235,-7.984577,59.834709,40.165291
31/1/2002 1:00,30.041667,731247.041667,30.041667,50.008146,9.166288,-7.141638,-7.848426,59.834709,40.165291
31/1/2002 2:00,30.083333,731247.083333,30.083333,49.981698,9.169942,-7.039910,-7.706568,59.838682,40.161318
31/1/2002 3:00,30.125000,731247.125000,30.125000,49.955172,9.173071,-6.953802,-7.589207,59.842655,40.157345
31/1/2002 4:00,30.166667,731247.166667,30.166667,49.927074,9.176008,-6.789950,-7.354701,59.845304,40.154696
31/1/2002 5:00,30.208333,731247.208333,30.208333,49.900165,9.178323,-6.691732,-7.247410,59.849278,40.150722
31/1/2002 6:00,30.250000,731247.250000,30.250000,49.870379,9.179832,-6.542212,-7.056839,59.850602,40.149398
31/1/2002 7:00,30.291667,731247.291667,30.291667,49.840222,9.181071,-6.342067,-6.811377,59.851926,40.148074
31/1/2002 8:00,30.333333,731247.333333,30.333333,49.818846,9.185006,-6.103583,-6.514975,59.865171,40.134829
31/1/2002 9:00,30.375000,731247.375000,30.375000,49.804829,9.189645,-5.727765,-6.074191,59.887687,40.112313
31/1/2002 10:00,30.416667,731247.416667,30.416667,49.847559,9.209107,-5.280490,-5.574813,59.979074,40.020926
31/1/2002 11:00,30.458333,731247.458333,30.458333,49.826203,9.213026,-4.457110,-4.652025,60.013509,39.986491
31/1/2002 12:00,30.500000,731247.500000,30.500000,49.863287,9.229974,-3.934841,-4.176495,60.114168,39.885832
31/1/2002 13:00,30.541667,731247.541667,30.541667,49.841912,9.258003,-2.735866,-2.836765,60.371111,39.628889
31/1/2002 14:00,30.583333,731247.583333,30.583333,49.835784,9.270107,-2.602597,-2.811312,60.593619,39.406381
31/1/2002 15:00,30.625000,731247.625000,30.625000,49.827613,9.272883,-2.742221,-3.002549,60.726064,39.273936
31/1/2002 16:00,30.666667,731247.666667,30.666667,49.839125,9.283343,-3.346152,-3.728565,60.780366,39.219634
31/1/2002 17:00,30.708333,731247.708333,30.708333,49.806544,9.287074,-4.288835,-4.813171,60.780366,39.219634
31/1/2002 18:00,30.750000,731247.750000,30.750000,49.777471,9.291288,-5.265919,-5.906198,60.781691,39.218309
31/1/2002 19:00,30.791667,731247.791667,30.791667,49.752302,9.295747,-5.930403,-6.610327,60.785664,39.214336
31/1/2002 20:00,30.833333,731247.833333,30.833333,49.726458,9.301125,-6.296086,-6.962921,60.788313,39.211687
31/1/2002 21:00,30.875000,731247.875000,30.875000,49.701208,9.306385,-6.615973,-7.319999,60.790962,39.209038
31/1/2002 22:00,30.916667,731247.916667,30.916667,49.674077,9.309699,-7.025711,-7.829513,60.790962,39.209038
31/1/2002 23:00,30.958333,731247.958333,30.958333,49.652915,9.314006,-7.294154,-8.128451,60.796260,39.203740
1/2/2002 0:00,31.000000,731248.000000,31.000000,49.626903,9.317343,-7.518779,-8.365243,60.796260,39.203740
1/2/2002 1:00,31.041667,731248.041667,31.041667,49.608015,9.321952,-7.688441,-8.541878,60.802882,39.197118
1/2/2002 2:00,31.083333,731248.083333,31.083333,49.582836,9.325472,-7.827257,-8.684182,60.802882,39.197118
1/2/2002 3:00,31.125000,731248.125000,31.125000,49.558041,9.329009,-7.964401,-8.830070,60.802882,39.197118
1/2/2002 4:00,31.166667,731248.166667,31.166667,49.533594,9.332690,-8.076428,-8.940006,60.802882,39.197118
1/2/2002 5:00,31.208333,731248.208333,31.208333,49.509481,9.336453,-8.194027,-9.064218,60.802882,39.197118
1/2/2002 6:00,31.250000,731248.250000,31.250000,49.488372,9.340731,-8.341522,-9.229119,60.805531,39.194469
1/2/2002 7:00,31.291667,731248.291667,31.291667,49.467606,9.345071,-8.477662,-9.380186,60.808180,39.191820
1/2/2002 8:00,31.333333,731248.333333,31.333333,49.445805,9.349232,-8.626539,-9.546574,60.809504,39.190496
1/2/2002 9:00,31.375000,731248.375000,31.375000,49.424093,9.353207,-8.580724,-9.496860,60.810829,39.189171
1/2/2002 10:00,31.416667,731248.416667,31.416667,49.406767,9.355947,-6.261010,-6.777818,60.825398,39.174602
1/2/2002 11:00,31.458333,731248.458333,31.458333,49.511293,9.391337,-3.858224,-4.075565,61.112803,38.887197
1/2/2002 12:00,31.500000,731248.500000,31.500000,49.578202,9.421856,-2.659035,-2.900072,61.536628,38.463372
1/2/2002 13:00,31.541667,731248.541667,31.541667,48.898626,9.399164,-1.188057,-1.245253,62.458445,37.541555
1/2/2002 14:00,31.583333,731248.583333,31.583333,48.340856,9.300750,-1.206806,-1.323957,63.324636,36.675364
1/2/2002 15:00,31.625000,731248.625000,31.625000,48.186640,9.248168,-1.474612,-1.674996,64.074275,35.925725
1/2/2002 16:00,31.666667,731248.666667,31.666667,48.334009,9.273665,-2.046872,-2.516652,64.434526,35.565474
1/2/2002 17:00,31.708333,731248.708333,31.708333,48.310384,9.280422,-3.490878,-4.472146,64.438499,35.561501
1/2/2002 18:00,31.750000,731248.750000,31.750000,48.288322,9.287890,-6.224161,-7.355672,64.439824,35.560176
1/2/2002 19:00,31.791667,731248.791667,31.791667,48.268185,9.294897,-7.752912,-8.867516,64.441148,35.558852
1/2/2002 20:00,31.833333,731248.833333,31.833333,48.247672,9.301292,-8.531202,-9.622228,64.441148,35.558852
1/2/2002 21:00,31.875000,731248.875000,31.875000,48.232032,9.308373,-8.948339,-10.025586,64.445121,35.554879
1/2/2002 22:00,31.916667,731248.916667,31.916667,48.215446,9.314865,-9.246164,-10.318053,64.447770,35.552230
1/2/2002 23:00,31.958333,731248.958333,31.958333,48.201977,9.322113,-9.399436,-10.454798,64.453068,35.546932
2/2/2002 0:00,32.000000,731249.000000,32.000000,48.183006,9.328716,-9.460679,-10.467365,64.453068,35.546932
2/2/2002 1:00,32.041667,731249.041667,32.041667,48.168279,9.337830,-9.342559,-10.257723,64.457041,35.542959
2/2/2002 2:00,32.083333,731249.083333,32.083333,48.149553,9.344589,-9.519995,-10.497982,64.457041,35.542959
2/2/2002 3:00,32.125000,731249.125000,32.125000,48.131352,9.349738,-9.838238,-10.878332,64.457041,35.542959
2/2/2002 4:00,32.166667,731249.166667,32.166667,48.116270,9.355277,-10.018360,-11.060298,64.459690,35.540310
2/2/2002 5:00,32.208333,731249.208333,32.208333,48.098617,9.360100,-10.157218,-11.188761,64.459690,35.540310
2/2/2002 6:00,32.250000,731249.250000,32.250000,48.081139,9.364934,-10.240712,-11.253965,64.459690,35.540310
2/2/2002 7:00,32.291667,731249.291667,32.291667,48.065204,9.369966,-10.298896,-11.299975,64.461015,35.538985
2/2/2002 8:00,32.333333,731249.333333,32.333333,48.049376,9.375154,-10.305335,-11.278315,64.462339,35.537661
2/2/2002 9:00,32.375000,731249.375000,32.375000,48.034518,9.381157,-9.837750,-10.707284,64.464988,35.535012
2/2/2002 10:00,32.416667,731249.416667,32.416667,48.074089,9.397982,-7.135210,-7.592266,64.528562,35.471438
2/2/2002 11:00,32.458333,731249.458333,32.458333,48.171607,9.444264,-3.972553,-4.096575,64.912652,35.087348
2/2/2002 12:00,32.500000,731249.500000,32.500000,48.152453,9.482438,-2.368038,-2.426629,65.732487,34.267513
2/2/2002 13:00,32.541667,731249.541667,32.541667,47.607336,9.406470,-1.591211,-1.622419,66.596029,33.403971
2/2/2002 14:00,32.583333,731249.583333,32.583333,47.008241,9.279743,-1.321375,-1.360245,67.523145,32.476855
2/2/2002 15:00,32.625000,731249.625000,32.625000,47.044138,9.259862,-1.519926,-1.634032,68.381389,31.618611
2/2/2002 16:00,32.666667,731249.666667,32.666667,47.179973,9.273420,-1.999109,-2.307083,68.795942,31.204058
2/2/2002 17:00,32.708333,731249.708333,32.708333,47.362811,9.328831,-3.204136,-3.894032,68.976067,31.023933
2/2/2002 18:00,32.750000,731249.750000,32.750000,47.352496,9.340223,-5.777236,-6.628355,68.985338,31.014662
2/2/2002 19:00,32.791667,731249.791667,32.791667,47.342602,9.351882,-7.170334,-7.977295,68.993285,31.006715
2/2/2002 20:00,32.833333,731249.833333,32.833333,47.323884,9.362483,-7.842122,-8.619448,68.993285,31.006715
2/2/2002 21:00,32.875000,731249.875000,32.875000,47.307455,9.372736,-8.312666,-9.098262,68.994609,31.005391
2/2/2002 22:00,32.916667,731249.916667,32.916667,47.297863,9.383810,-8.634562,-9.424998,69.001232,30.998768
2/2/2002 23:00,32.958333,731249.958333,32.958333,47.283746,9.394318,-8.772016,-9.543559,69.003881,30.996119
3/2/2002 0:00,33.000000,731250.000000,33.000000,47.271575,9.403364,-9.131151,-9.928436,69.007854,30.992146
3/2/2002 1:00,33.041667,731250.041667,33.041667,47.258435,9.411565,-9.418712,-10.221149,69.010503,30.989497
3/2/2002 2:00,33.083333,731250.083333,33.083333,47.248474,9.421397,-9.459933,-10.255839,69.015801,30.984199
3/2/2002 3:00,33.125000,731250.125000,33.125000,47.237147,9.430266,-9.608381,-10.419359,69.019774,30.980226
3/2/2002 4:00,33.166667,731250.166667,33.166667,47.226086,9.438996,-9.767452,-10.568489,69.023747,30.976253
3/2/2002 5:00,33.208333,731250.208333,33.208333,47.213698,9.446714,-9.951963,-10.769590,69.026396,30.973604
3/2/2002 6:00,33.250000,731250.250000,33.250000,47.205977,9.456728,-9.893661,-10.673750,69.033019,30.966981
3/2/2002 7:00,33.291667,731250.291667,33.291667,47.195016,9.466559,-9.867504,-10.629187,69.036992,30.963008
3/2/2002 8:00,33.333333,731250.333333,33.333333,47.181529,9.473335,-10.197800,-11.011275,69.038316,30.961684
3/2/2002 9:00,33.375000,731250.375000,33.375000,47.172444,9.482768,-9.895508,-10.606620,69.043614,30.956386
3/2/2002 10:00,33.416667,731250.416667,33.416667,47.234317,9.508260,-7.277822,-7.654813,69.125730,30.874270
3/2/2002 11:00,33.458333,731250.458333,33.458333,47.347705,9.544990,-4.569825,-4.760856,69.390620,30.609380
3/2/2002 12:00,33.500000,731250.500000,33.500000,47.366926,9.585764,-2.741341,-2.851202,70.011788,29.988212
3/2/2002 13:00,33.541667,731250.541667,33.541667,47.097130,9.556686,-1.830707,-1.886410,70.822351,29.177649
3/2/2002 14:00,33.583333,731250.583333,33.583333,46.847425,9.497709,-1.573684,-1.641803,71.676622,28.323378
3/2/2002 15:00,33.625000,731250.625000,33.625000,46.907296,9.483596,-1.747946,-1.879556,72.406394,27.593606
3/2/2002 16:00,33.666667,731250.666667,33.666667,47.036200,9.496428,-2.319631,-2.657385,72.703071,27.296929
3/2/2002 17:00,33.708333,731250.708333,33.708333,47.094391,9.516787,-3.683582,-4.336346,72.765321,27.234679
3/2/2002 18:00,33.750000,731250.750000,33.750000,47.090053,9.527520,-6.281496,-7.071188,72.775916,27.224084
3/2/2002 19:00,33.791667,731250.791667,33.791667,47.072976,9.535759,-7.763578,-8.563108,72.775916,27.224084
3/2/2002 20:00,33.833333,731250.833333,33.833333,47.058374,9.544951,-8.486716,-9.280884,72.777241,27.222759
3/2/2002 21:00,33.875000,731250.875000,33.875000,47.046152,9.554061,-8.989522,-9.804253,72.779890,27.220110
3/2/2002 22:00,33.916667,731250.916667,33.916667,47.034172,9.563530,-9.268026,-10.072590,72.782538,27.217462
3/2/2002 23:00,33.958333,731250.958333,33.958333,47.024369,9.573033,-9.514692,-10.324616,72.786512,27.213488
4/2/2002 0:00,34.000000,731251.000000,34.000000,47.016618,9.582742,-9.706720,-10.510985,72.791810,27.208190
4/2/2002 1:00,34.041667,731251.041667,34.041667,47.009118,9.591808,-9.944610,-10.768313,72.797107,27.202893
4/2/2002 2:00,34.083333,731251.083333,34.083333,46.998261,9.599919,-10.116553,-10.939373,72.799756,27.200244
4/2/2002 3:00,34.125000,731251.125000,34.125000,46.991140,9.608639,-10.240573,-11.064221,72.805054,27.194946
4/2/2002 4:00,34.166667,731251.166667,34.166667,46.982265,9.617656,-10.271446,-11.058442,72.809027,27.190973
4/2/2002 5:00,34.208333,731251.208333,34.208333,46.970062,9.624218,-10.549675,-11.394138,72.810352,27.189648
4/2/2002 6:00,34.250000,731251.250000,34.250000,46.959927,9.631415,-10.636211,-11.441044,72.813001,27.186999
4/2/2002 7:00,34.291667,731251.291667,34.291667,46.949985,9.638389,-10.729166,-11.514788,72.815650,27.184350
4/2/2002 8:00,34.333333,731251.333333,34.333333,46.940049,9.645352,-10.748611,-11.524337,72.818299,27.181701
4/2/2002 9:00,34.375000,731251.375000,34.375000,46.929691,9.653649,-10.062726,-10.707512,72.820948,27.179052
4/2/2002 10:00,34.416667,731251.416667,34.416667,46.915420,9.655787,-7.566127,-7.954947,72.830219,27.169781
4/2/2002 11:00,34.458333,731251.458333,34.458333,47.003980,9.682300,-5.005355,-5.206447,72.982530,27.017470
4/2/2002 12:00,34.500000,731251.500000,34.500000,47.110360,9.734796,-2.873420,-2.938745,73.430195,26.569805
4/2/2002 13:00,34.541667,731251.541667,34.541667,47.176176,9.745363,-2.755843,-2.929230,73.648729,26.351271
4/2/2002 14:00,34.583333,731251.583333,34.583333,47.176943,9.755139,-2.138538,-2.254660,73.967922,26.032078
4/2/2002 15:00,34.625000,731251.625000,34.625000,47.248243,9.764937,-2.577185,-2.814124,74.142749,25.857251
4/2/2002 16:00,34.666667,731251.666667,34.666667,47.330169,9.781039,-2.937236,-3.236946,74.325523,25.674477
4/2/2002 17:00,34.708333,731251.708333,34.708333,47.372922,9.798242,-4.625426,-5.208011,74.369230,25.630770
4/2/2002 18:00,34.750000,731251.750000,34.750000,47.362365,9.803532,-7.005836,-7.797945,74.373204,25.626796
4/2/2002 19:00,34.791667,731251.791667,34.791667,47.347123,9.807673,-8.309226,-9.139034,74.373204,25.626796
4/2/2002 20:00,34.833333,731251.833333,34.833333,47.332636,9.811510,-9.067905,-9.908973,74.373204,25.626796
4/2/2002 21:00,34.875000,731251.875000,34.875000,47.322479,9.815987,-9.555310,-10.401176,74.375853,25.624147
4/2/2002 22:00,34.916667,731251.916667,34.916667,47.308801,9.819579,-9.933392,-10.793426,74.375853,25.624147
4/2/2002 23:00,34.958333,731251.958333,34.958333,47.299153,9.823953,-10.155995,-11.009160,74.378502,25.621498
5/2/2002 0:00,35.000000,731252.000000,35.000000,47.287801,9.827923,-10.347076,-11.199770,74.379826,25.620174
5/2/2002 1:00,35.041667,731252.041667,35.041667,47.276713,9.831684,-10.550929,-11.411305,74.381150,25.618850
5/2/2002 2:00,35.083333,731252.083333,35.083333,47.265823,9.835274,-10.749886,-11.618764,74.382475,25.617525
5/2/2002 3:00,35.125000,731252.125000,35.125000,47.256970,9.839201,-10.923319,-11.796418,74.385124,25.614876
5/2/2002 4:00,35.166667,731252.166667,35.166667,47.246384,9.842690,-11.080720,-11.954717,74.386448,25.613552
5/2/2002 5:00,35.208333,731252.208333,35.208333,47.235900,9.846160,-11.206896,-12.076316,74.387773,25.612227
5/2/2002 6:00,35.250000,731252.250000,35.250000,47.223614,9.849164,-11.329305,-12.203787,74.387773,25.612227
5/2/2002 7:00,35.291667,731252.291667,35.291667,47.211489,9.852180,-11.421597,-12.288788,74.387773,25.612227
5/2/2002 8:00,35.333333,731252.333333,35.333333,47.199387,9.855272,-11.374845,-12.210055,74.387773,25.612227
5/2/2002 9:00,35.375000,731252.375000,35.375000,47.188714,9.858335,-10.507803,-11.189950,74.389097,25.610903
5/2/2002 10:00,35.416667,731252.416667,35.416667,47.204807,9.869022,-7.868947,-8.212051,74.419559,25.580441
5/2/2002 11:00,35.458333,731252.458333,35.458333,47.280051,9.893131,-5.054719,-5.161199,74.549356,25.450644
5/2/2002 12:00,35.500000,731252.500000,35.500000,47.352172,9.930666,-3.325327,-3.481083,74.887091,25.112909
5/2/2002 13:00,35.541667,731252.541667,35.541667,47.292629,9.937287,-2.332250,-2.440100,75.351973,24.648027
5/2/2002 14:00,35.583333,731252.583333,35.583333,47.344480,9.938244,-2.059716,-2.181040,75.737388,24.262612
5/2/2002 15:00,35.625000,731252.625000,35.625000,47.425594,9.944820,-2.495939,-2.781045,75.906918,24.093082
5/2/2002 16:00,35.666667,731252.666667,35.666667,47.434102,9.944754,-3.473277,-3.897412,75.947976,24.052024
5/2/2002 17:00,35.708333,731252.708333,35.708333,47.417142,9.946103,-5.713278,-6.358623,75.947976,24.052024
5/2/2002 18:00,35.750000,731252.750000,35.750000,47.406415,9.950630,-7.614587,-8.334745,75.950624,24.049376
5/2/2002 19:00,35.791667,731252.791667,35.791667,47.392486,9.955128,-8.430664,-9.119044,75.950624,24.049376
5/2/2002 20:00,35.833333,731252.833333,35.833333,47.383078,9.960553,-8.771564,-9.423673,75.953273,24.046727
5/2/2002 21:00,35.875000,731252.875000,35.875000,47.371782,9.965459,-8.903669,-9.527904,75.954598,24.045402
5/2/2002 22:00,35.916667,731252.916667,35.916667,47.358493,9.969610,-8.951323,-9.553765,75.954598,24.045402
5/2/2002 23:00,35.958333,731252.958333,35.958333,47.347258,9.973731,-8.967333,-9.552553,75.955922,24.044078
6/2/2002 0:00,36.000000,731253.000000,36.000000,47.336005,9.977571,-8.913478,-9.463826,75.957247,24.042753
6/2/2002 1:00,36.041667,731253.041667,36.041667,47.324672,9.981141,-8.788367,-9.294726,75.958571,24.041429
6/2/2002 2:00,36.083333,731253.083333,36.083333,47.313234,9.984471,-8.618893,-9.084796,75.959896,24.040104
6/2/2002 3:00,36.125000,731253.125000,36.125000,48.181096,10.044500,-8.413239,-8.786906,75.958571,24.041429
6/2/2002 4:00,36.166667,731253.166667,36.166667,49.208581,10.114595,-8.219898,-8.606215,75.955922,24.044078
6/2/2002 5:00,36.208333,731253.208333,36.208333,50.148378,10.177586,-8.023484,-8.427307,75.950624,24.049376
6/2/2002 6:00,36.250000,731253.250000,36.250000,50.628575,10.210018,-7.832408,-8.255998,75.947976,24.052024
6/2/2002 7:00,36.291667,731253.291667,36.291667,52.092600,10.303726,-7.634142,-8.013899,75.936056,24.063944
6/2/2002 8:00,36.333333,731253.333333,36.333333,54.613047,10.464296,-7.405985,-7.733223,75.920162,24.079838
6/2/2002 9:00,36.375000,731253.375000,36.375000,57.136992,10.622754,-7.021107,-7.279503,75.894998,24.105002
6/2/2002 10:00,36.416667,731253.416667,36.416667,62.549678,10.959084,-6.454527,-6.580355,75.812882,24.187118
6/2/2002 11:00,36.458333,731253.458333,36.458333,65.992032,11.151764,-5.896386,-5.899941,75.661894,24.338106
6/2/2002 12:00,36.500000,731253.500000,36.500000,73.991904,11.533909,-5.493061,-5.493662,75.035429,24.964571
6/2/2002 13:00,36.541667,731253.541667,36.541667,78.868737,11.480814,-5.023292,-4.984439,73.329537,26.670463
6/2/2002 14:00,36.583333,731253.583333,36.583333,68.839010,9.285690,-4.318468,-4.278825,63.748460,36.251540
6/2/2002 15:00,36.625000,731253.625000,36.625000,68.842204,8.669882,-3.759851,-3.747972,55.327603,44.672397
6/2/2002 16:00,36.666667,731253.666667,36.666667,75.177221,8.833102,-3.546730,-3.602324,44.402209,55.597791
6/2/2002 17:00,36.708333,731253.708333,36.708333,88.872970,9.943470,-3.640707,-3.766816,40.328199,59.671801
6/2/2002 18:00,36.750000,731253.750000,36.750000,101.929204,11.061035,-3.708386,-3.922233,38.071335,61.928665
6/2/2002 19:00,36.791667,731253.791667,36.791667,117.261342,12.377993,-3.725103,-4.020972,36.250215,63.749785
6/2/2002 20:00,36.833333,731253.833333,36.833333,135.113558,13.840114,-3.708873,-4.126165,34.582732,65.417268
6/2/2002 21:00,36.875000,731253.875000,36.875000,153.031841,15.307050,-3.688891,-4.268627,33.226494,66.773506
6/2/2002 22:00,36.916667,731253.916667,36.916667,171.575334,16.830478,-3.704852,-4.422914,32.082169,67.917831
6/2/2002 23:00,36.958333,731253.958333,36.958333,185.485665,18.026061,-3.722955,-4.601860,31.196111,68.803889
7/2/2002 0:00,37.000000,731254.000000,37.000000,200.599473,19.319047,-3.811845,-4.844402,30.523290,69.476710
7/2/2002 1:00,37.041667,731254.041667,37.041667,217.437056,20.761934,-3.893415,-4.969128,29.837225,70.162775
7/2/2002 2:00,37.083333,731254.083333,37.083333,230.437818,21.927459,-3.958577,-5.081072,29.361747,70.638253
7/2/2002 3:00,37.125000,731254.125000,37.125000,240.685022,22.884061,-4.055048,-5.304519,28.988252,71.011748
7/2/2002 4:00,37.166667,731254.166667,37.166667,252.587645,23.942024,-4.162455,-5.532321,28.729984,71.270016
7/2/2002 5:00,37.208333,731254.208333,37.208333,256.236094,24.420660,-4.201244,-5.724361,28.557806,71.442194
7/2/2002 6:00,37.250000,731254.250000,37.250000,255.207717,24.552108,-4.257581,-6.198678,28.433307,71.566693
7/2/2002 7:00,37.291667,731254.291667,37.291667,253.818718,24.650534,-4.313788,-6.575788,28.314107,71.685893
7/2/2002 8:00,37.333333,731254.333333,37.333333,252.244247,24.734845,-4.343984,-6.734556,28.237289,71.762711
7/2/2002 9:00,37.375000,731254.375000,37.375000,251.064233,24.853894,-3.966277,-5.458071,28.296889,71.703111
7/2/2002 10:00,37.416667,731254.416667,37.416667,250.575693,25.056378,-2.980613,-2.362770,28.512774,71.487226
7/2/2002 11:00,37.458333,731254.458333,37.458333,248.125590,25.286100,-2.137980,-0.085098,28.863754,71.136246
7/2/2002 12:00,37.500000,731254.500000,37.500000,242.320688,25.359098,-1.894762,-0.001311,29.057124,70.942876
7/2/2002 13:00,37.541667,731254.541667,37.541667,236.677123,25.305045,-1.699738,-0.002420,29.120697,70.879303
7/2/2002 14:00,37.583333,731254.583333,37.583333,231.563284,25.285560,-1.529100,-0.002668,29.396183,70.603817
7/2/2002 15:00,37.625000,731254.625000,37.625000,227.722533,25.285835,-1.360516,-0.006614,29.602797,70.397203
7/2/2002 16:00,37.666667,731254.666667,37.666667,224.817649,25.317298,-1.254112,-0.018378,29.866363,70.133637
7/2/2002 17:00,37.708333,731254.708333,37.708333,221.908443,25.343057,-1.178978,-0.036436,30.099466,69.900534
7/2/2002 18:00,37.750000,731254.750000,37.750000,219.866250,25.424571,-1.128877,-0.194502,30.320650,69.679350
7/2/2002 19:00,37.791667,731254.791667,37.791667,217.612369,25.464379,-1.144861,-0.694210,30.425281,69.574719
7/2/2002 20:00,37.833333,731254.833333,37.833333,215.229815,25.470475,-1.227252,-1.451434,30.435877,69.564123
7/2/2002 21:00,37.875000,731254.875000,37.875000,213.000185,25.475883,-1.348237,-2.172275,30.443823,69.556177
7/2/2002 22:00,37.916667,731254.916667,37.916667,210.916777,25.478516,-1.530325,-2.925345,30.443823,69.556177
7/2/2002 23:00,37.958333,731254.958333,37.958333,209.000209,25.482279,-1.773367,-3.706999,30.446472,69.553528
8/2/2002 0:00,38.000000,731255.000000,38.000000,207.222080,25.485035,-2.051015,-4.464766,30.446472,69.553528
8/2/2002 1:00,38.041667,731255.041667,38.041667,205.575962,25.488388,-2.346525,-5.162413,30.447797,69.552203
8/2/2002 2:00,38.083333,731255.083333,38.083333,204.041406,25.491830,-2.661804,-5.843238,30.449121,69.550879
8/2/2002 3:00,38.125000,731255.125000,38.125000,202.602080,25.495290,-2.986463,-6.469049,30.450446,69.549554
8/2/2002 4:00,38.166667,731255.166667,38.166667,201.242950,25.498115,-3.327893,-7.096220,30.450446,69.549554
8/2/2002 5:00,38.208333,731255.208333,38.208333,199.960805,25.501416,-3.634166,-7.542849,30.451770,69.548230
8/2/2002 6:00,38.250000,731255.250000,38.250000,198.740049,25.504259,-3.927313,-7.924191,30.451770,69.548230
8/2/2002 7:00,38.291667,731255.291667,38.291667,197.577118,25.507201,-4.191532,-8.229476,30.451770,69.548230
8/2/2002 8:00,38.333333,731255.333333,38.333333,196.464619,25.510052,-4.401216,-8.404009,30.451770,69.548230
8/2/2002 9:00,38.375000,731255.375000,38.375000,195.395196,25.514720,-4.181474,-7.405253,30.457068,69.542932
8/2/2002 10:00,38.416667,731255.416667,38.416667,195.101011,25.660474,-2.465025,-2.109911,30.880892,69.119108
8/2/2002 11:00,38.458333,731255.458333,38.458333,193.842726,25.801848,-1.716028,-0.600091,31.364317,68.635683
8/2/2002 12:00,38.500000,731255.500000,38.500000,188.744051,25.872136,-1.347187,-0.056094,31.838470,68.161530
8/2/2002 13:00,38.541667,731255.541667,38.541667,181.621841,25.714777,-1.089967,-0.016034,32.218587,67.781413
8/2/2002 14:00,38.583333,731255.583333,38.583333,175.386094,25.477817,-0.769014,-0.039874,32.670225,67.329775
8/2/2002 15:00,38.625000,731255.625000,38.625000,170.035125,25.120571,-0.566983,-0.080921,33.046369,66.953631
8/2/2002 16:00,38.666667,731255.666667,38.666667,166.797448,24.942296,-0.461171,-0.305053,33.271526,66.728474
8/2/2002 17:00,38.708333,731255.708333,38.708333,166.144990,25.036876,-0.503599,-1.569057,33.516549,66.483451
8/2/2002 18:00,38.750000,731255.750000,38.750000,165.149632,25.044677,-0.849299,-4.129328,33.516549,66.483451
8/2/2002 19:00,38.791667,731255.791667,38.791667,164.270940,25.053612,-1.232864,-5.800353,33.517873,66.482127
8/2/2002 20:00,38.833333,731255.833333,38.833333,163.488153,25.061140,-1.662574,-6.984512,33.517873,66.482127
8/2/2002 21:00,38.875000,731255.875000,38.875000,162.794030,25.068335,-2.147872,-7.843283,33.517873,66.482127
8/2/2002 22:00,38.916667,731255.916667,38.916667,162.175031,25.074977,-2.669865,-8.540487,33.517873,66.482127
8/2/2002 23:00,38.958333,731255.958333,38.958333,161.617433,25.081187,-3.129317,-8.943818,33.517873,66.482127
9/2/2002 0:00,39.000000,731256.000000,39.000000,161.110354,25.087604,-3.487867,-9.085645,33.517873,66.482127
9/2/2002 1:00,39.041667,731256.041667,39.041667,160.645476,25.093136,-3.809416,-9.237081,33.517873,66.482127
9/2/2002 2:00,39.083333,731256.083333,39.083333,160.214627,25.098368,-4.058821,-9.228775,33.517873,66.482127
9/2/2002 3:00,39.125000,731256.125000,39.125000,159.810360,25.103427,-4.236928,-9.074734,33.517873,66.482127
9/2/2002 4:00,39.166667,731256.166667,39.166667,159.428000,25.108030,-4.426736,-9.051877,33.517873,66.482127
9/2/2002 5:00,39.208333,731256.208333,39.208333,159.063437,25.112176,-4.608861,-9.062295,33.517873,66.482127
9/2/2002 6:00,39.250000,731256.250000,39.250000,158.713080,25.116134,-4.717331,-8.935618,33.517873,66.482127
9/2/2002 7:00,39.291667,731256.291667,39.291667,158.373473,25.119816,-4.723659,-8.615116,33.517873,66.482127
9/2/2002 8:00,39.333333,731256.333333,39.333333,158.041437,25.123281,-4.608057,-8.090409,33.517873,66.482127
9/2/2002 9:00,39.375000,731256.375000,39.375000,157.728257,25.129134,-3.919580,-6.266869,33.527145,66.472855
9/2/2002 10:00,39.416667,731256.416667,39.416667,157.525412,25.194769,-2.351852,-2.292421,33.727137,66.272863
9/2/2002 11:00,39.458333,731256.458333,39.458333,154.800401,25.229174,-1.431209,-0.764138,33.997325,66.002675
9/2/2002 12:00,39.500000,731256.500000,39.500000,150.298574,25.047899,-0.990132,-0.157662,34.252944,65.747056
9/2/2002 13:00,39.541667,731256.541667,39.541667,145.693363,24.694770,-0.699834,-0.024451,34.589354,65.410646
9/2/2002 14:00,39.583333,731256.583333,39.583333,140.758730,24.148431,-0.514020,-0.025098,34.972120,65.027880
9/2/2002 15:00,39.625000,731256.625000,39.625000,136.996680,23.697158,-0.382856,-0.064475,35.309855,64.690145
9/2/2002 16:00,39.666667,731256.666667,39.666667,136.095193,23.678426,-0.335956,-0.618928,35.633021,64.366979
9/2/2002 17:00,39.708333,731256.708333,39.708333,135.921890,23.720748,-0.415830,-2.042879,35.737653,64.262347
9/2/2002 18:00,39.750000,731256.750000,39.750000,135.603973,23.729468,-0.785278,-4.285335,35.738977,64.261023
