Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
20/05/2009 11:00,59.235604,144.632478,0.859278,855.555556,881.321677,0.768943,0.972952
20/05/2009 12:00,63.000452,173.043738,0.891010,952.777778,921.984327,0.775786,1.000000
20/05/2009 13:00,61.512046,203.451868,0.878917,861.111111,907.497624,0.774115,0.951044
20/05/2009 14:00,55.470647,228.065921,0.823836,938.888889,843.991393,0.768091,1.000000
20/05/2009 15:00,46.847071,245.988082,0.729531,833.333333,736.291282,0.756708,1.000000
20/05/2009 16:00,37.044806,259.680846,0.602439,591.666667,593.063512,0.738104,0.999376
20/05/2009 17:00,26.822785,271.156076,0.451232,258.333333,424.887750,0.706010,0.608606
20/05/2009 18:00,16.631964,281.660835,0.286223,100.000000,247.376753,0.648035,0.403651
21/05/2009 06:00,12.240657,73.653088,0.212018,61.111111,170.827646,0.604247,0.355955
21/05/2009 07:00,22.313594,83.981564,0.379676,216.666667,346.148531,0.683733,0.626118
21/05/2009 08:00,32.579543,94.876767,0.538470,272.222222,518.468778,0.722113,0.525827
21/05/2009 09:00,42.655540,107.352864,0.677589,408.333333,673.335164,0.745274,0.607606
21/05/2009 10:00,51.958361,123.049816,0.787563,636.111111,797.214690,0.759186,0.799628
21/05/2009 11:00,59.418740,144.435026,0.860908,747.222222,877.615237,0.764562,0.853337
21/05/2009 12:00,63.206713,172.972279,0.892639,888.888889,915.683544,0.769382,0.972956
21/05/2009 13:00,61.715202,203.550988,0.880603,816.666667,902.923446,0.769042,0.906522
21/05/2009 14:00,55.652797,228.244672,0.825634,308.333333,839.366312,0.762519,0.368149
21/05/2009 15:00,47.011266,246.175274,0.731488,391.666667,731.712775,0.750287,0.536369
21/05/2009 16:00,37.199445,259.855044,0.604591,475.000000,590.143405,0.732144,0.806279
21/05/2009 17:00,26.974997,271.314422,0.453602,455.555556,425.215763,0.703141,1.000000
21/05/2009 18:00,16.787102,281.804549,0.288816,200.000000,248.999742,0.646684,0.802071
22/05/2009 06:00,12.375547,73.495589,0.214318,52.777778,172.699540,0.604548,0.304125
22/05/2009 07:00,22.442530,83.810044,0.381757,208.333333,347.106229,0.682153,0.600376
22/05/2009 08:00,32.707875,94.688183,0.540356,372.222222,519.269196,0.720984,0.717874
22/05/2009 09:00,42.790364,107.144580,0.679318,488.888889,673.776586,0.744154,0.726992
22/05/2009 10:00,52.109194,122.827261,0.789183,666.666667,795.562572,0.756352,0.839773
22/05/2009 11:00,59.595537,144.236530,0.862474,788.888889,878.269735,0.764039,0.900243
22/05/2009 12:00,63.407073,172.896337,0.894210,641.666667,916.112275,0.768688,0.702019
22/05/2009 13:00,61.913438,203.643668,0.882237,644.444444,902.400375,0.767470,0.715761
22/05/2009 14:00,55.831036,228.416455,0.827385,436.111111,840.323083,0.762067,0.520118
22/05/2009 15:00,47.172294,246.355739,0.733401,538.888889,734.808497,0.751786,0.734868
22/05/2009 16:00,37.351346,260.022983,0.606701,477.777778,593.353303,0.733850,0.806602
22/05/2009 17:00,27.124635,271.466923,0.455928,166.666667,427.780011,0.704044,0.389992
22/05/2009 18:00,16.939615,281.942719,0.291364,83.333333,252.083406,0.649219,0.330125
23/05/2009 06:00,12.504814,73.340566,0.216522,86.111111,176.133647,0.610529,0.486612
23/05/2009 07:00,22.565852,83.641222,0.383745,250.000000,351.431168,0.687336,0.711594
23/05/2009 08:00,32.830500,94.502396,0.542156,430.555556,524.053423,0.725488,0.822793
23/05/2009 09:00,42.919270,106.938911,0.680967,597.222222,680.309099,0.749835,0.879552
23/05/2009 10:00,52.253814,122.606388,0.790730,738.888889,801.561108,0.760853,0.923775
23/05/2009 11:00,59.765951,144.037220,0.863976,850.000000,882.093170,0.766323,0.965768
23/05/2009 12:00,63.601461,172.815974,0.895723,911.111111,918.051384,0.769306,0.994693
23/05/2009 13:00,62.106690,203.729789,0.883820,936.111111,905.991236,0.769437,1.000000
23/05/2009 14:00,56.005313,228.581127,0.829089,875.000000,842.757017,0.762993,1.000000
23/05/2009 15:00,47.330108,246.529369,0.735271,816.666667,736.622091,0.752010,1.000000
23/05/2009 16:00,37.500457,260.184585,0.608768,650.000000,594.624914,0.733204,1.000000
23/05/2009 17:00,27.271637,271.613526,0.458210,472.222222,427.492557,0.700333,1.000000
23/05/2009 18:00,17.089433,282.075309,0.293864,216.666667,252.346562,0.644611,0.857449
24/05/2009 06:00,12.628444,73.188115,0.218628,47.222222,176.350169,0.605618,0.266544
24/05/2009 07:00,22.683554,83.475211,0.385641,155.555556,350.004307,0.681435,0.444571
24/05/2009 08:00,32.947416,94.319549,0.543869,330.555556,521.551285,0.720019,0.634717
24/05/2009 09:00,43.042258,106.736038,0.682538,516.666667,675.998547,0.743647,0.765761
24/05/2009 10:00,52.392210,122.387430,0.792207,688.888889,799.370732,0.757642,0.863618
24/05/2009 11:00,59.929941,143.837336,0.865413,747.222222,877.909493,0.761706,0.853034
24/05/2009 12:00,63.789806,172.731269,0.897180,897.222222,911.228568,0.762633,0.986860
24/05/2009 13:00,62.294892,203.809237,0.885352,852.777778,905.257010,0.767769,0.944147
24/05/2009 14:00,56.175577,228.738547,0.830747,661.111111,846.640626,0.765264,0.782564
24/05/2009 15:00,47.484660,246.696058,0.737096,611.111111,739.025713,0.752875,0.828588
24/05/2009 16:00,37.646723,260.339777,0.610791,466.666667,596.121405,0.732886,0.784175
24/05/2009 17:00,27.415941,271.754179,0.460447,311.111111,429.940284,0.701181,0.724324
24/05/2009 18:00,17.236486,282.202285,0.296316,272.222222,256.018654,0.648819,1.000000
25/05/2009 06:00,12.746427,73.038329,0.220637,83.333333,180.420114,0.614178,0.459837
25/05/2009 07:00,22.795635,83.312125,0.387445,247.222222,354.822912,0.687852,0.696965
25/05/2009 08:00,33.058629,94.139784,0.545497,433.333333,527.251718,0.725982,0.823068
25/05/2009 09:00,43.159331,106.536146,0.684030,613.888889,682.280873,0.749196,0.901472
25/05/2009 10:00,52.524373,122.170622,0.793612,758.333333,804.597717,0.761524,0.944493
25/05/2009 11:00,60.087472,143.637126,0.866788,863.888889,885.832730,0.767642,0.977391
25/05/2009 12:00,63.972042,172.642312,0.898580,925.000000,924.798018,0.773066,1.000000
25/05/2009 13:00,62.477979,203.881906,0.886833,941.666667,911.982029,0.772462,1.000000
25/05/2009 14:00,56.341778,228.888582,0.832358,430.555556,850.928324,0.767931,0.507082
25/05/2009 15:00,47.635899,246.855705,0.738878,413.888889,745.999824,0.758424,0.555930
25/05/2009 16:00,37.790090,260.488487,0.612770,608.333333,603.113572,0.739357,1.000000
25/05/2009 17:00,27.557485,271.888834,0.462638,500.000000,436.991671,0.709562,1.000000
25/05/2009 18:00,17.380702,282.323616,0.298719,247.222222,261.698466,0.658117,0.943527
26/05/2009 06:00,12.858757,72.891305,0.222548,83.333333,181.708062,0.613469,0.456618
26/05/2009 07:00,22.902094,83.152079,0.389158,219.444444,355.893968,0.687139,0.616792
26/05/2009 08:00,33.164144,93.963242,0.547039,455.555556,527.537617,0.724587,0.864801
26/05/2009 09:00,43.270497,106.339419,0.685444,602.777778,682.056991,0.747673,0.885440
26/05/2009 10:00,52.650299,121.956205,0.794948,608.333333,802.480070,0.758516,0.759665
26/05/2009 11:00,60.238509,143.436847,0.868099,883.333333,885.731801,0.766669,0.999498
26/05/2009 12:00,64.148101,172.549205,0.899924,911.111111,922.564310,0.770322,0.989808
26/05/2009 13:00,62.655886,203.947700,0.888264,922.222222,909.303327,0.769228,1.000000
26/05/2009 14:00,56.503861,229.031103,0.833923,905.555556,847.722978,0.763875,1.000000
26/05/2009 15:00,47.783775,247.008214,0.740614,891.666667,750.380286,0.761360,1.000000
26/05/2009 16:00,37.930501,260.630650,0.614705,600.000000,612.762545,0.749088,0.980837
26/05/2009 17:00,27.696204,272.017447,0.464783,363.888889,444.449862,0.718598,0.819558
26/05/2009 18:00,17.522010,282.439276,0.301072,238.888889,265.894283,0.663679,0.897386
27/05/2009 06:00,12.965430,72.747139,0.224363,5.555556,183.442029,0.614530,0.100000
27/05/2009 07:00,23.002937,82.995187,0.390778,36.111111,358.399761,0.689349,0.100788
27/05/2009 08:00,33.263971,93.790066,0.548497,152.777778,530.068160,0.726383,0.288639
27/05/2009 09:00,43.375766,106.146040,0.686780,461.111111,683.397147,0.747946,0.676008
27/05/2009 10:00,52.769989,121.744420,0.796213,833.333333,812.549121,0.767081,1.000000
27/05/2009 11:00,60.383024,143.236764,0.869349,713.888889,899.228629,0.777505,0.795639
27/05/2009 12:00,64.317920,172.452066,0.901213,844.444444,936.072892,0.780757,0.904135
27/05/2009 13:00,62.828548,204.006530,0.889644,975.000000,923.464242,0.780268,1.000000
27/05/2009 14:00,56.661775,229.165985,0.835441,955.555556,861.983658,0.775585,1.000000
27/05/2009 15:00,47.928236,247.153492,0.742306,916.666667,755.638434,0.765215,1.000000
27/05/2009 16:00,38.067899,260.766202,0.616595,538.888889,613.568996,0.748035,0.879775
27/05/2009 17:00,27.832035,272.139974,0.466881,252.777778,447.009267,0.719739,0.566052
27/05/2009 18:00,17.660338,282.549239,0.303374,163.888889,269.318400,0.667359,0.607849
28/05/2009 06:00,13.066443,72.605927,0.226081,105.555556,187.107850,0.622262,0.561818
28/05/2009 07:00,23.098170,82.841564,0.392308,297.222222,363.085308,0.695878,0.818871
28/05/2009 08:00,33.358124,93.620397,0.549870,472.222222,537.526850,0.735017,0.879775
28/05/2009 09:00,43.475151,105.956194,0.688040,641.666667,694.480365,0.758944,0.925691
28/05/2009 10:00,52.883447,121.535507,0.797410,786.111111,822.204221,0.775297,0.958102
28/05/2009 11:00,60.520992,143.037150,0.870536,888.888889,905.433873,0.782070,0.983881
28/05/2009 12:00,64.481438,172.351023,0.902446,1011.111111,940.020109,0.783246,1.000000
28/05/2009 13:00,62.995900,204.058318,0.890974,1066.666667,926.110077,0.781602,1.000000
28/05/2009 14:00,56.815464,229.293113,0.836912,947.222222,863.654998,0.775987,1.000000
28/05/2009 15:00,48.069229,247.291450,0.743953,794.444444,757.166190,0.765325,1.000000
28/05/2009 16:00,38.202226,260.895082,0.618439,469.444444,615.130203,0.747957,0.764453
28/05/2009 17:00,27.964911,272.256377,0.468931,433.333333,447.871333,0.718219,0.968505
28/05/2009 18:00,17.795614,282.653482,0.305622,244.444444,269.943364,0.664211,0.904541
29/05/2009 06:00,13.161799,72.467765,0.227702,102.777778,188.244856,0.621796,0.543765
29/05/2009 07:00,23.187803,82.691323,0.393746,283.333333,363.463091,0.694290,0.779792
29/05/2009 08:00,33.446616,93.454376,0.551160,466.666667,536.646058,0.732341,0.870845
29/05/2009 09:00,43.568669,105.770063,0.689223,641.666667,690.411062,0.753454,0.931141
29/05/2009 10:00,52.990679,121.329712,0.798538,788.888889,818.192284,0.770681,0.966197
29/05/2009 11:00,60.652389,142.838285,0.871662,902.777778,903.366028,0.779536,1.000000
29/05/2009 12:00,64.638593,172.246219,0.903624,975.000000,942.123664,0.784236,1.000000
29/05/2009 13:00,63.157878,204.102993,0.892254,980.555556,932.017539,0.785721,1.000000
29/05/2009 14:00,56.964874,229.412375,0.838337,927.777778,874.963387,0.785073,1.000000
29/05/2009 15:00,48.206700,247.422005,0.745554,766.666667,772.187393,0.779091,0.994827
29/05/2009 16:00,38.333424,261.017235,0.620237,672.222222,628.954177,0.762803,1.000000
29/05/2009 17:00,28.094768,272.366621,0.470931,550.000000,461.336273,0.736914,1.000000
29/05/2009 18:00,17.927765,282.751986,0.307818,263.888889,279.867250,0.683945,0.941965
30/05/2009 06:00,13.251502,72.332748,0.229226,111.111111,192.319794,0.631238,0.575475
30/05/2009 07:00,23.271849,82.544578,0.395094,300.000000,369.833667,0.704279,0.811455
30/05/2009 08:00,33.529468,93.292143,0.552366,572.222222,547.675345,0.746004,1.000000
30/05/2009 09:00,43.656340,105.587829,0.690331,644.444444,701.395268,0.764462,0.920521
30/05/2009 10:00,53.091696,121.127277,0.799598,791.666667,823.354925,0.774769,0.963513
30/05/2009 11:00,60.777198,142.640453,0.872728,894.444444,909.523232,0.784147,0.985567
30/05/2009 12:00,64.789330,172.137810,0.904748,961.111111,946.731680,0.787350,1.000000
30/05/2009 13:00,63.314417,204.140498,0.893484,975.000000,934.040392,0.786598,1.000000
30/05/2009 14:00,57.109950,229.523668,0.839714,938.888889,872.068551,0.781446,1.000000
30/05/2009 15:00,48.340595,247.545078,0.747109,850.000000,765.060658,0.770544,1.000000
30/05/2009 16:00,38.461432,261.132608,0.621988,725.000000,621.587003,0.751989,1.000000
30/05/2009 17:00,28.221538,272.470671,0.472882,508.333333,452.456675,0.719982,1.000000
30/05/2009 18:00,18.056720,282.844734,0.309958,197.222222,273.740775,0.664568,0.719719
31/05/2009 06:00,13.335559,72.200972,0.230654,36.111111,189.826125,0.619395,0.189481
31/05/2009 07:00,23.350322,82.401439,0.396352,41.666667,363.902238,0.691005,0.114536
31/05/2009 08:00,33.606701,93.133836,0.553489,80.555556,536.036400,0.728901,0.150493
31/05/2009 09:00,43.738187,105.409672,0.691364,400.000000,690.071973,0.751236,0.580730
31/05/2009 10:00,53.186513,120.928447,0.800590,272.222222,815.447078,0.766620,0.334525
31/05/2009 11:00,60.895405,142.443946,0.873733,308.333333,897.996233,0.773564,0.344106
31/05/2009 12:00,64.933592,172.025962,0.905817,266.666667,931.705757,0.774184,0.286849
31/05/2009 13:00,63.465452,204.170785,0.894665,100.000000,919.984617,0.773984,0.108937
31/05/2009 14:00,57.250634,229.626894,0.841045,113.888889,855.531920,0.765657,0.133405
31/05/2009 15:00,48.470857,247.660596,0.748619,41.666667,754.522957,0.758638,0.100000
31/05/2009 16:00,38.586190,261.241152,0.623691,83.333333,613.218044,0.740072,0.136123
31/05/2009 17:00,28.345155,272.568499,0.474782,144.444444,447.604852,0.709635,0.323024
31/05/2009 18:00,18.182404,282.931712,0.312043,91.666667,273.104560,0.658801,0.335299
01/06/2009 06:00,13.413978,72.072531,0.231985,105.555556,191.317842,0.620872,0.549583
01/06/2009 07:00,23.423241,82.262020,0.397520,247.222222,365.746327,0.692681,0.676155
01/06/2009 08:00,33.678338,92.979591,0.554530,383.333333,537.642693,0.729940,0.713998
01/06/2009 09:00,43.814237,105.235772,0.692322,597.222222,691.541399,0.752027,0.865214
01/06/2009 10:00,53.275148,120.733462,0.801516,772.222222,815.286677,0.765821,0.949140
01/06/2009 11:00,61.007000,142.249058,0.874679,791.666667,896.355915,0.771554,0.885128
01/06/2009 12:00,65.071328,171.910859,0.906833,863.888889,930.474361,0.772533,0.930497
01/06/2009 13:00,63.610920,204.193815,0.895796,800.000000,917.235313,0.770934,0.874108
01/06/2009 14:00,57.386871,229.721965,0.842329,772.222222,857.577224,0.766554,0.902390
01/06/2009 15:00,48.597430,247.768491,0.750081,366.666667,755.157486,0.758029,0.486511
01/06/2009 16:00,38.707637,261.342824,0.625347,561.111111,617.799660,0.743856,0.909761
01/06/2009 17:00,28.465553,272.660079,0.476630,408.333333,452.969085,0.715574,0.902357
01/06/2009 18:00,18.304745,283.012910,0.314071,211.111111,276.993935,0.664073,0.761395
02/06/2009 06:00,13.486773,71.947520,0.233221,108.333333,193.351609,0.624337,0.558152
02/06/2009 07:00,23.490627,82.126429,0.398599,283.333333,367.674546,0.694658,0.770857
02/06/2009 08:00,33.744408,92.829545,0.555489,472.222222,538.860611,0.730551,0.877570
02/06/2009 09:00,43.884518,105.066305,0.693207,566.666667,693.834109,0.753785,0.818230
02/06/2009 10:00,53.357623,120.542565,0.802376,758.333333,820.304953,0.769941,0.926362
02/06/2009 11:00,61.111975,142.056088,0.875566,897.222222,907.325514,0.780441,0.991009
02/06/2009 12:00,65.202487,171.792692,0.907796,983.333333,944.306476,0.783422,1.000000
02/06/2009 13:00,63.750757,204.209566,0.896879,577.777778,932.911614,0.783399,0.620686
02/06/2009 14:00,57.518601,229.808798,0.843566,866.666667,871.266894,0.777882,0.996833
02/06/2009 15:00,48.720256,247.868700,0.751497,480.555556,767.749686,0.769448,0.627163
02/06/2009 16:00,38.825710,261.437583,0.626953,516.666667,624.869969,0.750666,0.828220
02/06/2009 17:00,28.582662,272.745387,0.478426,386.111111,459.719197,0.723728,0.840728
02/06/2009 18:00,18.423670,283.088318,0.316041,197.222222,281.860918,0.671729,0.699057
03/06/2009 06:00,13.553957,71.826032,0.234361,16.666667,194.915019,0.626508,0.100000
03/06/2009 07:00,23.552502,81.994775,0.399589,86.111111,369.562240,0.696700,0.233084
03/06/2009 08:00,33.804939,92.683829,0.556367,475.000000,540.144078,0.731350,0.880630
03/06/2009 09:00,43.949063,104.901443,0.694019,550.000000,695.573240,0.755012,0.792175
03/06/2009 10:00,53.433960,120.355994,0.803171,697.222222,817.014550,0.766319,0.855136
03/06/2009 11:00,61.210327,141.865338,0.876393,905.555556,900.664829,0.774206,1.000000
03/06/2009 12:00,65.327022,171.671668,0.908705,947.222222,942.869331,0.781675,1.000000
03/06/2009 13:00,63.884900,204.218023,0.897912,469.444444,933.635725,0.783334,0.503914
03/06/2009 14:00,57.645768,229.887322,0.844756,388.888889,871.164280,0.776922,0.447348
03/06/2009 15:00,48.839277,247.961165,0.752866,277.777778,768.999709,0.769523,0.361931
03/06/2009 16:00,38.940347,261.525392,0.628511,405.555556,628.806430,0.753742,0.646037
03/06/2009 17:00,28.696415,272.824405,0.480169,491.666667,463.249761,0.726851,1.000000
03/06/2009 18:00,18.539108,283.157931,0.317952,191.666667,284.748960,0.674730,0.672498
04/06/2009 06:00,13.615548,71.708160,0.235406,41.666667,196.964159,0.630464,0.210762
04/06/2009 07:00,23.608892,81.867165,0.400491,113.888889,371.039795,0.698109,0.307045
04/06/2009 08:00,33.859964,92.542575,0.557165,219.444444,542.806078,0.734111,0.404844
04/06/2009 09:00,44.007906,104.741360,0.694758,597.222222,697.172624,0.756159,0.858212
04/06/2009 10:00,53.504190,120.173985,0.803900,463.888889,823.354414,0.771784,0.564571
04/06/2009 11:00,61.302057,141.677111,0.877163,683.333333,908.970908,0.780882,0.753389
04/06/2009 12:00,65.444889,171.548004,0.909562,1002.777778,945.103436,0.783012,1.000000
04/06/2009 13:00,64.013287,204.219186,0.898896,986.111111,934.798184,0.783673,1.000000
04/06/2009 14:00,57.768312,229.957470,0.845898,930.555556,873.857821,0.778492,1.000000
04/06/2009 15:00,48.954434,248.045836,0.754188,930.555556,767.526630,0.766921,1.000000
04/06/2009 16:00,39.051485,261.606220,0.630018,752.777778,625.080670,0.747694,1.000000
04/06/2009 17:00,28.806745,272.897116,0.481857,566.666667,458.974058,0.717822,1.000000
04/06/2009 18:00,18.650984,283.221748,0.319803,300.000000,283.679741,0.668494,1.000000
05/06/2009 06:00,13.671566,71.593994,0.236356,50.000000,195.495636,0.623421,0.254810
05/06/2009 07:00,23.659825,81.743706,0.401306,116.666667,369.350349,0.693712,0.315969
05/06/2009 08:00,33.909517,92.405912,0.557883,213.888889,540.670056,0.730483,0.396151
05/06/2009 09:00,44.061083,104.586221,0.695425,372.222222,693.002321,0.751122,0.538102
05/06/2009 10:00,53.568341,119.996770,0.804566,616.666667,812.070082,0.760787,0.760935
05/06/2009 11:00,61.387170,141.491712,0.877876,883.333333,894.288737,0.767857,0.989883
05/06/2009 12:00,65.556046,171.421928,0.910366,719.444444,931.245476,0.771061,0.774261
05/06/2009 13:00,64.135856,204.213069,0.899831,458.333333,918.630797,0.769530,0.500022
05/06/2009 14:00,57.886173,230.019188,0.846994,822.222222,859.761571,0.765153,0.958362
05/06/2009 15:00,49.065667,248.122666,0.755461,700.000000,757.943382,0.756276,0.925365
05/06/2009 16:00,39.159060,261.680040,0.631475,436.111111,618.419864,0.738223,0.706373
05/06/2009 17:00,28.913582,272.963507,0.483490,180.555556,455.407271,0.710032,0.396864
05/06/2009 18:00,18.759227,283.279768,0.321592,108.333333,281.818026,0.660593,0.384061
06/06/2009 06:00,13.722033,71.483626,0.237212,2.777778,193.916261,0.616320,0.100000
06/06/2009 07:00,23.705332,81.624500,0.402033,16.666667,365.965804,0.686296,0.100000
06/06/2009 08:00,33.953635,92.273965,0.558522,33.333333,535.757727,0.723212,0.100000
06/06/2009 09:00,44.108636,104.436191,0.696021,161.111111,687.273168,0.744474,0.234850
06/06/2009 10:00,53.626449,119.824580,0.805168,375.000000,807.504960,0.756146,0.465345
06/06/2009 11:00,61.465673,141.309443,0.878531,177.777778,891.190350,0.764830,0.199914
06/06/2009 12:00,65.660455,171.293680,0.911119,230.555556,927.456237,0.767494,0.249135
06/06/2009 13:00,64.252545,204.199696,0.900718,172.222222,914.596302,0.765600,0.188715
06/06/2009 14:00,57.999292,230.072429,0.848042,88.888889,855.333785,0.760474,0.104143
06/06/2009 15:00,49.172915,248.191618,0.756686,272.222222,752.598893,0.749926,0.362419
06/06/2009 16:00,39.263007,261.746828,0.632881,75.000000,616.775179,0.734819,0.121802
06/06/2009 17:00,29.016858,273.023571,0.485067,33.333333,454.980166,0.707247,0.100000
06/06/2009 18:00,18.863764,283.331996,0.323319,80.555556,282.686331,0.659263,0.284711
07/06/2009 06:00,13.766972,71.377143,0.237974,36.111111,195.344967,0.619034,0.184176
07/06/2009 07:00,23.745445,81.509649,0.402674,72.222222,367.713840,0.688656,0.196468
07/06/2009 08:00,33.992358,92.146857,0.559082,258.333333,536.692566,0.723936,0.482008
07/06/2009 09:00,44.150605,104.291431,0.696547,472.222222,688.895456,0.745861,0.686730
07/06/2009 10:00,53.678549,119.657638,0.805707,552.777778,811.807617,0.759864,0.682314
07/06/2009 11:00,61.537578,141.130610,0.879130,402.777778,893.790951,0.766738,0.451610
07/06/2009 12:00,65.758081,171.163509,0.911820,502.777778,930.969592,0.770008,0.541242
07/06/2009 13:00,64.363295,204.179108,0.901556,444.444444,920.740868,0.770226,0.483755
07/06/2009 14:00,58.107608,230.117156,0.849042,919.444444,863.654976,0.767165,1.000000
07/06/2009 15:00,49.276117,248.252658,0.757862,805.555556,760.638586,0.756955,1.000000
07/06/2009 16:00,39.363263,261.806567,0.634235,536.111111,623.385647,0.741299,0.861423
07/06/2009 17:00,29.116505,273.077302,0.486587,516.666667,460.027726,0.713042,1.000000
07/06/2009 18:00,18.964525,283.378437,0.324983,211.111111,286.433432,0.664752,0.736407
08/06/2009 06:00,13.806412,71.274634,0.238642,44.444444,196.867939,0.622269,0.224934
08/06/2009 07:00,23.780200,81.399253,0.403229,66.666667,368.905659,0.690110,0.180769
08/06/2009 08:00,34.025727,92.024708,0.559565,161.111111,538.148980,0.725456,0.299792
08/06/2009 09:00,44.187036,104.152096,0.697003,377.777778,690.573602,0.747376,0.548046
08/06/2009 10:00,53.724681,119.496164,0.806183,358.333333,814.489726,0.762114,0.440846
08/06/2009 11:00,61.602899,140.955512,0.879673,338.888889,896.057564,0.768400,0.379012
08/06/2009 12:00,65.848890,171.031674,0.912470,144.444444,932.657517,0.771047,0.155213
08/06/2009 13:00,64.468046,204.151357,0.902345,161.111111,919.760703,0.768924,0.175548
08/06/2009 14:00,58.211060,230.153342,0.849994,222.222222,860.057164,0.763303,0.258925
08/06/2009 15:00,49.375211,248.305761,0.758990,450.000000,759.019795,0.754410,0.594029
08/06/2009 16:00,39.459761,261.859244,0.635536,369.444444,623.408466,0.739992,0.593600
08/06/2009 17:00,29.212454,273.124699,0.488049,305.555556,462.608869,0.715071,0.661167
08/06/2009 18:00,19.061437,283.419102,0.326582,63.888889,288.494532,0.666421,0.221273
09/06/2009 06:00,13.840382,71.176184,0.239218,50.000000,196.737799,0.620511,0.253220
09/06/2009 07:00,23.809634,81.293408,0.403699,175.000000,368.861232,0.689390,0.474573
09/06/2009 08:00,34.053785,91.907635,0.559971,194.444444,539.432880,0.726836,0.360956
09/06/2009 09:00,44.217975,104.018339,0.697390,275.000000,691.327846,0.747957,0.398509
09/06/2009 10:00,53.764887,119.340373,0.806598,325.000000,814.091337,0.761533,0.400031
09/06/2009 11:00,61.661656,140.784450,0.880160,163.888889,897.368394,0.769283,0.183024
09/06/2009 12:00,65.932854,170.898443,0.913068,116.666667,933.280938,0.771242,0.125280
09/06/2009 13:00,64.566740,204.116512,0.903086,94.444444,921.130932,0.769623,0.102754
09/06/2009 14:00,58.309588,230.180970,0.850899,130.555556,862.656075,0.764979,0.151660
09/06/2009 15:00,49.470135,248.350907,0.760067,463.888889,758.099700,0.752607,0.613105
09/06/2009 16:00,39.552436,261.904850,0.636784,219.444444,622.188593,0.737273,0.353280
09/06/2009 17:00,29.304636,273.165764,0.489453,150.000000,461.169469,0.710971,0.325585
09/06/2009 18:00,19.154430,283.454004,0.328115,36.111111,287.581596,0.661365,0.125465
10/06/2009 06:00,13.868911,71.081879,0.239701,41.666667,196.475605,0.618579,0.211299
10/06/2009 07:00,23.833786,81.192211,0.404085,108.333333,368.236366,0.687726,0.294280
10/06/2009 08:00,34.076578,91.795752,0.560300,272.222222,537.843948,0.724437,0.506828
10/06/2009 09:00,44.243470,103.890307,0.697709,486.111111,690.405345,0.746792,0.705373
10/06/2009 10:00,53.799211,119.190473,0.806952,663.888889,812.711150,0.760085,0.818542
10/06/2009 11:00,61.713869,140.617718,0.880592,513.888889,896.110723,0.768006,0.574694
10/06/2009 12:00,66.009947,170.764091,0.913616,616.666667,932.889479,0.770634,0.662472
10/06/2009 13:00,64.659320,204.074652,0.903779,941.666667,921.417888,0.769450,1.000000
10/06/2009 14:00,58.403130,230.200034,0.851756,511.111111,863.503994,0.765137,0.593147
10/06/2009 15:00,49.560825,248.388085,0.761095,275.000000,762.009724,0.755642,0.361592
10/06/2009 16:00,39.641223,261.943382,0.637978,369.444444,624.534220,0.738837,0.592528
10/06/2009 17:00,29.392983,273.200504,0.490797,383.333333,462.055462,0.710550,0.830457
10/06/2009 18:00,19.243434,283.483159,0.329582,250.000000,289.627478,0.663257,0.862490
11/06/2009 06:00,13.892036,70.991799,0.240093,58.333333,197.996574,0.622491,0.293555
11/06/2009 07:00,23.852698,81.095753,0.404387,133.333333,370.332593,0.691280,0.360141
11/06/2009 08:00,34.094153,91.689168,0.560554,300.000000,539.963867,0.727126,0.556351
11/06/2009 09:00,44.263572,103.768141,0.697960,630.555556,691.114457,0.747457,0.914027
11/06/2009 10:00,53.827699,119.046666,0.807246,786.111111,813.184117,0.760420,0.968670
11/06/2009 11:00,61.759563,140.455607,0.880970,808.333333,897.577079,0.769105,0.902498
11/06/2009 12:00,66.080146,170.628901,0.914114,716.666667,935.341104,0.772411,0.767879
11/06/2009 13:00,64.745730,204.025876,0.904423,858.333333,922.234699,0.769754,0.932729
11/06/2009 14:00,58.491625,230.210538,0.852564,300.000000,863.579327,0.764648,0.348121
11/06/2009 15:00,49.647218,248.417288,0.762072,722.222222,763.081192,0.755901,0.948299
11/06/2009 16:00,39.726056,261.974841,0.639118,650.000000,628.693260,0.742596,1.000000
11/06/2009 17:00,29.477427,273.228928,0.492081,591.666667,465.198809,0.713675,1.000000
11/06/2009 18:00,19.328379,283.506585,0.330982,308.333333,292.415715,0.666958,1.000000
12/06/2009 06:00,13.909791,70.906027,0.240394,116.666667,201.851317,0.633952,0.575942
12/06/2009 07:00,23.866413,81.004123,0.404606,297.222222,375.124990,0.699998,0.792566
12/06/2009 08:00,34.106561,91.587990,0.560734,483.333333,544.434198,0.733069,0.888982
12/06/2009 09:00,44.278335,103.651979,0.698145,658.333333,701.664622,0.758829,0.939941
12/06/2009 10:00,53.850401,118.909147,0.807480,805.555556,830.478845,0.776535,0.971952
12/06/2009 11:00,61.798767,140.298402,0.881293,911.111111,915.062998,0.783968,0.997803
12/06/2009 12:00,66.143432,170.493162,0.914561,975.000000,954.662415,0.788150,1.000000
12/06/2009 13:00,64.825914,203.970293,0.905020,1000.000000,943.640148,0.787270,1.000000
